Using default action op.
[32;1mLogging data to /tmp/experiments/1568410613/progress.txt[0m
Episode 0 	 EpRet -18919737.803 	 EpLen 45
Episode 1 	 EpRet -39195839.971 	 EpLen 38
Episode 2 	 EpRet -27632016.333 	 EpLen 38
Episode 3 	 EpRet -29734166.847 	 EpLen 38
Episode 4 	 EpRet -24654368.872 	 EpLen 37
Episode 5 	 EpRet -25009593.574 	 EpLen 38
Episode 6 	 EpRet -18184143.095 	 EpLen 38
Episode 7 	 EpRet -20635830.414 	 EpLen 46
Episode 8 	 EpRet -37783331.978 	 EpLen 43
Episode 9 	 EpRet -37395103.593 	 EpLen 37
Episode 10 	 EpRet -20996518.622 	 EpLen 39
Episode 11 	 EpRet -19970308.044 	 EpLen 33
Episode 12 	 EpRet -34595550.132 	 EpLen 44
Episode 13 	 EpRet -24110275.241 	 EpLen 38
Episode 14 	 EpRet -29007707.135 	 EpLen 72
Episode 15 	 EpRet -29173323.224 	 EpLen 33
Episode 16 	 EpRet -33895521.400 	 EpLen 36
Episode 17 	 EpRet -37276804.759 	 EpLen 40
Episode 18 	 EpRet -32166285.981 	 EpLen 48
Episode 19 	 EpRet -34999751.408 	 EpLen 39
Episode 20 	 EpRet -38785116.504 	 EpLen 37
Episode 21 	 EpRet -28276797.794 	 EpLen 35
Episode 22 	 EpRet -35158504.939 	 EpLen 36
Episode 23 	 EpRet -23494332.543 	 EpLen 35
Episode 24 	 EpRet -18219909.182 	 EpLen 33
Episode 25 	 EpRet -31769617.145 	 EpLen 41
Episode 26 	 EpRet -31346327.809 	 EpLen 45
Episode 27 	 EpRet -19533263.306 	 EpLen 55
Episode 28 	 EpRet -29560538.134 	 EpLen 35
Episode 29 	 EpRet -18820367.171 	 EpLen 41
Episode 30 	 EpRet -37118716.834 	 EpLen 36
Episode 31 	 EpRet -20815385.132 	 EpLen 41
Episode 32 	 EpRet -20127465.397 	 EpLen 43
Episode 33 	 EpRet -24421272.478 	 EpLen 38
Episode 34 	 EpRet -28431347.405 	 EpLen 38
Episode 35 	 EpRet -22024412.821 	 EpLen 38
Episode 36 	 EpRet -32569583.149 	 EpLen 50
Episode 37 	 EpRet -20238062.929 	 EpLen 40
Episode 38 	 EpRet -20861409.131 	 EpLen 35
Episode 39 	 EpRet -25894885.156 	 EpLen 45
Episode 40 	 EpRet -24036363.981 	 EpLen 37
Episode 41 	 EpRet -31273523.795 	 EpLen 34
Episode 42 	 EpRet -29685680.395 	 EpLen 44
Episode 43 	 EpRet -19671039.786 	 EpLen 36
Episode 44 	 EpRet -24023833.799 	 EpLen 41
Episode 45 	 EpRet -21619292.010 	 EpLen 35
Episode 46 	 EpRet -33640956.706 	 EpLen 44
Episode 47 	 EpRet -23097217.051 	 EpLen 41
Episode 48 	 EpRet -36818618.117 	 EpLen 54
Episode 49 	 EpRet -22792868.892 	 EpLen 35
Episode 50 	 EpRet -31050776.509 	 EpLen 47
Episode 51 	 EpRet -27763671.760 	 EpLen 36
Episode 52 	 EpRet -23345232.519 	 EpLen 43
Episode 53 	 EpRet -20201675.066 	 EpLen 44
Episode 54 	 EpRet -22420946.923 	 EpLen 45
Episode 55 	 EpRet -34046950.943 	 EpLen 39
Episode 56 	 EpRet -39744037.100 	 EpLen 39
Episode 57 	 EpRet -25152143.678 	 EpLen 36
Episode 58 	 EpRet -31558438.835 	 EpLen 52
Episode 59 	 EpRet -18217379.743 	 EpLen 41
Episode 60 	 EpRet -28827609.564 	 EpLen 52
Episode 61 	 EpRet -21903806.047 	 EpLen 47
Episode 62 	 EpRet -30233294.270 	 EpLen 58
Episode 63 	 EpRet -35800727.069 	 EpLen 48
Episode 64 	 EpRet -37325498.159 	 EpLen 43
Episode 65 	 EpRet -36317207.951 	 EpLen 52
Episode 66 	 EpRet -26292383.057 	 EpLen 37
Episode 67 	 EpRet -19515520.993 	 EpLen 37
Episode 68 	 EpRet -33504549.320 	 EpLen 33
Episode 69 	 EpRet -39185213.347 	 EpLen 37
Episode 70 	 EpRet -24142739.163 	 EpLen 44
Episode 71 	 EpRet -28560149.158 	 EpLen 36
Episode 72 	 EpRet -23528024.291 	 EpLen 43
Episode 73 	 EpRet -31995057.080 	 EpLen 38
Episode 74 	 EpRet -26670216.384 	 EpLen 36
Episode 75 	 EpRet -36333067.640 	 EpLen 42
Episode 76 	 EpRet -34977655.825 	 EpLen 48
Episode 77 	 EpRet -38607023.895 	 EpLen 49
Episode 78 	 EpRet -31486027.928 	 EpLen 42
Episode 79 	 EpRet -19865862.572 	 EpLen 36
Episode 80 	 EpRet -24490394.458 	 EpLen 33
Episode 81 	 EpRet -38128932.077 	 EpLen 48
Episode 82 	 EpRet -32447007.540 	 EpLen 44
Episode 83 	 EpRet -18372668.463 	 EpLen 45
Episode 84 	 EpRet -19818702.812 	 EpLen 37
Episode 85 	 EpRet -26709669.364 	 EpLen 38
Episode 86 	 EpRet -34090757.824 	 EpLen 47
Episode 87 	 EpRet -21237527.290 	 EpLen 34
Episode 88 	 EpRet -39210963.651 	 EpLen 66
Episode 89 	 EpRet -36786719.859 	 EpLen 42
Episode 90 	 EpRet -25919677.268 	 EpLen 36
Episode 91 	 EpRet -36552836.085 	 EpLen 39
Episode 92 	 EpRet -28556924.137 	 EpLen 36
Episode 93 	 EpRet -31206941.516 	 EpLen 46
Episode 94 	 EpRet -23392706.509 	 EpLen 37
Episode 95 	 EpRet -38303565.700 	 EpLen 36
Episode 96 	 EpRet -18767771.355 	 EpLen 37
Episode 97 	 EpRet -19035939.945 	 EpLen 42
Episode 98 	 EpRet -40301667.063 	 EpLen 44
Episode 99 	 EpRet -19786261.953 	 EpLen 32
-------------------------------------
|    AverageEpRet |       -2.82e+07 |
|        StdEpRet |        6.73e+06 |
|        MaxEpRet |       -1.82e+07 |
|        MinEpRet |       -4.03e+07 |
|           EpLen |            41.2 |
-------------------------------------
