Using default action op.
[32;1mLogging data to /tmp/experiments/1568445168/progress.txt[0m
Episode 0 	 EpRet -5.901 	 EpLen 1000
Episode 1 	 EpRet -6.765 	 EpLen 1000
Episode 2 	 EpRet -6.441 	 EpLen 1000
Episode 3 	 EpRet -6.574 	 EpLen 1000
Episode 4 	 EpRet -6.507 	 EpLen 1000
Episode 5 	 EpRet -6.552 	 EpLen 1000
Episode 6 	 EpRet -5.806 	 EpLen 1000
Episode 7 	 EpRet -5.786 	 EpLen 1000
Episode 8 	 EpRet -5.622 	 EpLen 1000
Episode 9 	 EpRet -6.201 	 EpLen 1000
Episode 10 	 EpRet -6.258 	 EpLen 1000
Episode 11 	 EpRet -6.181 	 EpLen 1000
Episode 12 	 EpRet -6.858 	 EpLen 1000
Episode 13 	 EpRet -6.130 	 EpLen 1000
Episode 14 	 EpRet -5.865 	 EpLen 1000
Episode 15 	 EpRet -7.219 	 EpLen 1000
Episode 16 	 EpRet -40265774.651 	 EpLen 142
Episode 17 	 EpRet -6.281 	 EpLen 1000
Episode 18 	 EpRet -5.594 	 EpLen 1000
Episode 19 	 EpRet -6.734 	 EpLen 1000
Episode 20 	 EpRet -5.807 	 EpLen 1000
Episode 21 	 EpRet -6.270 	 EpLen 1000
Episode 22 	 EpRet -6.370 	 EpLen 1000
Episode 23 	 EpRet -6.282 	 EpLen 1000
Episode 24 	 EpRet -5.497 	 EpLen 1000
Episode 25 	 EpRet -5.929 	 EpLen 1000
Episode 26 	 EpRet -6.264 	 EpLen 1000
Episode 27 	 EpRet -139317.948 	 EpLen 1000
Episode 28 	 EpRet -5.600 	 EpLen 1000
Episode 29 	 EpRet -6.126 	 EpLen 1000
Episode 30 	 EpRet -5.799 	 EpLen 1000
Episode 31 	 EpRet -5.827 	 EpLen 1000
Episode 32 	 EpRet -7.210 	 EpLen 1000
Episode 33 	 EpRet -7.697 	 EpLen 1000
Episode 34 	 EpRet -6.907 	 EpLen 1000
Episode 35 	 EpRet -6.742 	 EpLen 1000
Episode 36 	 EpRet -5.892 	 EpLen 1000
Episode 37 	 EpRet -6.538 	 EpLen 1000
Episode 38 	 EpRet -5.932 	 EpLen 1000
Episode 39 	 EpRet -6.140 	 EpLen 1000
Episode 40 	 EpRet -5.407 	 EpLen 1000
Episode 41 	 EpRet -5.860 	 EpLen 1000
Episode 42 	 EpRet -6.319 	 EpLen 1000
Episode 43 	 EpRet -6.217 	 EpLen 1000
Episode 44 	 EpRet -24318286.671 	 EpLen 269
Episode 45 	 EpRet -6.535 	 EpLen 1000
Episode 46 	 EpRet -5.708 	 EpLen 1000
Episode 47 	 EpRet -6.392 	 EpLen 1000
Episode 48 	 EpRet -5.871 	 EpLen 1000
