Using default action op.
[32;1mLogging data to /tmp/experiments/1568064062/progress.txt[0m
Episode 0 	 EpRet -18458584.061 	 EpLen 652
Episode 1 	 EpRet -4.866 	 EpLen 1000
Episode 2 	 EpRet -4.877 	 EpLen 1000
Episode 3 	 EpRet -19234836.593 	 EpLen 531
Episode 4 	 EpRet -4.306 	 EpLen 1000
Episode 5 	 EpRet -4.638 	 EpLen 1000
Episode 6 	 EpRet -3.955 	 EpLen 1000
Episode 7 	 EpRet -4.492 	 EpLen 1000
Episode 8 	 EpRet -4.516 	 EpLen 1000
Episode 9 	 EpRet -5.668 	 EpLen 1000
Episode 10 	 EpRet -4.134 	 EpLen 1000
Episode 11 	 EpRet -4.544 	 EpLen 1000
Episode 12 	 EpRet -4.021 	 EpLen 1000
Episode 13 	 EpRet -4.883 	 EpLen 1000
Episode 14 	 EpRet -4.728 	 EpLen 1000
Episode 15 	 EpRet -4.358 	 EpLen 1000
Episode 16 	 EpRet -5.201 	 EpLen 1000
Episode 17 	 EpRet -5.588 	 EpLen 1000
Episode 18 	 EpRet -4.444 	 EpLen 1000
Episode 19 	 EpRet -4.645 	 EpLen 1000
Episode 20 	 EpRet -4.841 	 EpLen 1000
Episode 21 	 EpRet -4.342 	 EpLen 1000
Episode 22 	 EpRet -3.882 	 EpLen 1000
Episode 23 	 EpRet -4.615 	 EpLen 1000
Episode 24 	 EpRet -5.061 	 EpLen 1000
Episode 25 	 EpRet -4.655 	 EpLen 1000
Episode 26 	 EpRet -4.652 	 EpLen 1000
Episode 27 	 EpRet -3.849 	 EpLen 1000
Episode 28 	 EpRet -5.484 	 EpLen 1000
Episode 29 	 EpRet -37444465.854 	 EpLen 515
Episode 30 	 EpRet -4.436 	 EpLen 1000
Episode 31 	 EpRet -4.073 	 EpLen 1000
Episode 32 	 EpRet -4.431 	 EpLen 1000
Episode 33 	 EpRet -4.606 	 EpLen 1000
Episode 34 	 EpRet -5.206 	 EpLen 1000
Episode 35 	 EpRet -4.651 	 EpLen 1000
Episode 36 	 EpRet -4.956 	 EpLen 1000
Episode 37 	 EpRet -4.105 	 EpLen 1000
Episode 38 	 EpRet -4.932 	 EpLen 1000
Episode 39 	 EpRet -3.674 	 EpLen 1000
Episode 40 	 EpRet -3.881 	 EpLen 1000
Episode 41 	 EpRet -4.824 	 EpLen 1000
Episode 42 	 EpRet -4.778 	 EpLen 1000
Episode 43 	 EpRet -5.350 	 EpLen 1000
Episode 44 	 EpRet -4.204 	 EpLen 1000
Episode 45 	 EpRet -4.477 	 EpLen 1000
Episode 46 	 EpRet -4.489 	 EpLen 1000
Episode 47 	 EpRet -4.257 	 EpLen 1000
Episode 48 	 EpRet -5.432 	 EpLen 1000
Episode 49 	 EpRet -5.437 	 EpLen 1000
Episode 50 	 EpRet -5.288 	 EpLen 1000
Episode 51 	 EpRet -4.523 	 EpLen 1000
Episode 52 	 EpRet -4.509 	 EpLen 1000
Episode 53 	 EpRet -4.860 	 EpLen 1000
Episode 54 	 EpRet -4.134 	 EpLen 1000
Episode 55 	 EpRet -4.146 	 EpLen 1000
Episode 56 	 EpRet -4.801 	 EpLen 1000
Episode 57 	 EpRet -5.168 	 EpLen 1000
Episode 58 	 EpRet -4.147 	 EpLen 1000
Episode 59 	 EpRet -5.156 	 EpLen 1000
Episode 60 	 EpRet -4.446 	 EpLen 1000
Episode 61 	 EpRet -5.314 	 EpLen 1000
Episode 62 	 EpRet -4.901 	 EpLen 1000
Episode 63 	 EpRet -19900243.273 	 EpLen 353
Episode 64 	 EpRet -5.845 	 EpLen 1000
Episode 65 	 EpRet -4.370 	 EpLen 1000
Episode 66 	 EpRet -23918377.096 	 EpLen 470
Episode 67 	 EpRet -5.314 	 EpLen 1000
Episode 68 	 EpRet -5.303 	 EpLen 1000
Episode 69 	 EpRet -4.118 	 EpLen 1000
Episode 70 	 EpRet -4.939 	 EpLen 1000
Episode 71 	 EpRet -4.102 	 EpLen 1000
Episode 72 	 EpRet -5.175 	 EpLen 1000
Episode 73 	 EpRet -22245078.143 	 EpLen 138
Episode 74 	 EpRet -5.415 	 EpLen 1000
Episode 75 	 EpRet -4.090 	 EpLen 1000
Episode 76 	 EpRet -3.871 	 EpLen 1000
Episode 77 	 EpRet -5.109 	 EpLen 1000
Episode 78 	 EpRet -4.615 	 EpLen 1000
Episode 79 	 EpRet -4.295 	 EpLen 1000
Episode 80 	 EpRet -5.822 	 EpLen 1000
Episode 81 	 EpRet -4.306 	 EpLen 1000
Episode 82 	 EpRet -4.693 	 EpLen 1000
Episode 83 	 EpRet -6.062 	 EpLen 1000
Episode 84 	 EpRet -4.611 	 EpLen 1000
Episode 85 	 EpRet -3.906 	 EpLen 1000
Episode 86 	 EpRet -5.672 	 EpLen 1000
Episode 87 	 EpRet -4.690 	 EpLen 1000
