Using default action op.
[32;1mLogging data to /tmp/experiments/1568317258/progress.txt[0m
Episode 0 	 EpRet -41037192.981 	 EpLen 13
Episode 1 	 EpRet -70738233.240 	 EpLen 14
Episode 2 	 EpRet -19572094.039 	 EpLen 13
Episode 3 	 EpRet -13296931.549 	 EpLen 13
Episode 4 	 EpRet -56605735.458 	 EpLen 14
Episode 5 	 EpRet -20689291.357 	 EpLen 15
Episode 6 	 EpRet -79372133.387 	 EpLen 13
Episode 7 	 EpRet -91793281.891 	 EpLen 14
Episode 8 	 EpRet -27465921.882 	 EpLen 13
Episode 9 	 EpRet -34645105.365 	 EpLen 14
Episode 10 	 EpRet -24578534.494 	 EpLen 14
Episode 11 	 EpRet -20182621.833 	 EpLen 13
Episode 12 	 EpRet -66494070.627 	 EpLen 13
Episode 13 	 EpRet -55144385.613 	 EpLen 15
Episode 14 	 EpRet -49230332.073 	 EpLen 12
Episode 15 	 EpRet -51224837.398 	 EpLen 13
Episode 16 	 EpRet -40536504.054 	 EpLen 14
Episode 17 	 EpRet -49917367.111 	 EpLen 16
Episode 18 	 EpRet -67254703.173 	 EpLen 14
Episode 19 	 EpRet -60620466.887 	 EpLen 13
Episode 20 	 EpRet -96054002.258 	 EpLen 13
Episode 21 	 EpRet -14673560.657 	 EpLen 13
Episode 22 	 EpRet -16804245.136 	 EpLen 13
Episode 23 	 EpRet -97729180.319 	 EpLen 14
Episode 24 	 EpRet -17651706.693 	 EpLen 14
Episode 25 	 EpRet -81255409.887 	 EpLen 15
Episode 26 	 EpRet -12592364.799 	 EpLen 11
Episode 27 	 EpRet -13465713.162 	 EpLen 12
Episode 28 	 EpRet -11919843.223 	 EpLen 13
Episode 29 	 EpRet -20074345.101 	 EpLen 12
Episode 30 	 EpRet -39270581.778 	 EpLen 13
Episode 31 	 EpRet -19036231.431 	 EpLen 12
Episode 32 	 EpRet -59731674.538 	 EpLen 13
Episode 33 	 EpRet -99107528.535 	 EpLen 13
Episode 34 	 EpRet -68096446.455 	 EpLen 13
Episode 35 	 EpRet -91775551.513 	 EpLen 14
Episode 36 	 EpRet -75091573.433 	 EpLen 13
Episode 37 	 EpRet -12711933.946 	 EpLen 12
Episode 38 	 EpRet -48887735.223 	 EpLen 14
Episode 39 	 EpRet -94469383.911 	 EpLen 13
Episode 40 	 EpRet -19495365.991 	 EpLen 12
Episode 41 	 EpRet -19451338.025 	 EpLen 13
Episode 42 	 EpRet -16807540.041 	 EpLen 12
Episode 43 	 EpRet -39275093.427 	 EpLen 12
Episode 44 	 EpRet -36321248.039 	 EpLen 14
Episode 45 	 EpRet -60650731.481 	 EpLen 13
Episode 46 	 EpRet -15911545.846 	 EpLen 12
Episode 47 	 EpRet -53042661.679 	 EpLen 16
Episode 48 	 EpRet -15121644.991 	 EpLen 14
Episode 49 	 EpRet -25600361.552 	 EpLen 13
Episode 50 	 EpRet -20574191.100 	 EpLen 14
Episode 51 	 EpRet -67908283.656 	 EpLen 14
Episode 52 	 EpRet -25255042.676 	 EpLen 13
Episode 53 	 EpRet -30721730.921 	 EpLen 13
Episode 54 	 EpRet -20635509.569 	 EpLen 12
Episode 55 	 EpRet -90821145.633 	 EpLen 13
Episode 56 	 EpRet -27699963.848 	 EpLen 12
Episode 57 	 EpRet -19157505.597 	 EpLen 12
Episode 58 	 EpRet -87729017.930 	 EpLen 13
Episode 59 	 EpRet -29120851.881 	 EpLen 13
Episode 60 	 EpRet -15394697.624 	 EpLen 12
Episode 61 	 EpRet -24379913.520 	 EpLen 13
Episode 62 	 EpRet -32295895.853 	 EpLen 16
Episode 63 	 EpRet -62215268.937 	 EpLen 14
Episode 64 	 EpRet -25165188.799 	 EpLen 19
Episode 65 	 EpRet -12764248.881 	 EpLen 12
Episode 66 	 EpRet -71083442.038 	 EpLen 14
Episode 67 	 EpRet -96109842.303 	 EpLen 13
Episode 68 	 EpRet -99262763.829 	 EpLen 13
Episode 69 	 EpRet -12048868.371 	 EpLen 12
Episode 70 	 EpRet -17868347.226 	 EpLen 14
Episode 71 	 EpRet -93018851.879 	 EpLen 14
Episode 72 	 EpRet -13103194.679 	 EpLen 12
Episode 73 	 EpRet -55294455.310 	 EpLen 16
Episode 74 	 EpRet -43396697.114 	 EpLen 13
Episode 75 	 EpRet -63730467.292 	 EpLen 13
Episode 76 	 EpRet -15356998.974 	 EpLen 13
Episode 77 	 EpRet -61767695.184 	 EpLen 14
Episode 78 	 EpRet -92424463.175 	 EpLen 13
Episode 79 	 EpRet -13077779.233 	 EpLen 13
Episode 80 	 EpRet -48900245.792 	 EpLen 14
Episode 81 	 EpRet -43766954.528 	 EpLen 14
Episode 82 	 EpRet -95767875.631 	 EpLen 14
Episode 83 	 EpRet -22829311.642 	 EpLen 12
Episode 84 	 EpRet -47070196.124 	 EpLen 13
Episode 85 	 EpRet -67528599.553 	 EpLen 13
Episode 86 	 EpRet -57994924.514 	 EpLen 13
Episode 87 	 EpRet -13074362.253 	 EpLen 13
Episode 88 	 EpRet -26405088.405 	 EpLen 13
Episode 89 	 EpRet -21370698.595 	 EpLen 13
Episode 90 	 EpRet -23820914.794 	 EpLen 14
Episode 91 	 EpRet -13486571.723 	 EpLen 13
Episode 92 	 EpRet -48470786.502 	 EpLen 15
Episode 93 	 EpRet -55348554.456 	 EpLen 15
Episode 94 	 EpRet -43230873.871 	 EpLen 20
Episode 95 	 EpRet -31900360.279 	 EpLen 12
Episode 96 	 EpRet -58773449.503 	 EpLen 13
Episode 97 	 EpRet -76611970.669 	 EpLen 13
Episode 98 	 EpRet -59197504.155 	 EpLen 13
Episode 99 	 EpRet -48754160.699 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -4.48e+07 |
|        StdEpRet |        2.71e+07 |
|        MaxEpRet |       -1.19e+07 |
|        MinEpRet |       -9.93e+07 |
|           EpLen |            13.4 |
-------------------------------------
