Using default action op.
[32;1mLogging data to /tmp/experiments/1568056859/progress.txt[0m
Episode 0 	 EpRet -33831720.666 	 EpLen 15
Episode 1 	 EpRet -29275183.317 	 EpLen 13
Episode 2 	 EpRet -41817977.251 	 EpLen 14
Episode 3 	 EpRet -64229520.123 	 EpLen 14
Episode 4 	 EpRet -15055424.623 	 EpLen 15
Episode 5 	 EpRet -18203251.008 	 EpLen 12
Episode 6 	 EpRet -90535398.620 	 EpLen 13
Episode 7 	 EpRet -23829067.962 	 EpLen 12
Episode 8 	 EpRet -33412472.917 	 EpLen 14
Episode 9 	 EpRet -46877674.402 	 EpLen 13
Episode 10 	 EpRet -22083964.481 	 EpLen 12
Episode 11 	 EpRet -87610028.884 	 EpLen 13
Episode 12 	 EpRet -42283065.055 	 EpLen 13
Episode 13 	 EpRet -12607268.404 	 EpLen 12
Episode 14 	 EpRet -41005317.951 	 EpLen 14
Episode 15 	 EpRet -36128411.527 	 EpLen 15
Episode 16 	 EpRet -43606679.408 	 EpLen 13
Episode 17 	 EpRet -89002971.021 	 EpLen 13
Episode 18 	 EpRet -14563464.512 	 EpLen 13
Episode 19 	 EpRet -45832264.265 	 EpLen 13
Episode 20 	 EpRet -32130029.347 	 EpLen 13
Episode 21 	 EpRet -49933336.180 	 EpLen 12
Episode 22 	 EpRet -26505215.843 	 EpLen 12
Episode 23 	 EpRet -18710892.222 	 EpLen 13
Episode 24 	 EpRet -23174931.108 	 EpLen 12
Episode 25 	 EpRet -12584616.865 	 EpLen 13
Episode 26 	 EpRet -73937740.307 	 EpLen 13
Episode 27 	 EpRet -58999576.945 	 EpLen 17
Episode 28 	 EpRet -41854047.654 	 EpLen 12
Episode 29 	 EpRet -17165439.168 	 EpLen 13
Episode 30 	 EpRet -43818055.729 	 EpLen 14
Episode 31 	 EpRet -42043305.131 	 EpLen 13
Episode 32 	 EpRet -32905647.983 	 EpLen 15
Episode 33 	 EpRet -85996129.118 	 EpLen 13
Episode 34 	 EpRet -13572142.894 	 EpLen 14
Episode 35 	 EpRet -85432259.581 	 EpLen 13
Episode 36 	 EpRet -97158654.561 	 EpLen 15
Episode 37 	 EpRet -11398028.346 	 EpLen 11
Episode 38 	 EpRet -20538168.093 	 EpLen 12
Episode 39 	 EpRet -85498300.052 	 EpLen 15
Episode 40 	 EpRet -46998909.888 	 EpLen 14
Episode 41 	 EpRet -56284167.866 	 EpLen 14
Episode 42 	 EpRet -24822610.410 	 EpLen 12
Episode 43 	 EpRet -80985548.013 	 EpLen 13
Episode 44 	 EpRet -82568705.471 	 EpLen 13
Episode 45 	 EpRet -83347904.736 	 EpLen 15
Episode 46 	 EpRet -51831894.843 	 EpLen 12
Episode 47 	 EpRet -63888190.896 	 EpLen 13
Episode 48 	 EpRet -16628134.324 	 EpLen 12
Episode 49 	 EpRet -67697087.876 	 EpLen 13
Episode 50 	 EpRet -25130874.093 	 EpLen 13
Episode 51 	 EpRet -62327736.814 	 EpLen 13
Episode 52 	 EpRet -11764792.607 	 EpLen 16
Episode 53 	 EpRet -65774956.886 	 EpLen 14
Episode 54 	 EpRet -27214839.140 	 EpLen 14
Episode 55 	 EpRet -90937548.899 	 EpLen 13
Episode 56 	 EpRet -78781754.985 	 EpLen 13
Episode 57 	 EpRet -17745167.071 	 EpLen 13
Episode 58 	 EpRet -35659931.645 	 EpLen 13
Episode 59 	 EpRet -60952458.388 	 EpLen 13
Episode 60 	 EpRet -25965681.113 	 EpLen 13
Episode 61 	 EpRet -50412133.567 	 EpLen 14
Episode 62 	 EpRet -63337426.991 	 EpLen 16
Episode 63 	 EpRet -26773661.660 	 EpLen 13
Episode 64 	 EpRet -22481815.006 	 EpLen 12
Episode 65 	 EpRet -21777097.511 	 EpLen 13
Episode 66 	 EpRet -25678246.720 	 EpLen 12
Episode 67 	 EpRet -89580762.122 	 EpLen 13
Episode 68 	 EpRet -31233156.238 	 EpLen 12
Episode 69 	 EpRet -24273437.996 	 EpLen 17
Episode 70 	 EpRet -11363654.513 	 EpLen 13
Episode 71 	 EpRet -45767467.827 	 EpLen 13
Episode 72 	 EpRet -23244455.401 	 EpLen 12
Episode 73 	 EpRet -14850918.413 	 EpLen 12
Episode 74 	 EpRet -12761739.623 	 EpLen 13
Episode 75 	 EpRet -72783468.301 	 EpLen 15
Episode 76 	 EpRet -51532134.549 	 EpLen 14
Episode 77 	 EpRet -62600903.355 	 EpLen 13
Episode 78 	 EpRet -36663431.814 	 EpLen 14
Episode 79 	 EpRet -49126553.276 	 EpLen 13
Episode 80 	 EpRet -52960608.529 	 EpLen 13
Episode 81 	 EpRet -37658992.442 	 EpLen 13
Episode 82 	 EpRet -70335369.419 	 EpLen 14
Episode 83 	 EpRet -43770798.498 	 EpLen 14
Episode 84 	 EpRet -21456478.418 	 EpLen 13
Episode 85 	 EpRet -61293654.569 	 EpLen 13
Episode 86 	 EpRet -12115582.500 	 EpLen 13
Episode 87 	 EpRet -15304330.513 	 EpLen 14
Episode 88 	 EpRet -30900067.680 	 EpLen 14
Episode 89 	 EpRet -76721315.203 	 EpLen 13
Episode 90 	 EpRet -13083046.987 	 EpLen 12
Episode 91 	 EpRet -18910346.451 	 EpLen 13
Episode 92 	 EpRet -39466949.306 	 EpLen 12
Episode 93 	 EpRet -82662880.714 	 EpLen 18
Episode 94 	 EpRet -28772084.252 	 EpLen 13
Episode 95 	 EpRet -31017427.441 	 EpLen 14
Episode 96 	 EpRet -35823038.052 	 EpLen 13
Episode 97 	 EpRet -76767749.518 	 EpLen 13
Episode 98 	 EpRet -84046347.299 	 EpLen 15
Episode 99 	 EpRet -14736561.341 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -4.37e+07 |
|        StdEpRet |        2.48e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.72e+07 |
|           EpLen |            13.3 |
-------------------------------------
