Using default action op.
[32;1mLogging data to /tmp/experiments/1568401478/progress.txt[0m
Episode 0 	 EpRet -4.750 	 EpLen 1000
Episode 1 	 EpRet -4.766 	 EpLen 1000
Episode 2 	 EpRet -5.736 	 EpLen 1000
Episode 3 	 EpRet -5.929 	 EpLen 1000
Episode 4 	 EpRet -4.982 	 EpLen 1000
Episode 5 	 EpRet -5.582 	 EpLen 1000
Episode 6 	 EpRet -5.519 	 EpLen 1000
Episode 7 	 EpRet -4.943 	 EpLen 1000
Episode 8 	 EpRet -4.761 	 EpLen 1000
Episode 9 	 EpRet -5.651 	 EpLen 1000
Episode 10 	 EpRet -5.081 	 EpLen 1000
Episode 11 	 EpRet -5.843 	 EpLen 1000
Episode 12 	 EpRet -6.412 	 EpLen 1000
Episode 13 	 EpRet -4.992 	 EpLen 1000
Episode 14 	 EpRet -5.192 	 EpLen 1000
Episode 15 	 EpRet -4.851 	 EpLen 1000
Episode 16 	 EpRet -5.626 	 EpLen 1000
Episode 17 	 EpRet -4.985 	 EpLen 1000
Episode 18 	 EpRet -5.019 	 EpLen 1000
Episode 19 	 EpRet -5.446 	 EpLen 1000
Episode 20 	 EpRet -5.046 	 EpLen 1000
Episode 21 	 EpRet -4.835 	 EpLen 1000
Episode 22 	 EpRet -5.494 	 EpLen 1000
Episode 23 	 EpRet -4.639 	 EpLen 1000
Episode 24 	 EpRet -4.457 	 EpLen 1000
Episode 25 	 EpRet -5.244 	 EpLen 1000
Episode 26 	 EpRet -5.521 	 EpLen 1000
Episode 27 	 EpRet -5.220 	 EpLen 1000
Episode 28 	 EpRet -5.039 	 EpLen 1000
Episode 29 	 EpRet -5.122 	 EpLen 1000
Episode 30 	 EpRet -5.090 	 EpLen 1000
Episode 31 	 EpRet -4.883 	 EpLen 1000
Episode 32 	 EpRet -4.886 	 EpLen 1000
Episode 33 	 EpRet -4.711 	 EpLen 1000
Episode 34 	 EpRet -5.914 	 EpLen 1000
Episode 35 	 EpRet -4.859 	 EpLen 1000
Episode 36 	 EpRet -5.009 	 EpLen 1000
Episode 37 	 EpRet -5.144 	 EpLen 1000
Episode 38 	 EpRet -5.630 	 EpLen 1000
Episode 39 	 EpRet -4.932 	 EpLen 1000
Episode 40 	 EpRet -5.328 	 EpLen 1000
Episode 41 	 EpRet -5.861 	 EpLen 1000
Episode 42 	 EpRet -5.493 	 EpLen 1000
Episode 43 	 EpRet -5.383 	 EpLen 1000
Episode 44 	 EpRet -5.129 	 EpLen 1000
Episode 45 	 EpRet -5.646 	 EpLen 1000
Episode 46 	 EpRet -4.791 	 EpLen 1000
Episode 47 	 EpRet -4.913 	 EpLen 1000
Episode 48 	 EpRet -5.381 	 EpLen 1000
Episode 49 	 EpRet -5.681 	 EpLen 1000
Episode 50 	 EpRet -4.932 	 EpLen 1000
Episode 51 	 EpRet -5.868 	 EpLen 1000
Episode 52 	 EpRet -4.694 	 EpLen 1000
Episode 53 	 EpRet -5.895 	 EpLen 1000
Episode 54 	 EpRet -5.664 	 EpLen 1000
Episode 55 	 EpRet -5.013 	 EpLen 1000
Episode 56 	 EpRet -5.014 	 EpLen 1000
Episode 57 	 EpRet -4.983 	 EpLen 1000
Episode 58 	 EpRet -5.162 	 EpLen 1000
Episode 59 	 EpRet -5.383 	 EpLen 1000
Episode 60 	 EpRet -4.738 	 EpLen 1000
Episode 61 	 EpRet -4.884 	 EpLen 1000
Episode 62 	 EpRet -5.149 	 EpLen 1000
Episode 63 	 EpRet -5.291 	 EpLen 1000
Episode 64 	 EpRet -5.549 	 EpLen 1000
Episode 65 	 EpRet -5.358 	 EpLen 1000
Episode 66 	 EpRet -5.545 	 EpLen 1000
Episode 67 	 EpRet -4.488 	 EpLen 1000
Episode 68 	 EpRet -5.346 	 EpLen 1000
Episode 69 	 EpRet -4.756 	 EpLen 1000
Episode 70 	 EpRet -4.993 	 EpLen 1000
Episode 71 	 EpRet -5.751 	 EpLen 1000
Episode 72 	 EpRet -5.504 	 EpLen 1000
Episode 73 	 EpRet -5.213 	 EpLen 1000
