Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15929.042	5629.864	-7697.9395	-28108.066	7.476048	0.014876153	0.36369184	0.5572499	-0.55528384	5000	-1.4190674e-07	260475550.0	-0.0022299988	-177728.0	0.9319877	0.0015834842	0.0164	79.0	9.415525197982788
1	-15934.837	5703.3613	-7773.8384	-28799.592	7.4738417	-5.739825	1.9744159	0.34163803	-9.608001	10000	2.1972656e-07	263140050.0	-0.002242801	-535936.0	0.90490896	0.0021671506	0.0186	79.0	15.85495400428772
2	-15804.207	5798.555	-7641.9175	-28466.555	7.5060062	-23.253922	0.19904919	-22.053864	-23.47783	15000	1.8920899e-07	258854050.0	-0.0043125013	-239664.0	0.89322346	0.004088179	0.0322	79.0	22.073849201202393
3	-15456.63	5703.7896	-7696.145	-28233.055	7.6758833	-31.186087	0.02082187	-30.834187	-31.204037	20000	8.5449216e-08	247340800.0	-0.004142174	-189808.0	0.8626571	0.004070825	0.0316	79.0	28.41537308692932
4	-15886.383	5891.125	-7643.3804	-27965.299	7.5811834	-37.619713	0.009442965	-37.462852	-37.631565	25000	-2.4414062e-08	264096080.0	-0.0030789368	-187792.0	0.89223456	0.001992797	0.0222	79.0	34.707080125808716
5	-16030.041	5777.8994	-7721.9067	-28348.924	7.594225	-43.77826	0.008303256	-43.66145	-43.787388	30000	-6.5612795e-08	263641500.0	-0.0037644363	-181072.0	0.86311406	0.0027130963	0.0272	79.0	40.94278621673584
6	-15750.667	5754.429	-7692.397	-28534.73	7.70416	-49.704	0.0038422944	-49.650528	-49.70998	35000	3.6621095e-08	256062900.0	-0.006135074	-171264.0	0.88027775	0.0053857877	0.0468	79.0	47.231534242630005
7	-15611.953	5835.8154	-7680.944	-28784.086	7.8569183	-55.39923	0.0026458735	-55.35355	-55.404285	40000	1.039505e-08	252510420.0	-0.004320451	-164784.0	0.8304391	0.0017430555	0.0294	79.0	53.523378133773804
8	-15520.179	5971.691	-7688.3066	-28495.566	7.9128366	-60.939888	0.0016809395	-60.91852	-60.941612	45000	-1.6860962e-07	253146610.0	-0.004685489	-162256.0	0.87474114	0.0045093154	0.0404	79.0	59.73982214927673
9	-16044.502	6002.008	-7714.905	-28347.773	7.9744816	-66.40827	0.0016603799	-66.383575	-66.411606	50000	1.4038086e-07	266969550.0	-0.005145746	-170400.0	0.83374435	0.0043269037	0.0356	79.0	65.97248721122742
10	-15746.979	5785.243	-7675.9385	-28277.504	8.183606	-71.97283	0.00187334	-71.948166	-71.97626	55000	-3.0517577e-09	257297540.0	-0.0053517544	-163888.0	0.832284	0.0034750388	0.0448	79.0	73.12925601005554
