Using default action op.
[32;1mLogging data to /tmp/experiments/1568407032/progress.txt[0m
Episode 0 	 EpRet -131.109 	 EpLen 1000
Episode 1 	 EpRet -150.304 	 EpLen 1000
Episode 2 	 EpRet -67.015 	 EpLen 1000
Episode 3 	 EpRet -552.133 	 EpLen 1000
Episode 4 	 EpRet -75.524 	 EpLen 1000
Episode 5 	 EpRet -574.440 	 EpLen 1000
Episode 6 	 EpRet -56.652 	 EpLen 1000
Episode 7 	 EpRet -180.219 	 EpLen 1000
Episode 8 	 EpRet -14.031 	 EpLen 1000
Episode 9 	 EpRet -144.544 	 EpLen 1000
Episode 10 	 EpRet -204.507 	 EpLen 1000
Episode 11 	 EpRet -59.317 	 EpLen 1000
Episode 12 	 EpRet -83.366 	 EpLen 1000
Episode 13 	 EpRet -227.585 	 EpLen 1000
Episode 14 	 EpRet -163.401 	 EpLen 1000
Episode 15 	 EpRet -47.961 	 EpLen 1000
Episode 16 	 EpRet -83.775 	 EpLen 1000
Episode 17 	 EpRet -236.866 	 EpLen 1000
Episode 18 	 EpRet -107.958 	 EpLen 1000
Episode 19 	 EpRet -16.386 	 EpLen 1000
Episode 20 	 EpRet -24.393 	 EpLen 1000
Episode 21 	 EpRet -149.109 	 EpLen 1000
Episode 22 	 EpRet -251.895 	 EpLen 1000
Episode 23 	 EpRet -113.552 	 EpLen 1000
Episode 24 	 EpRet -325.147 	 EpLen 1000
Episode 25 	 EpRet -47.752 	 EpLen 1000
Episode 26 	 EpRet -216.280 	 EpLen 1000
Episode 27 	 EpRet -94.361 	 EpLen 1000
Episode 28 	 EpRet -85.121 	 EpLen 1000
Episode 29 	 EpRet -251.315 	 EpLen 1000
Episode 30 	 EpRet -28.427 	 EpLen 1000
Episode 31 	 EpRet -40.141 	 EpLen 1000
Episode 32 	 EpRet -43.826 	 EpLen 1000
Episode 33 	 EpRet -83.420 	 EpLen 1000
Episode 34 	 EpRet -103.275 	 EpLen 1000
Episode 35 	 EpRet -144.541 	 EpLen 1000
Episode 36 	 EpRet -44.861 	 EpLen 1000
Episode 37 	 EpRet -215.286 	 EpLen 1000
Episode 38 	 EpRet -64.579 	 EpLen 1000
Episode 39 	 EpRet -67.099 	 EpLen 1000
Episode 40 	 EpRet -10.584 	 EpLen 1000
Episode 41 	 EpRet -94.207 	 EpLen 1000
Episode 42 	 EpRet -36.443 	 EpLen 1000
Episode 43 	 EpRet -27.171 	 EpLen 1000
Episode 44 	 EpRet -20.648 	 EpLen 1000
Episode 45 	 EpRet -18.423 	 EpLen 1000
Episode 46 	 EpRet -48.394 	 EpLen 1000
Episode 47 	 EpRet -272.605 	 EpLen 1000
Episode 48 	 EpRet -62.296 	 EpLen 1000
Episode 49 	 EpRet -30.754 	 EpLen 1000
Episode 50 	 EpRet -178.982 	 EpLen 1000
Episode 51 	 EpRet -89.016 	 EpLen 1000
Episode 52 	 EpRet -219.202 	 EpLen 1000
Episode 53 	 EpRet -87.566 	 EpLen 1000
Episode 54 	 EpRet -42.749 	 EpLen 1000
Episode 55 	 EpRet -391.527 	 EpLen 1000
Episode 56 	 EpRet -84.844 	 EpLen 1000
Episode 57 	 EpRet -240.134 	 EpLen 1000
Episode 58 	 EpRet -56.269 	 EpLen 1000
Episode 59 	 EpRet -19.213 	 EpLen 1000
Episode 60 	 EpRet -59.329 	 EpLen 1000
Episode 61 	 EpRet -73.471 	 EpLen 1000
Episode 62 	 EpRet -195.642 	 EpLen 1000
Episode 63 	 EpRet -92.376 	 EpLen 1000
Episode 64 	 EpRet -117.333 	 EpLen 1000
Episode 65 	 EpRet -8.817 	 EpLen 1000
Episode 66 	 EpRet -11.207 	 EpLen 1000
Episode 67 	 EpRet -56.655 	 EpLen 1000
Episode 68 	 EpRet -54.009 	 EpLen 1000
Episode 69 	 EpRet -95.795 	 EpLen 1000
Episode 70 	 EpRet -11.200 	 EpLen 1000
Episode 71 	 EpRet -20.398 	 EpLen 1000
Episode 72 	 EpRet -20.461 	 EpLen 1000
Episode 73 	 EpRet -114.260 	 EpLen 1000
Episode 74 	 EpRet -143.347 	 EpLen 1000
Episode 75 	 EpRet -37.114 	 EpLen 1000
Episode 76 	 EpRet -44.918 	 EpLen 1000
Episode 77 	 EpRet -81.113 	 EpLen 1000
Episode 78 	 EpRet -198.886 	 EpLen 1000
Episode 79 	 EpRet -265.177 	 EpLen 1000
Episode 80 	 EpRet -113.903 	 EpLen 1000
Episode 81 	 EpRet -245.591 	 EpLen 1000
Episode 82 	 EpRet -33.463 	 EpLen 1000
Episode 83 	 EpRet -104.633 	 EpLen 1000
Episode 84 	 EpRet -206.005 	 EpLen 1000
Episode 85 	 EpRet -31.262 	 EpLen 1000
Episode 86 	 EpRet -17.445 	 EpLen 1000
Episode 87 	 EpRet -94.669 	 EpLen 1000
Episode 88 	 EpRet -13.998 	 EpLen 1000
Episode 89 	 EpRet -94.420 	 EpLen 1000
Episode 90 	 EpRet -356.498 	 EpLen 1000
Episode 91 	 EpRet -28.051 	 EpLen 1000
Episode 92 	 EpRet -51.588 	 EpLen 1000
Episode 93 	 EpRet -67.268 	 EpLen 1000
Episode 94 	 EpRet -31.904 	 EpLen 1000
Episode 95 	 EpRet -57.138 	 EpLen 1000
Episode 96 	 EpRet -35.985 	 EpLen 1000
Episode 97 	 EpRet -27.243 	 EpLen 1000
Episode 98 	 EpRet -38.360 	 EpLen 1000
Episode 99 	 EpRet -63.824 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -110 |
|        StdEpRet |             106 |
|        MaxEpRet |           -8.82 |
|        MinEpRet |            -574 |
|           EpLen |           1e+03 |
-------------------------------------
