Using default action op.
[32;1mLogging data to /tmp/experiments/1568400706/progress.txt[0m
Episode 0 	 EpRet -38911023.954 	 EpLen 91
Episode 1 	 EpRet -46862729.328 	 EpLen 93
Episode 2 	 EpRet -44076077.212 	 EpLen 99
Episode 3 	 EpRet -39455266.387 	 EpLen 99
Episode 4 	 EpRet -33596711.249 	 EpLen 121
Episode 5 	 EpRet -40273185.128 	 EpLen 106
Episode 6 	 EpRet -45137549.867 	 EpLen 96
Episode 7 	 EpRet -34216086.018 	 EpLen 96
Episode 8 	 EpRet -38838779.699 	 EpLen 113
Episode 9 	 EpRet -39064382.953 	 EpLen 90
Episode 10 	 EpRet -34759756.730 	 EpLen 118
Episode 11 	 EpRet -42837029.340 	 EpLen 89
Episode 12 	 EpRet -39549297.301 	 EpLen 94
Episode 13 	 EpRet -45107451.728 	 EpLen 88
Episode 14 	 EpRet -44450927.793 	 EpLen 90
Episode 15 	 EpRet -39506543.078 	 EpLen 101
Episode 16 	 EpRet -45825999.761 	 EpLen 92
Episode 17 	 EpRet -38569252.685 	 EpLen 97
Episode 18 	 EpRet -42262752.936 	 EpLen 97
Episode 19 	 EpRet -34985189.649 	 EpLen 122
Episode 20 	 EpRet -36604660.093 	 EpLen 90
Episode 21 	 EpRet -45589037.658 	 EpLen 132
Episode 22 	 EpRet -43943584.475 	 EpLen 80
Episode 23 	 EpRet -40872730.793 	 EpLen 92
Episode 24 	 EpRet -34503666.221 	 EpLen 91
Episode 25 	 EpRet -43709486.767 	 EpLen 104
Episode 26 	 EpRet -33158208.033 	 EpLen 115
Episode 27 	 EpRet -34596726.678 	 EpLen 103
Episode 28 	 EpRet -41125832.014 	 EpLen 98
Episode 29 	 EpRet -45987622.994 	 EpLen 101
Episode 30 	 EpRet -43593110.559 	 EpLen 101
Episode 31 	 EpRet -42325406.745 	 EpLen 114
Episode 32 	 EpRet -44513241.841 	 EpLen 89
Episode 33 	 EpRet -43157836.063 	 EpLen 100
Episode 34 	 EpRet -46653603.010 	 EpLen 102
Episode 35 	 EpRet -37635566.508 	 EpLen 100
Episode 36 	 EpRet -43972584.654 	 EpLen 90
Episode 37 	 EpRet -42296880.090 	 EpLen 120
Episode 38 	 EpRet -37618412.481 	 EpLen 87
Episode 39 	 EpRet -38973814.492 	 EpLen 108
Episode 40 	 EpRet -36757635.161 	 EpLen 81
Episode 41 	 EpRet -43819819.421 	 EpLen 98
Episode 42 	 EpRet -35836445.170 	 EpLen 109
Episode 43 	 EpRet -43639845.711 	 EpLen 96
Episode 44 	 EpRet -46875947.335 	 EpLen 153
Episode 45 	 EpRet -35567135.293 	 EpLen 86
Episode 46 	 EpRet -46486788.936 	 EpLen 93
Episode 47 	 EpRet -36437842.084 	 EpLen 104
Episode 48 	 EpRet -38891567.516 	 EpLen 126
Episode 49 	 EpRet -40392250.996 	 EpLen 95
Episode 50 	 EpRet -46863874.203 	 EpLen 120
Episode 51 	 EpRet -42110861.558 	 EpLen 94
Episode 52 	 EpRet -33621395.586 	 EpLen 105
Episode 53 	 EpRet -44634956.607 	 EpLen 114
Episode 54 	 EpRet -35313694.071 	 EpLen 105
Episode 55 	 EpRet -32940495.175 	 EpLen 88
Episode 56 	 EpRet -33240610.211 	 EpLen 99
Episode 57 	 EpRet -34722738.906 	 EpLen 86
Episode 58 	 EpRet -42705228.962 	 EpLen 162
Episode 59 	 EpRet -41896221.802 	 EpLen 104
Episode 60 	 EpRet -37305188.368 	 EpLen 116
Episode 61 	 EpRet -42096780.860 	 EpLen 134
Episode 62 	 EpRet -39045973.646 	 EpLen 87
Episode 63 	 EpRet -46398960.028 	 EpLen 97
Episode 64 	 EpRet -36958379.535 	 EpLen 108
Episode 65 	 EpRet -42764543.229 	 EpLen 110
Episode 66 	 EpRet -35173811.165 	 EpLen 100
Episode 67 	 EpRet -36838646.381 	 EpLen 134
Episode 68 	 EpRet -36098597.243 	 EpLen 95
Episode 69 	 EpRet -39449356.447 	 EpLen 110
Episode 70 	 EpRet -40719118.560 	 EpLen 138
Episode 71 	 EpRet -34073018.429 	 EpLen 105
Episode 72 	 EpRet -36661219.010 	 EpLen 89
Episode 73 	 EpRet -42442628.162 	 EpLen 105
Episode 74 	 EpRet -40180440.713 	 EpLen 117
Episode 75 	 EpRet -33755447.015 	 EpLen 89
Episode 76 	 EpRet -35847361.177 	 EpLen 92
Episode 77 	 EpRet -44431776.957 	 EpLen 88
Episode 78 	 EpRet -39759983.892 	 EpLen 117
Episode 79 	 EpRet -46916069.741 	 EpLen 87
Episode 80 	 EpRet -43743423.699 	 EpLen 111
Episode 81 	 EpRet -36910473.346 	 EpLen 96
Episode 82 	 EpRet -35736760.556 	 EpLen 86
Episode 83 	 EpRet -43017274.591 	 EpLen 103
Episode 84 	 EpRet -33744421.252 	 EpLen 143
Episode 85 	 EpRet -38342650.155 	 EpLen 86
Episode 86 	 EpRet -46565438.306 	 EpLen 96
Episode 87 	 EpRet -41398513.513 	 EpLen 124
Episode 88 	 EpRet -40557289.144 	 EpLen 105
Episode 89 	 EpRet -41442094.804 	 EpLen 102
Episode 90 	 EpRet -39840226.271 	 EpLen 124
Episode 91 	 EpRet -39234044.345 	 EpLen 108
Episode 92 	 EpRet -35275242.872 	 EpLen 82
Episode 93 	 EpRet -45677121.528 	 EpLen 107
Episode 94 	 EpRet -37481376.256 	 EpLen 109
Episode 95 	 EpRet -35096900.568 	 EpLen 90
Episode 96 	 EpRet -35055700.668 	 EpLen 100
Episode 97 	 EpRet -37644195.814 	 EpLen 126
Episode 98 	 EpRet -40201221.497 	 EpLen 92
Episode 99 	 EpRet -40556555.318 	 EpLen 95
-------------------------------------
|    AverageEpRet |          -4e+07 |
|        StdEpRet |        4.07e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             103 |
-------------------------------------
