Using default action op.
[32;1mLogging data to /tmp/experiments/1568393229/progress.txt[0m
Episode 0 	 EpRet -26228895.966 	 EpLen 74
Episode 1 	 EpRet -26009561.548 	 EpLen 88
Episode 2 	 EpRet -21389998.499 	 EpLen 46
Episode 3 	 EpRet -22775264.811 	 EpLen 58
Episode 4 	 EpRet -29053129.498 	 EpLen 41
Episode 5 	 EpRet -38382761.065 	 EpLen 65
Episode 6 	 EpRet -23937433.842 	 EpLen 145
Episode 7 	 EpRet -22168311.433 	 EpLen 65
Episode 8 	 EpRet -20928743.475 	 EpLen 72
Episode 9 	 EpRet -33629035.369 	 EpLen 70
Episode 10 	 EpRet -26569485.632 	 EpLen 65
Episode 11 	 EpRet -28173893.529 	 EpLen 70
Episode 12 	 EpRet -26993060.677 	 EpLen 90
Episode 13 	 EpRet -37043427.543 	 EpLen 72
Episode 14 	 EpRet -27154064.511 	 EpLen 94
Episode 15 	 EpRet -33622495.131 	 EpLen 55
Episode 16 	 EpRet -27837344.998 	 EpLen 79
Episode 17 	 EpRet -33523301.298 	 EpLen 93
Episode 18 	 EpRet -34704496.132 	 EpLen 57
Episode 19 	 EpRet -25466521.584 	 EpLen 53
Episode 20 	 EpRet -39150312.789 	 EpLen 54
Episode 21 	 EpRet -38239787.932 	 EpLen 49
Episode 22 	 EpRet -33606034.350 	 EpLen 54
Episode 23 	 EpRet -23347025.844 	 EpLen 57
Episode 24 	 EpRet -33238079.639 	 EpLen 56
Episode 25 	 EpRet -29408305.951 	 EpLen 58
Episode 26 	 EpRet -30194485.339 	 EpLen 62
Episode 27 	 EpRet -37029982.359 	 EpLen 77
Episode 28 	 EpRet -21404891.273 	 EpLen 48
Episode 29 	 EpRet -24438812.483 	 EpLen 67
Episode 30 	 EpRet -24184599.195 	 EpLen 53
Episode 31 	 EpRet -21695331.804 	 EpLen 62
Episode 32 	 EpRet -27441395.194 	 EpLen 50
Episode 33 	 EpRet -39499818.421 	 EpLen 51
Episode 34 	 EpRet -34721567.066 	 EpLen 48
Episode 35 	 EpRet -30046813.038 	 EpLen 67
Episode 36 	 EpRet -39660245.922 	 EpLen 64
Episode 37 	 EpRet -33402653.715 	 EpLen 53
Episode 38 	 EpRet -26722618.821 	 EpLen 53
Episode 39 	 EpRet -25393468.532 	 EpLen 131
Episode 40 	 EpRet -39509857.525 	 EpLen 48
Episode 41 	 EpRet -31405865.154 	 EpLen 52
Episode 42 	 EpRet -36260548.501 	 EpLen 85
Episode 43 	 EpRet -21936680.455 	 EpLen 93
Episode 44 	 EpRet -31831061.040 	 EpLen 72
Episode 45 	 EpRet -39437102.667 	 EpLen 69
Episode 46 	 EpRet -39902879.726 	 EpLen 88
Episode 47 	 EpRet -33939552.497 	 EpLen 62
Episode 48 	 EpRet -39834932.808 	 EpLen 53
Episode 49 	 EpRet -24752703.095 	 EpLen 64
Episode 50 	 EpRet -28487676.096 	 EpLen 103
Episode 51 	 EpRet -21322391.836 	 EpLen 48
Episode 52 	 EpRet -23281113.411 	 EpLen 60
Episode 53 	 EpRet -25784003.808 	 EpLen 104
Episode 54 	 EpRet -36731604.804 	 EpLen 62
Episode 55 	 EpRet -27473678.672 	 EpLen 55
Episode 56 	 EpRet -27259473.212 	 EpLen 47
Episode 57 	 EpRet -29626959.114 	 EpLen 66
Episode 58 	 EpRet -23604691.072 	 EpLen 51
Episode 59 	 EpRet -34611762.387 	 EpLen 114
Episode 60 	 EpRet -20866826.495 	 EpLen 68
Episode 61 	 EpRet -22556729.775 	 EpLen 92
Episode 62 	 EpRet -32098424.193 	 EpLen 61
Episode 63 	 EpRet -22096824.911 	 EpLen 50
Episode 64 	 EpRet -36693126.253 	 EpLen 42
Episode 65 	 EpRet -28985484.823 	 EpLen 61
Episode 66 	 EpRet -27799268.348 	 EpLen 72
Episode 67 	 EpRet -28285772.153 	 EpLen 75
Episode 68 	 EpRet -33361120.868 	 EpLen 135
Episode 69 	 EpRet -28007868.869 	 EpLen 96
Episode 70 	 EpRet -32801732.796 	 EpLen 89
Episode 71 	 EpRet -37819277.004 	 EpLen 57
Episode 72 	 EpRet -21087356.552 	 EpLen 69
Episode 73 	 EpRet -31202749.155 	 EpLen 43
Episode 74 	 EpRet -23362226.071 	 EpLen 77
Episode 75 	 EpRet -22135902.218 	 EpLen 59
Episode 76 	 EpRet -31905915.276 	 EpLen 62
Episode 77 	 EpRet -30429166.686 	 EpLen 65
Episode 78 	 EpRet -29850068.203 	 EpLen 87
Episode 79 	 EpRet -36762102.440 	 EpLen 42
Episode 80 	 EpRet -38915973.171 	 EpLen 112
Episode 81 	 EpRet -23370061.567 	 EpLen 47
Episode 82 	 EpRet -20490323.147 	 EpLen 52
Episode 83 	 EpRet -28736545.820 	 EpLen 53
Episode 84 	 EpRet -24557011.608 	 EpLen 103
Episode 85 	 EpRet -34049272.028 	 EpLen 59
Episode 86 	 EpRet -31949123.352 	 EpLen 113
Episode 87 	 EpRet -25908944.171 	 EpLen 66
Episode 88 	 EpRet -28814709.754 	 EpLen 45
Episode 89 	 EpRet -31257116.491 	 EpLen 57
Episode 90 	 EpRet -20770875.047 	 EpLen 45
Episode 91 	 EpRet -29439396.575 	 EpLen 90
