Using default action op.
[32;1mLogging data to /tmp/experiments/1568445110/progress.txt[0m
Episode 0 	 EpRet -45700105.255 	 EpLen 134
Episode 1 	 EpRet -38072315.082 	 EpLen 76
Episode 2 	 EpRet -39446992.603 	 EpLen 89
Episode 3 	 EpRet -38050721.458 	 EpLen 137
Episode 4 	 EpRet -41964064.435 	 EpLen 115
Episode 5 	 EpRet -41845420.245 	 EpLen 65
Episode 6 	 EpRet -35161878.304 	 EpLen 179
Episode 7 	 EpRet -44021048.985 	 EpLen 148
Episode 8 	 EpRet -40004900.647 	 EpLen 72
Episode 9 	 EpRet -41602690.794 	 EpLen 194
Episode 10 	 EpRet -35627482.539 	 EpLen 101
Episode 11 	 EpRet -41947396.917 	 EpLen 68
Episode 12 	 EpRet -42313830.101 	 EpLen 133
Episode 13 	 EpRet -45840024.664 	 EpLen 94
Episode 14 	 EpRet -36855285.082 	 EpLen 75
Episode 15 	 EpRet -34164916.548 	 EpLen 153
Episode 16 	 EpRet -38710240.894 	 EpLen 109
Episode 17 	 EpRet -33248180.741 	 EpLen 97
Episode 18 	 EpRet -35094955.541 	 EpLen 171
Episode 19 	 EpRet -33100580.607 	 EpLen 84
Episode 20 	 EpRet -40798130.786 	 EpLen 76
Episode 21 	 EpRet -38476678.926 	 EpLen 75
Episode 22 	 EpRet -33106442.279 	 EpLen 93
Episode 23 	 EpRet -43484046.448 	 EpLen 105
Episode 24 	 EpRet -38273698.944 	 EpLen 76
Episode 25 	 EpRet -46702028.157 	 EpLen 111
Episode 26 	 EpRet -44618780.017 	 EpLen 72
Episode 27 	 EpRet -37873841.503 	 EpLen 92
Episode 28 	 EpRet -38047856.973 	 EpLen 95
Episode 29 	 EpRet -40163295.764 	 EpLen 117
Episode 30 	 EpRet -44205115.038 	 EpLen 75
Episode 31 	 EpRet -44836542.364 	 EpLen 84
Episode 32 	 EpRet -33520392.732 	 EpLen 85
Episode 33 	 EpRet -33590295.243 	 EpLen 80
Episode 34 	 EpRet -33800854.466 	 EpLen 127
Episode 35 	 EpRet -46989168.990 	 EpLen 91
Episode 36 	 EpRet -35973447.648 	 EpLen 134
Episode 37 	 EpRet -36799003.996 	 EpLen 70
Episode 38 	 EpRet -37142637.652 	 EpLen 91
Episode 39 	 EpRet -36343434.017 	 EpLen 142
Episode 40 	 EpRet -37293364.645 	 EpLen 75
Episode 41 	 EpRet -46459111.504 	 EpLen 90
Episode 42 	 EpRet -36576462.054 	 EpLen 93
Episode 43 	 EpRet -44944470.783 	 EpLen 152
Episode 44 	 EpRet -38787420.790 	 EpLen 86
Episode 45 	 EpRet -34609292.919 	 EpLen 76
Episode 46 	 EpRet -34532668.308 	 EpLen 74
Episode 47 	 EpRet -43992533.864 	 EpLen 64
Episode 48 	 EpRet -39180739.630 	 EpLen 67
Episode 49 	 EpRet -44130163.146 	 EpLen 99
Episode 50 	 EpRet -39453361.744 	 EpLen 88
