Using default action op.
[32;1mLogging data to /tmp/experiments/1568398165/progress.txt[0m
Episode 0 	 EpRet -43504274.704 	 EpLen 94
Episode 1 	 EpRet -45726031.010 	 EpLen 114
Episode 2 	 EpRet -38509448.477 	 EpLen 96
Episode 3 	 EpRet -43796798.151 	 EpLen 102
Episode 4 	 EpRet -38136129.435 	 EpLen 84
Episode 5 	 EpRet -46704699.002 	 EpLen 102
Episode 6 	 EpRet -40528916.331 	 EpLen 94
Episode 7 	 EpRet -37036258.146 	 EpLen 103
Episode 8 	 EpRet -44639058.353 	 EpLen 103
Episode 9 	 EpRet -36832913.873 	 EpLen 93
Episode 10 	 EpRet -37858779.876 	 EpLen 88
Episode 11 	 EpRet -39231471.944 	 EpLen 86
Episode 12 	 EpRet -35832441.717 	 EpLen 106
Episode 13 	 EpRet -42517648.579 	 EpLen 114
Episode 14 	 EpRet -37977588.314 	 EpLen 92
Episode 15 	 EpRet -34361201.622 	 EpLen 117
Episode 16 	 EpRet -36855336.816 	 EpLen 78
Episode 17 	 EpRet -39637348.764 	 EpLen 111
Episode 18 	 EpRet -34086018.652 	 EpLen 94
Episode 19 	 EpRet -33536217.542 	 EpLen 89
Episode 20 	 EpRet -42041429.921 	 EpLen 114
Episode 21 	 EpRet -42410726.796 	 EpLen 105
Episode 22 	 EpRet -38430221.475 	 EpLen 125
Episode 23 	 EpRet -33196091.369 	 EpLen 114
Episode 24 	 EpRet -39982123.955 	 EpLen 94
Episode 25 	 EpRet -45265994.969 	 EpLen 95
Episode 26 	 EpRet -45954748.397 	 EpLen 81
Episode 27 	 EpRet -46712627.370 	 EpLen 93
Episode 28 	 EpRet -34728159.771 	 EpLen 92
Episode 29 	 EpRet -39248977.730 	 EpLen 99
Episode 30 	 EpRet -37951187.401 	 EpLen 94
Episode 31 	 EpRet -46773491.767 	 EpLen 97
Episode 32 	 EpRet -36200455.621 	 EpLen 97
Episode 33 	 EpRet -46490364.806 	 EpLen 90
Episode 34 	 EpRet -44313616.752 	 EpLen 104
Episode 35 	 EpRet -39018532.871 	 EpLen 97
Episode 36 	 EpRet -34280487.486 	 EpLen 89
Episode 37 	 EpRet -44463067.344 	 EpLen 112
Episode 38 	 EpRet -37869441.010 	 EpLen 95
Episode 39 	 EpRet -45816458.082 	 EpLen 99
Episode 40 	 EpRet -38188769.886 	 EpLen 98
Episode 41 	 EpRet -41579341.351 	 EpLen 156
Episode 42 	 EpRet -35449439.041 	 EpLen 87
Episode 43 	 EpRet -43440170.219 	 EpLen 103
Episode 44 	 EpRet -37737667.100 	 EpLen 93
Episode 45 	 EpRet -37810469.773 	 EpLen 94
Episode 46 	 EpRet -36708023.088 	 EpLen 89
Episode 47 	 EpRet -41311473.091 	 EpLen 94
Episode 48 	 EpRet -42894404.948 	 EpLen 91
Episode 49 	 EpRet -42965935.700 	 EpLen 138
Episode 50 	 EpRet -43224713.959 	 EpLen 91
Episode 51 	 EpRet -41248538.282 	 EpLen 107
Episode 52 	 EpRet -45583542.713 	 EpLen 90
Episode 53 	 EpRet -42949679.771 	 EpLen 100
Episode 54 	 EpRet -37664237.562 	 EpLen 98
Episode 55 	 EpRet -39036956.327 	 EpLen 93
Episode 56 	 EpRet -35803402.375 	 EpLen 82
Episode 57 	 EpRet -35220723.789 	 EpLen 89
Episode 58 	 EpRet -34887438.498 	 EpLen 110
Episode 59 	 EpRet -43560317.558 	 EpLen 88
Episode 60 	 EpRet -34524742.674 	 EpLen 97
Episode 61 	 EpRet -37642399.358 	 EpLen 111
Episode 62 	 EpRet -45341755.856 	 EpLen 103
Episode 63 	 EpRet -46985234.999 	 EpLen 84
Episode 64 	 EpRet -33032064.687 	 EpLen 102
Episode 65 	 EpRet -34952101.850 	 EpLen 109
Episode 66 	 EpRet -35651995.223 	 EpLen 98
Episode 67 	 EpRet -32947081.682 	 EpLen 150
Episode 68 	 EpRet -33563419.935 	 EpLen 99
Episode 69 	 EpRet -43235064.299 	 EpLen 109
Episode 70 	 EpRet -32784690.195 	 EpLen 99
Episode 71 	 EpRet -44488478.656 	 EpLen 102
Episode 72 	 EpRet -36714337.102 	 EpLen 90
Episode 73 	 EpRet -44977217.893 	 EpLen 86
Episode 74 	 EpRet -38668230.545 	 EpLen 97
Episode 75 	 EpRet -33016490.814 	 EpLen 115
Episode 76 	 EpRet -43176213.106 	 EpLen 115
Episode 77 	 EpRet -44287334.888 	 EpLen 90
Episode 78 	 EpRet -33739460.692 	 EpLen 134
Episode 79 	 EpRet -46362890.827 	 EpLen 89
Episode 80 	 EpRet -39765593.427 	 EpLen 103
Episode 81 	 EpRet -44544200.015 	 EpLen 122
Episode 82 	 EpRet -33971543.528 	 EpLen 104
Episode 83 	 EpRet -34163835.933 	 EpLen 84
Episode 84 	 EpRet -35168151.307 	 EpLen 98
Episode 85 	 EpRet -38929009.557 	 EpLen 88
Episode 86 	 EpRet -39733331.995 	 EpLen 143
Episode 87 	 EpRet -41806811.522 	 EpLen 125
Episode 88 	 EpRet -36868888.494 	 EpLen 135
Episode 89 	 EpRet -32914681.154 	 EpLen 104
Episode 90 	 EpRet -34678624.625 	 EpLen 127
Episode 91 	 EpRet -37988993.649 	 EpLen 92
Episode 92 	 EpRet -40649533.221 	 EpLen 93
Episode 93 	 EpRet -36195378.262 	 EpLen 92
Episode 94 	 EpRet -46653587.796 	 EpLen 89
Episode 95 	 EpRet -35434663.813 	 EpLen 89
