Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15209.029	4839.303	-8420.408	-25274.104	8.703833	-0.0023636948	0.37247512	0.55597866	-0.5687875	5000	4.6920775e-08	228880100.0	-0.0022342652	-198384.0	0.9319878	0.0017552723	0.0168	79.0	15.354374885559082
1	-15481.132	4638.625	-8512.602	-25057.133	8.783832	-6.7346506	1.6464113	-0.9011996	-10.142993	10000	-1.7471314e-07	231124500.0	-0.004700503	-491984.0	0.91091144	0.0055468073	0.043	79.0	24.683295965194702
2	-15264.683	4643.1045	-8462.87	-25241.736	8.67882	-23.598526	0.22107004	-20.552164	-23.815912	15000	6.3323974e-08	224664910.0	-0.005567695	-222672.0	0.88183945	0.00438188	0.0434	79.0	33.56178903579712
3	-14956.537	4548.743	-8481.1	-25097.682	8.9391775	-31.365831	0.03073301	-30.8156	-31.386795	20000	1.2207032e-07	216350320.0	-0.0043310346	-179920.0	0.8614371	0.0039050675	0.0392	79.0	43.329017877578735
4	-15091.865	4725.011	-8454.702	-24982.809	8.88968	-37.757942	0.01707555	-37.309135	-37.77475	25000	-4.5776368e-08	223092560.0	-0.004357504	-172064.0	0.87645	0.004575052	0.036	79.0	52.45619487762451
5	-15025.392	4530.5015	-8403.339	-25040.232	9.076364	-43.799995	0.012761457	-43.541256	-43.813538	30000	-1.876831e-07	217511680.0	-0.0030172607	-163312.0	0.84929806	0.0037494148	0.0232	79.0	61.28236985206604
6	-15463.453	4768.6504	-8425.393	-25265.205	9.20442	-49.588108	0.007545628	-49.489677	-49.598484	35000	2.8686523e-07	229548500.0	-0.0047176694	-166880.0	0.8571664	0.0039660963	0.0394	79.0	70.08645296096802
7	-14803.54	4529.14	-8510.283	-25537.555	9.392858	-55.354473	0.006793049	-55.178867	-55.35917	40000	1.1138916e-07	209678560.0	-0.004947268	-151552.0	0.8222364	0.0029260041	0.0452	79.0	79.06675314903259
8	-15418.01	4685.034	-8524.45	-25311.426	9.676356	-60.82778	0.0056558466	-60.75393	-60.8332	45000	-2.5939942e-08	225604200.0	-0.006363257	-159456.0	0.8216986	0.00453859	0.057	79.0	87.80018091201782
9	-15769.653	4696.8105	-8578.54	-25038.053	10.109533	-66.38719	0.00481297	-66.32917	-66.39108	50000	1.2207031e-08	235541470.0	-0.0057469835	-165104.0	0.77770287	0.0014202428	0.049	79.0	96.65466499328613
10	-15391.044	4717.7524	-8431.688	-25266.508	10.275721	-72.012665	0.0031051734	-71.96494	-72.016304	55000	-3.2806398e-08	222773400.0	-0.0044802316	-155120.0	0.77066565	0.0037114944	0.0366	79.0	107.25963282585144
11	-15652.018	4824.9233	-8511.886	-25097.87	10.210634	-77.45408	0.0028885666	-77.41083	-77.45761	60000	2.746582e-08	232690820.0	-0.0062268525	-159968.0	0.77812195	0.0064849905	0.0544	79.0	116.59959888458252
12	-15581.404	4732.094	-8532.634	-24966.174	10.799136	-82.94367	0.0016453849	-82.93087	-82.945404	65000	1.8310547e-07	227369650.0	-0.0072539137	-156336.0	0.7518352	0.006701767	0.0784	79.0	125.4061598777771
13	-15581.444	4877.3516	-8466.322	-25259.037	11.1044445	-88.36368	0.0020498678	-88.34393	-88.36545	70000	8.69751e-08	226552030.0	-0.005251424	-153728.0	0.70433825	0.005021373	0.0464	79.0	134.16889190673828
14	-15469.203	4784.0405	-8457.694	-25237.982	11.335601	-93.72421	0.0022168616	-93.701	-93.72745	75000	-1.578331e-07	223206380.0	-0.0043222047	-151568.0	0.6986378	0.0039890977	0.0364	79.0	142.9163200855255
15	-15428.533	4624.501	-8510.203	-25542.793	12.237745	-99.039314	0.0010548498	-99.02874	-99.04046	80000	-1.4038086e-07	214142270.0	-0.0075784395	-145904.0	0.6760167	0.008310848	0.0766	79.0	151.91051077842712
16	-15668.844	4868.374	-8515.666	-25203.008	11.918855	-104.25497	0.0011206218	-104.24508	-104.25593	85000	-7.324219e-08	227134180.0	-0.0060396213	-152912.0	0.6867134	0.0073612053	0.0574	79.0	161.19983291625977
17	-15332.137	4801.6206	-8609.928	-25077.719	13.399464	-109.57675	0.00065042765	-109.571625	-109.57741	90000	1.2207031e-08	209259140.0	-0.0052286787	-141776.0	0.678058	0.003681823	0.0498	79.0	170.32492589950562
18	-15306.227	4545.9854	-8518.979	-25076.95	13.621253	-114.71955	0.00048148443	-114.714935	-114.7202	95000	9.155274e-09	209274300.0	-0.0071215946	-142432.0	0.65310323	0.007031535	0.0776	79.0	179.09684491157532
19	-15434.72	4609.424	-8598.004	-25217.576	15.259939	-119.86415	0.00062827906	-119.85713	-119.864876	100000	7.629395e-09	204032100.0	-0.008907956	-138160.0	0.6357796	0.006981809	0.088	79.0	188.05083298683167
20	-15254.135	4747.899	-8601.242	-24946.785	16.989796	-124.94126	0.0004935232	-124.93773	-124.94171	105000	2.4414062e-08	193440200.0	-0.007817252	-130480.0	0.5753445	0.0051293275	0.071	79.0	198.27019500732422
21	-15071.831	4714.141	-8530.831	-25087.402	18.507408	-129.88805	0.0005193288	-129.88258	-129.88866	110000	1.5029907e-07	191788750.0	-0.0058623306	-130400.0	0.5767217	0.00590392	0.0526	3.0	205.35211300849915
22	-14972.532	4567.346	-8475.825	-25240.758	18.02166	-134.8377	0.00041683158	-134.83487	-134.83868	115000	1.6479493e-07	182633090.0	-0.0033826751	-124032.0	0.5821439	0.008867001	0.133	5.0	211.76054191589355
23	-15884.203	4770.372	-8573.763	-25502.24	20.121458	-139.68573	0.00056365976	-139.67815	-139.68616	120000	3.0822753e-07	204455820.0	-0.0059429687	-138384.0	0.5790156	0.0052298605	0.0546	79.0	220.55629086494446
24	-15820.088	4883.8965	-8500.788	-25159.494	23.13426	-144.79079	0.00038019568	-144.7874	-144.79152	125000	-5.1879884e-08	189527230.0	-0.009518286	-129696.0	0.556967	0.0075880582	0.0934	79.0	229.4180281162262
25	-14748.51	4490.7334	-8687.719	-25242.639	27.152174	-149.76697	0.00053115544	-149.76132	-149.7677	130000	-1.2817382e-07	160675740.0	-0.008418188	-111360.0	0.54210466	0.010283065	0.0804	79.0	238.1306791305542
26	-16499.963	4405.1733	-8600.469	-25315.217	29.96988	-154.40823	0.00040982311	-154.40483	-154.40868	135000	-3.2043456e-08	184379820.0	-0.007546817	-126192.0	0.5211513	0.008724956	0.0554	79.0	247.00269174575806
27	-16363.901	5065.2056	-8704.839	-25290.443	38.55039	-159.3251	0.00053771806	-159.31947	-159.32584	140000	4.8828124e-08	166991180.0	-0.009311389	-111456.0	0.48839042	0.008018795	0.0822	79.0	255.8289439678192
28	-16000.507	4358.979	-8576.27	-26133.0	44.50893	-163.99805	0.00031631775	-163.99454	-163.99832	145000	-3.3569336e-08	130104504.0	-0.009132761	-86296.0	0.47831738	0.0067668487	0.0682	79.0	264.4356279373169
29	-15954.396	4786.567	-8899.487	-25573.629	52.442104	-168.15363	0.0003268847	-168.15085	-168.15475	150000	8.239746e-08	136562350.0	-0.0078013125	-89744.0	0.4547041	0.0066187563	0.0572	79.0	273.3415439128876
30	-16586.229	4973.291	-8818.054	-26961.297	67.46575	-172.38464	0.00027637472	-172.38158	-172.38564	155000	-7.324219e-08	114184696.0	-0.009288104	-70384.0	0.4488705	0.008644044	0.0572	79.0	287.1593589782715
31	-15079.644	3817.2556	-9122.232	-24526.89	79.031746	-176.2015	0.00019200335	-176.19951	-176.20169	160000	4.2724608e-08	86950670.0	-0.0071065887	-57744.0	0.43827724	0.004950182	0.0404	79.0	296.3600080013275
32	-16460.568	5152.582	-8829.178	-26137.666	114.62791	-179.69177	0.0002566071	-179.6892	-179.69203	165000	-2.0980835e-09	83004050.0	-0.0062810606	-48992.0	0.43105412	0.0130605865	0.0842	9.0	303.08990001678467
33	-17055.15	4790.9653	-9444.715	-27803.342	134.86487	-182.94505	0.00053160393	-182.9333	-182.94562	170000	3.051758e-08	76591230.0	-0.007909681	-43320.0	0.41503486	0.0045492956	0.0398	79.0	311.9408688545227
