Using default action op.
[32;1mLogging data to /tmp/experiments/1568395782/progress.txt[0m
Episode 0 	 EpRet -105.424 	 EpLen 1000
Episode 1 	 EpRet -134.562 	 EpLen 1000
Episode 2 	 EpRet -112.989 	 EpLen 1000
Episode 3 	 EpRet -115.382 	 EpLen 1000
Episode 4 	 EpRet -68.876 	 EpLen 1000
Episode 5 	 EpRet -560.068 	 EpLen 1000
Episode 6 	 EpRet -178.672 	 EpLen 1000
Episode 7 	 EpRet -154.192 	 EpLen 1000
Episode 8 	 EpRet -57.660 	 EpLen 1000
Episode 9 	 EpRet -30.415 	 EpLen 1000
Episode 10 	 EpRet -179.339 	 EpLen 1000
Episode 11 	 EpRet -120.566 	 EpLen 1000
Episode 12 	 EpRet -60.226 	 EpLen 1000
Episode 13 	 EpRet -384.378 	 EpLen 1000
Episode 14 	 EpRet -295.693 	 EpLen 1000
Episode 15 	 EpRet -21.585 	 EpLen 1000
Episode 16 	 EpRet -25.094 	 EpLen 1000
Episode 17 	 EpRet -39.731 	 EpLen 1000
Episode 18 	 EpRet -15.140 	 EpLen 1000
Episode 19 	 EpRet -174.290 	 EpLen 1000
Episode 20 	 EpRet -50.166 	 EpLen 1000
Episode 21 	 EpRet -58.671 	 EpLen 1000
Episode 22 	 EpRet -41.486 	 EpLen 1000
Episode 23 	 EpRet -46.576 	 EpLen 1000
Episode 24 	 EpRet -8.980 	 EpLen 1000
Episode 25 	 EpRet -38.284 	 EpLen 1000
Episode 26 	 EpRet -399.188 	 EpLen 1000
Episode 27 	 EpRet -22.531 	 EpLen 1000
Episode 28 	 EpRet -56.337 	 EpLen 1000
Episode 29 	 EpRet -82.493 	 EpLen 1000
Episode 30 	 EpRet -36.887 	 EpLen 1000
Episode 31 	 EpRet -26.561 	 EpLen 1000
Episode 32 	 EpRet -153.662 	 EpLen 1000
Episode 33 	 EpRet -120.482 	 EpLen 1000
Episode 34 	 EpRet -33.088 	 EpLen 1000
Episode 35 	 EpRet -43.614 	 EpLen 1000
Episode 36 	 EpRet -14.653 	 EpLen 1000
Episode 37 	 EpRet -108.754 	 EpLen 1000
Episode 38 	 EpRet -161.157 	 EpLen 1000
Episode 39 	 EpRet -58.708 	 EpLen 1000
Episode 40 	 EpRet -94.061 	 EpLen 1000
Episode 41 	 EpRet -15.271 	 EpLen 1000
Episode 42 	 EpRet -22.787 	 EpLen 1000
Episode 43 	 EpRet -12.246 	 EpLen 1000
Episode 44 	 EpRet -26.951 	 EpLen 1000
Episode 45 	 EpRet -191.352 	 EpLen 1000
Episode 46 	 EpRet -456.380 	 EpLen 1000
Episode 47 	 EpRet -179.618 	 EpLen 1000
Episode 48 	 EpRet -200.360 	 EpLen 1000
Episode 49 	 EpRet -47.274 	 EpLen 1000
