Using default action op.
[32;1mLogging data to /tmp/experiments/1568396000/progress.txt[0m
Episode 0 	 EpRet -82455069.064 	 EpLen 163
Episode 1 	 EpRet -50560900.556 	 EpLen 131
Episode 2 	 EpRet -14048922.952 	 EpLen 239
Episode 3 	 EpRet -28580913.265 	 EpLen 206
Episode 4 	 EpRet -21392689.099 	 EpLen 43
Episode 5 	 EpRet -24476880.929 	 EpLen 40
Episode 6 	 EpRet -45290141.977 	 EpLen 81
Episode 7 	 EpRet -15006429.071 	 EpLen 234
Episode 8 	 EpRet -15545557.149 	 EpLen 497
Episode 9 	 EpRet -80644727.906 	 EpLen 89
Episode 10 	 EpRet -24584586.641 	 EpLen 21
Episode 11 	 EpRet -15535928.242 	 EpLen 27
Episode 12 	 EpRet -85580140.033 	 EpLen 27
Episode 13 	 EpRet -63335647.736 	 EpLen 18
Episode 14 	 EpRet -68286867.779 	 EpLen 141
Episode 15 	 EpRet -60345024.611 	 EpLen 94
Episode 16 	 EpRet -30374103.530 	 EpLen 18
Episode 17 	 EpRet -67140082.118 	 EpLen 42
Episode 18 	 EpRet -16200957.940 	 EpLen 81
Episode 19 	 EpRet -29598558.844 	 EpLen 59
Episode 20 	 EpRet -27719475.719 	 EpLen 346
Episode 21 	 EpRet -67413911.593 	 EpLen 87
Episode 22 	 EpRet -23605362.332 	 EpLen 94
Episode 23 	 EpRet -21657596.620 	 EpLen 48
Episode 24 	 EpRet -18938626.701 	 EpLen 25
Episode 25 	 EpRet -67009745.211 	 EpLen 111
Episode 26 	 EpRet -57707970.426 	 EpLen 156
Episode 27 	 EpRet -48962521.793 	 EpLen 83
Episode 28 	 EpRet -35860057.617 	 EpLen 29
Episode 29 	 EpRet -55225320.207 	 EpLen 68
Episode 30 	 EpRet -31342749.844 	 EpLen 34
Episode 31 	 EpRet -32664869.935 	 EpLen 79
Episode 32 	 EpRet -26769636.193 	 EpLen 36
Episode 33 	 EpRet -17391512.422 	 EpLen 200
Episode 34 	 EpRet -20561806.497 	 EpLen 109
Episode 35 	 EpRet -66840741.140 	 EpLen 179
Episode 36 	 EpRet -75033601.755 	 EpLen 218
Episode 37 	 EpRet -34594254.888 	 EpLen 105
Episode 38 	 EpRet -95697793.112 	 EpLen 19
Episode 39 	 EpRet -13734409.104 	 EpLen 26
Episode 40 	 EpRet -22833382.506 	 EpLen 32
Episode 41 	 EpRet -22499923.540 	 EpLen 80
Episode 42 	 EpRet -70407905.775 	 EpLen 208
