Using default action op.
[32;1mLogging data to /tmp/experiments/1568406189/progress.txt[0m
Episode 0 	 EpRet -24329792.938 	 EpLen 47
Episode 1 	 EpRet -26780052.251 	 EpLen 52
Episode 2 	 EpRet -28163916.466 	 EpLen 68
Episode 3 	 EpRet -30175267.072 	 EpLen 59
Episode 4 	 EpRet -27636763.101 	 EpLen 42
Episode 5 	 EpRet -33076206.494 	 EpLen 42
Episode 6 	 EpRet -33579069.537 	 EpLen 42
Episode 7 	 EpRet -29969999.528 	 EpLen 57
Episode 8 	 EpRet -22740438.611 	 EpLen 43
Episode 9 	 EpRet -21587880.631 	 EpLen 40
Episode 10 	 EpRet -20418539.739 	 EpLen 44
Episode 11 	 EpRet -32746887.531 	 EpLen 47
Episode 12 	 EpRet -33941016.931 	 EpLen 52
Episode 13 	 EpRet -21942036.663 	 EpLen 49
Episode 14 	 EpRet -24375367.211 	 EpLen 46
Episode 15 	 EpRet -33070884.660 	 EpLen 40
Episode 16 	 EpRet -26304835.408 	 EpLen 56
Episode 17 	 EpRet -23674176.609 	 EpLen 85
Episode 18 	 EpRet -25317940.521 	 EpLen 47
Episode 19 	 EpRet -30251214.664 	 EpLen 49
Episode 20 	 EpRet -29745654.175 	 EpLen 54
Episode 21 	 EpRet -26151530.889 	 EpLen 40
Episode 22 	 EpRet -25660217.317 	 EpLen 44
Episode 23 	 EpRet -37451580.832 	 EpLen 46
Episode 24 	 EpRet -22912899.498 	 EpLen 39
Episode 25 	 EpRet -37672638.589 	 EpLen 44
Episode 26 	 EpRet -25980977.005 	 EpLen 39
Episode 27 	 EpRet -21507791.611 	 EpLen 46
Episode 28 	 EpRet -34209879.226 	 EpLen 51
Episode 29 	 EpRet -34330310.408 	 EpLen 49
Episode 30 	 EpRet -23299145.065 	 EpLen 41
Episode 31 	 EpRet -34944092.686 	 EpLen 48
Episode 32 	 EpRet -22988019.219 	 EpLen 49
Episode 33 	 EpRet -29586330.241 	 EpLen 51
Episode 34 	 EpRet -33111406.520 	 EpLen 43
Episode 35 	 EpRet -28616812.589 	 EpLen 42
Episode 36 	 EpRet -38484827.473 	 EpLen 52
Episode 37 	 EpRet -24658771.917 	 EpLen 46
Episode 38 	 EpRet -26038788.097 	 EpLen 49
Episode 39 	 EpRet -34880012.233 	 EpLen 55
Episode 40 	 EpRet -32895178.496 	 EpLen 43
Episode 41 	 EpRet -20599367.468 	 EpLen 56
Episode 42 	 EpRet -21557794.221 	 EpLen 58
Episode 43 	 EpRet -39501580.523 	 EpLen 45
Episode 44 	 EpRet -38481861.209 	 EpLen 68
Episode 45 	 EpRet -23454701.928 	 EpLen 44
Episode 46 	 EpRet -22476310.039 	 EpLen 43
Episode 47 	 EpRet -25704800.645 	 EpLen 42
Episode 48 	 EpRet -26986981.689 	 EpLen 39
Episode 49 	 EpRet -24216930.022 	 EpLen 46
Episode 50 	 EpRet -28464456.168 	 EpLen 66
Episode 51 	 EpRet -26722865.349 	 EpLen 40
Episode 52 	 EpRet -27793914.957 	 EpLen 40
Episode 53 	 EpRet -37512498.254 	 EpLen 52
Episode 54 	 EpRet -21786824.628 	 EpLen 49
Episode 55 	 EpRet -27725448.883 	 EpLen 47
Episode 56 	 EpRet -23318479.394 	 EpLen 52
Episode 57 	 EpRet -30441916.208 	 EpLen 53
Episode 58 	 EpRet -31164724.630 	 EpLen 48
Episode 59 	 EpRet -26229776.474 	 EpLen 46
Episode 60 	 EpRet -20986222.062 	 EpLen 40
Episode 61 	 EpRet -27332922.954 	 EpLen 45
Episode 62 	 EpRet -36829140.332 	 EpLen 60
Episode 63 	 EpRet -25015635.101 	 EpLen 43
Episode 64 	 EpRet -20969408.628 	 EpLen 41
Episode 65 	 EpRet -26060515.042 	 EpLen 45
Episode 66 	 EpRet -35050060.746 	 EpLen 61
Episode 67 	 EpRet -33031994.715 	 EpLen 43
Episode 68 	 EpRet -34284896.448 	 EpLen 52
Episode 69 	 EpRet -23802336.224 	 EpLen 43
Episode 70 	 EpRet -22797995.330 	 EpLen 45
Episode 71 	 EpRet -31158731.604 	 EpLen 56
Episode 72 	 EpRet -30160020.376 	 EpLen 52
Episode 73 	 EpRet -37179461.339 	 EpLen 43
Episode 74 	 EpRet -38677235.640 	 EpLen 58
Episode 75 	 EpRet -32619204.466 	 EpLen 45
Episode 76 	 EpRet -22799258.439 	 EpLen 41
Episode 77 	 EpRet -33185410.306 	 EpLen 45
Episode 78 	 EpRet -32083445.146 	 EpLen 42
Episode 79 	 EpRet -39260242.612 	 EpLen 50
Episode 80 	 EpRet -20509491.635 	 EpLen 40
Episode 81 	 EpRet -21497940.315 	 EpLen 57
Episode 82 	 EpRet -39465953.594 	 EpLen 51
Episode 83 	 EpRet -22403042.742 	 EpLen 47
Episode 84 	 EpRet -29844171.333 	 EpLen 55
Episode 85 	 EpRet -33876650.905 	 EpLen 56
Episode 86 	 EpRet -22557947.384 	 EpLen 43
Episode 87 	 EpRet -35617269.837 	 EpLen 61
Episode 88 	 EpRet -20421161.996 	 EpLen 39
Episode 89 	 EpRet -32375071.167 	 EpLen 48
Episode 90 	 EpRet -23315340.051 	 EpLen 46
Episode 91 	 EpRet -21412452.282 	 EpLen 55
Episode 92 	 EpRet -30086352.848 	 EpLen 41
Episode 93 	 EpRet -24114068.250 	 EpLen 60
Episode 94 	 EpRet -31328657.141 	 EpLen 43
Episode 95 	 EpRet -27846448.907 	 EpLen 45
Episode 96 	 EpRet -31672240.157 	 EpLen 77
Episode 97 	 EpRet -28169445.128 	 EpLen 46
Episode 98 	 EpRet -23391088.883 	 EpLen 47
Episode 99 	 EpRet -28088862.548 	 EpLen 51
-------------------------------------
|    AverageEpRet |       -2.85e+07 |
|        StdEpRet |        5.45e+06 |
|        MaxEpRet |       -2.04e+07 |
|        MinEpRet |       -3.95e+07 |
|           EpLen |            48.7 |
-------------------------------------
