Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-55933340.0	19203206.0	-28977262.0	-92750650.0	22.285715	-0.03227132	0.488523	0.6007791	-0.6007791	5000	-1.953125e-07	2778343700000000.0	-0.0034424774	0.0	0.9319877	0.0022131824	0.036	79.0	9.145999908447266
1	-54185820.0	18428202.0	-28942234.0	-93070790.0	22.16	-1.0298891	11.491163	12.919643	-13.170856	10000	-1.5449524e-08	2611046400000000.0	-0.0030329693	-1073741800.0	0.93033946	0.0032354768	0.043	79.0	15.663459777832031
2	-53856250.0	18238948.0	-28983414.0	-93401256.0	22.418919	-11.813193	7.17216	1.6855395	-19.059916	15000	-2.0751953e-07	2555294600000000.0	-0.0017908813	-1073741800.0	0.94174355	0.0024787697	0.0174	79.0	21.76470398902893
3	-55271296.0	19129354.0	-28942918.0	-93283830.0	22.19111	-19.64235	10.325255	1.1637166	-29.568684	20000	2.6893616e-08	2735531200000000.0	-0.0037538838	-805306400.0	0.9394543	0.0025910423	0.0306	79.0	27.88587975502014
4	-55107804.0	17581958.0	-29207554.0	-93280024.0	22.367714	-26.074163	16.640957	9.870825	-37.526215	25000	1.0375977e-07	2666141200000000.0	-0.0012203002	-1073741800.0	0.9468922	0.0040114485	0.0416	24.0	32.78640270233154
5	-55880240.0	17514172.0	-28939920.0	-93618130.0	22.645454	-33.36692	11.700641	-16.145098	-44.48949	30000	1.7089843e-07	2727800600000000.0	-0.002190805	-1073741800.0	0.93146384	0.0019971067	0.0152	79.0	38.84443187713623
6	-53813252.0	18357546.0	-29102458.0	-92384390.0	22.345291	-41.655876	11.335572	-15.146509	-51.333023	35000	2.9945375e-07	2562969400000000.0	-0.004325973	-805306400.0	0.9406959	0.004746498	0.0418	79.0	44.93443465232849
7	-56662856.0	19103128.0	-28955232.0	-92302536.0	22.83105	-47.013973	11.524872	-27.108557	-57.734356	40000	-1.9073486e-08	2822438800000000.0	-0.0045624706	-805306400.0	0.92980057	0.004977264	0.051	79.0	50.9763867855072
8	-55001216.0	19234830.0	-28981368.0	-93606180.0	22.520363	-54.34785	11.7039175	-33.118645	-64.29278	45000	2.4414062e-08	2692530600000000.0	-0.004047058	-805306400.0	0.9738534	0.004127529	0.0496	79.0	57.07352590560913
9	-54300996.0	17704900.0	-29054296.0	-93545210.0	22.727272	-60.76575	12.989076	-35.26822	-70.62828	50000	1.8310548e-08	2595490300000000.0	-0.0025997101	-805306400.0	0.9156096	0.0024395247	0.0274	79.0	63.117050886154175
