Using default action op.
[32;1mLogging data to /tmp/experiments/1568065156/progress.txt[0m
Episode 0 	 EpRet -710595698.818 	 EpLen 8
Episode 1 	 EpRet -38993004.575 	 EpLen 7
Episode 2 	 EpRet -26222278.466 	 EpLen 7
Episode 3 	 EpRet -22516839.222 	 EpLen 7
Episode 4 	 EpRet -43339364.130 	 EpLen 7
Episode 5 	 EpRet -21959931.374 	 EpLen 7
Episode 6 	 EpRet -225323919.878 	 EpLen 7
Episode 7 	 EpRet -13468342.024 	 EpLen 7
Episode 8 	 EpRet -183762995.062 	 EpLen 7
Episode 9 	 EpRet -27776871.984 	 EpLen 7
Episode 10 	 EpRet -421869499.588 	 EpLen 8
Episode 11 	 EpRet -33174276.978 	 EpLen 8
Episode 12 	 EpRet -38297825.654 	 EpLen 7
Episode 13 	 EpRet -34974052.542 	 EpLen 8
Episode 14 	 EpRet -534206868.282 	 EpLen 9
Episode 15 	 EpRet -56354131.049 	 EpLen 8
Episode 16 	 EpRet -75754050.319 	 EpLen 7
Episode 17 	 EpRet -26238973.032 	 EpLen 8
Episode 18 	 EpRet -412889905.857 	 EpLen 9
Episode 19 	 EpRet -37529143.791 	 EpLen 8
Episode 20 	 EpRet -31789158.823 	 EpLen 7
Episode 21 	 EpRet -33668802.025 	 EpLen 7
Episode 22 	 EpRet -104365419.279 	 EpLen 8
Episode 23 	 EpRet -39841865.893 	 EpLen 7
Episode 24 	 EpRet -26079152.914 	 EpLen 7
Episode 25 	 EpRet -565850991.666 	 EpLen 8
Episode 26 	 EpRet -119431540.493 	 EpLen 8
Episode 27 	 EpRet -183537206.055 	 EpLen 7
Episode 28 	 EpRet -526585874.325 	 EpLen 9
Episode 29 	 EpRet -10709072.062 	 EpLen 7
Episode 30 	 EpRet -241104983.187 	 EpLen 7
Episode 31 	 EpRet -18903078.010 	 EpLen 7
Episode 32 	 EpRet -263759293.888 	 EpLen 7
Episode 33 	 EpRet -31310267.297 	 EpLen 7
Episode 34 	 EpRet -12753518.168 	 EpLen 7
Episode 35 	 EpRet -79624138.771 	 EpLen 7
Episode 36 	 EpRet -32984489.956 	 EpLen 7
Episode 37 	 EpRet -168081254.184 	 EpLen 8
Episode 38 	 EpRet -29084444.088 	 EpLen 7
Episode 39 	 EpRet -24472708.369 	 EpLen 7
Episode 40 	 EpRet -34808623.816 	 EpLen 7
Episode 41 	 EpRet -50317729.284 	 EpLen 7
Episode 42 	 EpRet -360013649.407 	 EpLen 7
Episode 43 	 EpRet -39667955.427 	 EpLen 7
Episode 44 	 EpRet -53620466.126 	 EpLen 7
Episode 45 	 EpRet -20464298.794 	 EpLen 7
Episode 46 	 EpRet -11852007.929 	 EpLen 7
Episode 47 	 EpRet -330678649.951 	 EpLen 7
Episode 48 	 EpRet -105366690.267 	 EpLen 7
Episode 49 	 EpRet -186756034.643 	 EpLen 7
Episode 50 	 EpRet -56569007.891 	 EpLen 7
Episode 51 	 EpRet -151496505.756 	 EpLen 7
Episode 52 	 EpRet -140437244.181 	 EpLen 8
Episode 53 	 EpRet -272497795.794 	 EpLen 8
Episode 54 	 EpRet -71184773.881 	 EpLen 7
