Using default action op.
[32;1mLogging data to /tmp/experiments/1568307922/progress.txt[0m
Episode 0 	 EpRet -43829787.895 	 EpLen 133
Episode 1 	 EpRet -42490586.370 	 EpLen 100
Episode 2 	 EpRet -41209061.098 	 EpLen 90
Episode 3 	 EpRet -39387870.372 	 EpLen 100
Episode 4 	 EpRet -37397149.434 	 EpLen 105
Episode 5 	 EpRet -39781107.909 	 EpLen 81
Episode 6 	 EpRet -38351769.988 	 EpLen 112
Episode 7 	 EpRet -40915164.452 	 EpLen 106
Episode 8 	 EpRet -33024841.563 	 EpLen 139
Episode 9 	 EpRet -38462588.777 	 EpLen 113
Episode 10 	 EpRet -38599746.531 	 EpLen 118
Episode 11 	 EpRet -41766445.608 	 EpLen 113
Episode 12 	 EpRet -38487108.578 	 EpLen 101
Episode 13 	 EpRet -43274703.639 	 EpLen 94
Episode 14 	 EpRet -33064064.133 	 EpLen 106
Episode 15 	 EpRet -33693500.884 	 EpLen 88
Episode 16 	 EpRet -38554533.457 	 EpLen 156
Episode 17 	 EpRet -41207425.001 	 EpLen 94
Episode 18 	 EpRet -37468755.406 	 EpLen 130
Episode 19 	 EpRet -46925230.038 	 EpLen 95
Episode 20 	 EpRet -40709673.124 	 EpLen 99
Episode 21 	 EpRet -37806603.464 	 EpLen 93
Episode 22 	 EpRet -40897213.027 	 EpLen 84
Episode 23 	 EpRet -37798879.268 	 EpLen 96
Episode 24 	 EpRet -46277064.800 	 EpLen 101
Episode 25 	 EpRet -44122034.097 	 EpLen 126
Episode 26 	 EpRet -35154725.548 	 EpLen 104
Episode 27 	 EpRet -43538790.023 	 EpLen 102
Episode 28 	 EpRet -44497911.158 	 EpLen 104
Episode 29 	 EpRet -44174657.123 	 EpLen 106
Episode 30 	 EpRet -34452558.745 	 EpLen 99
Episode 31 	 EpRet -37046577.360 	 EpLen 95
Episode 32 	 EpRet -39987844.611 	 EpLen 86
Episode 33 	 EpRet -44485345.276 	 EpLen 98
Episode 34 	 EpRet -43413030.060 	 EpLen 108
Episode 35 	 EpRet -46878892.748 	 EpLen 102
Episode 36 	 EpRet -33958818.570 	 EpLen 96
Episode 37 	 EpRet -36995285.363 	 EpLen 96
Episode 38 	 EpRet -46378684.065 	 EpLen 105
Episode 39 	 EpRet -40230604.252 	 EpLen 124
Episode 40 	 EpRet -33385743.661 	 EpLen 127
Episode 41 	 EpRet -36478240.727 	 EpLen 90
Episode 42 	 EpRet -36263511.851 	 EpLen 92
Episode 43 	 EpRet -45281893.003 	 EpLen 94
Episode 44 	 EpRet -34254876.255 	 EpLen 131
Episode 45 	 EpRet -41463952.073 	 EpLen 95
Episode 46 	 EpRet -34826172.592 	 EpLen 113
Episode 47 	 EpRet -36953204.738 	 EpLen 108
Episode 48 	 EpRet -33941278.321 	 EpLen 82
Episode 49 	 EpRet -43739416.771 	 EpLen 93
Episode 50 	 EpRet -43395550.979 	 EpLen 112
Episode 51 	 EpRet -34977105.568 	 EpLen 116
Episode 52 	 EpRet -45960092.503 	 EpLen 84
Episode 53 	 EpRet -40386887.115 	 EpLen 85
Episode 54 	 EpRet -34779836.896 	 EpLen 94
Episode 55 	 EpRet -40516716.835 	 EpLen 133
Episode 56 	 EpRet -41918617.941 	 EpLen 102
Episode 57 	 EpRet -45083703.356 	 EpLen 106
Episode 58 	 EpRet -32905241.941 	 EpLen 92
Episode 59 	 EpRet -41909405.118 	 EpLen 124
Episode 60 	 EpRet -39125519.644 	 EpLen 122
Episode 61 	 EpRet -43065368.021 	 EpLen 89
Episode 62 	 EpRet -35565893.771 	 EpLen 105
Episode 63 	 EpRet -42711778.914 	 EpLen 100
Episode 64 	 EpRet -34832309.280 	 EpLen 95
Episode 65 	 EpRet -41613865.942 	 EpLen 105
Episode 66 	 EpRet -39652220.446 	 EpLen 108
Episode 67 	 EpRet -38279731.164 	 EpLen 81
Episode 68 	 EpRet -43058963.803 	 EpLen 95
Episode 69 	 EpRet -33714571.005 	 EpLen 123
Episode 70 	 EpRet -39383722.421 	 EpLen 116
Episode 71 	 EpRet -41943990.131 	 EpLen 95
Episode 72 	 EpRet -34865199.426 	 EpLen 100
Episode 73 	 EpRet -39252524.490 	 EpLen 105
Episode 74 	 EpRet -35058904.737 	 EpLen 110
Episode 75 	 EpRet -40457615.381 	 EpLen 100
Episode 76 	 EpRet -34432863.473 	 EpLen 93
Episode 77 	 EpRet -45308424.177 	 EpLen 93
Episode 78 	 EpRet -39040097.137 	 EpLen 111
Episode 79 	 EpRet -33441330.128 	 EpLen 83
Episode 80 	 EpRet -41598194.581 	 EpLen 87
Episode 81 	 EpRet -45734829.449 	 EpLen 112
Episode 82 	 EpRet -40185212.636 	 EpLen 98
Episode 83 	 EpRet -34943368.227 	 EpLen 90
Episode 84 	 EpRet -44693854.068 	 EpLen 95
Episode 85 	 EpRet -46334822.387 	 EpLen 124
