Using default action op.
[32;1mLogging data to /tmp/experiments/1568446444/progress.txt[0m
Episode 0 	 EpRet -31185700.011 	 EpLen 10
Episode 1 	 EpRet -186379159.912 	 EpLen 11
Episode 2 	 EpRet -97351781.515 	 EpLen 10
Episode 3 	 EpRet -50102900.891 	 EpLen 9
Episode 4 	 EpRet -26433046.483 	 EpLen 9
Episode 5 	 EpRet -36916503.037 	 EpLen 9
Episode 6 	 EpRet -84946808.570 	 EpLen 11
Episode 7 	 EpRet -18223006.623 	 EpLen 9
Episode 8 	 EpRet -24274370.102 	 EpLen 9
Episode 9 	 EpRet -54441491.944 	 EpLen 9
Episode 10 	 EpRet -20023121.793 	 EpLen 9
Episode 11 	 EpRet -22014578.067 	 EpLen 9
Episode 12 	 EpRet -56652010.976 	 EpLen 11
Episode 13 	 EpRet -201376428.268 	 EpLen 11
Episode 14 	 EpRet -101299632.008 	 EpLen 9
Episode 15 	 EpRet -24508162.584 	 EpLen 10
Episode 16 	 EpRet -41902150.517 	 EpLen 9
Episode 17 	 EpRet -118951387.533 	 EpLen 9
Episode 18 	 EpRet -21896350.709 	 EpLen 9
Episode 19 	 EpRet -26875353.947 	 EpLen 9
Episode 20 	 EpRet -14780482.102 	 EpLen 9
Episode 21 	 EpRet -185644346.105 	 EpLen 10
Episode 22 	 EpRet -57252417.941 	 EpLen 9
Episode 23 	 EpRet -20202715.003 	 EpLen 9
Episode 24 	 EpRet -159637222.955 	 EpLen 10
Episode 25 	 EpRet -37666463.362 	 EpLen 9
Episode 26 	 EpRet -13853848.490 	 EpLen 9
Episode 27 	 EpRet -17917404.978 	 EpLen 9
Episode 28 	 EpRet -44647771.476 	 EpLen 9
Episode 29 	 EpRet -90778441.533 	 EpLen 11
Episode 30 	 EpRet -96873618.466 	 EpLen 9
Episode 31 	 EpRet -78199995.669 	 EpLen 9
Episode 32 	 EpRet -26043230.509 	 EpLen 9
Episode 33 	 EpRet -38483184.564 	 EpLen 9
Episode 34 	 EpRet -63841179.022 	 EpLen 9
Episode 35 	 EpRet -47709506.519 	 EpLen 9
Episode 36 	 EpRet -25508997.517 	 EpLen 9
Episode 37 	 EpRet -97986203.801 	 EpLen 10
Episode 38 	 EpRet -17464943.132 	 EpLen 10
Episode 39 	 EpRet -19578877.104 	 EpLen 9
Episode 40 	 EpRet -21737803.892 	 EpLen 9
Episode 41 	 EpRet -40165269.014 	 EpLen 10
Episode 42 	 EpRet -18263465.964 	 EpLen 9
Episode 43 	 EpRet -29447127.173 	 EpLen 10
Episode 44 	 EpRet -78668874.276 	 EpLen 10
Episode 45 	 EpRet -15437012.891 	 EpLen 9
Episode 46 	 EpRet -88494607.648 	 EpLen 9
Episode 47 	 EpRet -73626912.872 	 EpLen 9
Episode 48 	 EpRet -69809354.904 	 EpLen 10
Episode 49 	 EpRet -28853229.582 	 EpLen 9
Episode 50 	 EpRet -135066056.746 	 EpLen 9
Episode 51 	 EpRet -32030260.345 	 EpLen 9
Episode 52 	 EpRet -67086708.830 	 EpLen 10
Episode 53 	 EpRet -211328229.653 	 EpLen 11
Episode 54 	 EpRet -14640419.580 	 EpLen 13
Episode 55 	 EpRet -73775453.624 	 EpLen 9
Episode 56 	 EpRet -93881100.975 	 EpLen 10
Episode 57 	 EpRet -50589706.350 	 EpLen 9
Episode 58 	 EpRet -60738624.035 	 EpLen 9
Episode 59 	 EpRet -112433293.435 	 EpLen 9
Episode 60 	 EpRet -12903334.361 	 EpLen 10
Episode 61 	 EpRet -31317562.609 	 EpLen 10
Episode 62 	 EpRet -77890205.371 	 EpLen 10
Episode 63 	 EpRet -149086177.088 	 EpLen 11
Episode 64 	 EpRet -190314705.549 	 EpLen 10
Episode 65 	 EpRet -22976440.106 	 EpLen 10
Episode 66 	 EpRet -65124804.133 	 EpLen 10
Episode 67 	 EpRet -32726312.698 	 EpLen 9
Episode 68 	 EpRet -151842610.887 	 EpLen 10
Episode 69 	 EpRet -14385789.144 	 EpLen 9
Episode 70 	 EpRet -25574519.951 	 EpLen 9
Episode 71 	 EpRet -68676268.397 	 EpLen 9
Episode 72 	 EpRet -41052967.477 	 EpLen 9
Episode 73 	 EpRet -36745181.675 	 EpLen 9
Episode 74 	 EpRet -163969314.264 	 EpLen 11
Episode 75 	 EpRet -35051477.125 	 EpLen 9
Episode 76 	 EpRet -21588417.848 	 EpLen 9
Episode 77 	 EpRet -31156386.307 	 EpLen 9
Episode 78 	 EpRet -107755451.150 	 EpLen 10
Episode 79 	 EpRet -37227778.627 	 EpLen 9
Episode 80 	 EpRet -121957986.928 	 EpLen 10
Episode 81 	 EpRet -27110502.062 	 EpLen 11
Episode 82 	 EpRet -72913565.572 	 EpLen 9
Episode 83 	 EpRet -43207100.302 	 EpLen 9
Episode 84 	 EpRet -174712322.700 	 EpLen 10
Episode 85 	 EpRet -227545114.531 	 EpLen 10
Episode 86 	 EpRet -32401992.976 	 EpLen 9
Episode 87 	 EpRet -153006570.927 	 EpLen 10
Episode 88 	 EpRet -232789524.895 	 EpLen 10
Episode 89 	 EpRet -19145739.736 	 EpLen 9
Episode 90 	 EpRet -18012796.655 	 EpLen 9
Episode 91 	 EpRet -13298131.867 	 EpLen 9
Episode 92 	 EpRet -29170913.302 	 EpLen 9
Episode 93 	 EpRet -23918242.917 	 EpLen 9
Episode 94 	 EpRet -38168534.633 	 EpLen 9
Episode 95 	 EpRet -46035892.003 	 EpLen 9
Episode 96 	 EpRet -133434863.208 	 EpLen 10
Episode 97 	 EpRet -21461722.202 	 EpLen 9
Episode 98 	 EpRet -32846017.136 	 EpLen 9
Episode 99 	 EpRet -48386278.909 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -6.54e+07 |
|        StdEpRet |        5.51e+07 |
|        MaxEpRet |       -1.29e+07 |
|        MinEpRet |       -2.33e+08 |
|           EpLen |            9.49 |
-------------------------------------
