Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15777.689	5408.357	-8054.4395	-26613.256	7.991987	0.014427652	0.36927658	0.55113673	-0.54842	5000	0.003225174	250782000.0	-0.0034961351	-166336.0	0.9319877	0.009981247	10.891127109527588
1	-15387.564	5306.7905	-8035.429	-27021.648	8.11526	-5.314647	2.2451744	4.760683	-9.647862	10000	0.0034098602	239882940.0	-0.005690582	-519408.0	0.9140868	0.009515908	17.79390811920166
2	-15662.902	5332.324	-8053.1826	-26464.094	8.165032	-23.07075	0.24288009	-21.054129	-23.302023	15000	-0.0009791096	245957230.0	-0.00420313	-242368.0	0.91356	0.0075266846	24.58174705505371
3	-15731.333	5324.1475	-8034.108	-26681.852	8.368509	-31.227379	0.031245098	-30.946426	-31.26842	20000	-0.020684518	248199700.0	-6.802194e-05	-198160.0	0.9093247	0.003452978	31.26686429977417
4	-15614.297	5398.6006	-8098.235	-26542.918	8.517887	-37.868336	0.017309427	-37.56935	-37.88385	25000	0.010403427	242411380.0	-0.0002968274	-179040.0	0.93096775	0.0013902639	38.06860113143921
5	-15589.276	5252.3896	-8032.116	-26667.803	8.366835	-43.957035	0.0052878303	-43.89893	-43.963436	30000	-0.006284673	244837250.0	0.00020708423	-174480.0	0.91079676	-0.0002633809	44.767796993255615
6	-15844.276	5424.699	-8064.8677	-26811.244	8.4300165	-49.83873	0.004365293	-49.798374	-49.842487	35000	0.00086519145	251772220.0	-0.00051632884	-173808.0	0.928377	0.0006841287	51.530922174453735
7	-15487.173	5195.456	-8078.4307	-26615.5	8.463497	-55.628674	0.0032738626	-55.595078	-55.63346	40000	-0.008899701	236991040.0	-0.002444392	-161712.0	0.9070779	0.0024013126	58.268550157547
8	-15655.921	5448.455	-8073.864	-26422.805	8.593803	-61.17592	0.0020397755	-61.149815	-61.17767	45000	-0.010609584	246730140.0	-0.00040396303	-164576.0	0.939621	0.0009999741	65.51401495933533
9	-15478.689	5197.293	-8152.14	-26470.27	8.617241	-66.72686	0.0021493572	-66.70695	-66.7285	50000	-0.008192069	238628370.0	-0.0036857016	-159584.0	0.91244376	0.0018870096	72.83519911766052
10	-15505.908	5373.498	-8079.589	-26576.643	8.797535	-72.17486	0.0014761655	-72.15607	-72.17667	55000	0.0067674485	239237810.0	-0.0011485	-157664.0	0.9186216	0.0018632776	80.70139503479004
11	-15424.193	5251.42	-8117.8667	-26468.639	8.770175	-77.57049	0.0011687031	-77.55998	-77.5719	60000	-0.010983789	240175400.0	-0.003114163	-158336.0	0.93534094	0.005021196	88.23518633842468
12	-15467.203	5223.763	-8037.94	-26379.871	8.814815	-82.959236	0.0017032049	-82.944275	-82.96187	65000	0.010597176	235827150.0	-0.0016068909	-154976.0	0.92367774	0.0031222159	95.06263518333435
13	-15587.62	5176.3325	-8197.956	-26439.732	8.8703375	-88.28514	0.0013180209	-88.2742	-88.286575	70000	0.011515213	240014110.0	-0.002513403	-156912.0	0.9137871	0.0060929055	101.78023409843445
14	-15528.717	5395.444	-8180.1885	-26634.629	9.140768	-93.6314	0.0011432044	-93.61888	-93.632774	75000	-0.014590557	238864480.0	-0.004354664	-154944.0	0.91467947	0.0034541928	108.52976322174072
