Using default action op.
[32;1mLogging data to /tmp/experiments/1568313133/progress.txt[0m
Episode 0 	 EpRet -38168023.001 	 EpLen 13
Episode 1 	 EpRet -145255723.474 	 EpLen 9
Episode 2 	 EpRet -22217448.737 	 EpLen 15
Episode 3 	 EpRet -28000325.637 	 EpLen 19
Episode 4 	 EpRet -11063464.656 	 EpLen 11
Episode 5 	 EpRet -21740371.000 	 EpLen 12
Episode 6 	 EpRet -171813191.196 	 EpLen 12
Episode 7 	 EpRet -61477191.441 	 EpLen 14
Episode 8 	 EpRet -14249408.670 	 EpLen 16
Episode 9 	 EpRet -36327425.019 	 EpLen 11
Episode 10 	 EpRet -102967600.200 	 EpLen 19
Episode 11 	 EpRet -12578521.947 	 EpLen 10
Episode 12 	 EpRet -18604827.407 	 EpLen 16
Episode 13 	 EpRet -30240248.174 	 EpLen 14
Episode 14 	 EpRet -188999439.270 	 EpLen 17
Episode 15 	 EpRet -163609227.655 	 EpLen 16
Episode 16 	 EpRet -22541341.731 	 EpLen 18
Episode 17 	 EpRet -22745926.651 	 EpLen 13
Episode 18 	 EpRet -135677771.961 	 EpLen 11
Episode 19 	 EpRet -83193942.844 	 EpLen 12
Episode 20 	 EpRet -46046155.995 	 EpLen 19
Episode 21 	 EpRet -146922239.329 	 EpLen 19
Episode 22 	 EpRet -59013567.470 	 EpLen 12
Episode 23 	 EpRet -20046397.355 	 EpLen 10
Episode 24 	 EpRet -16932433.868 	 EpLen 11
Episode 25 	 EpRet -73370420.722 	 EpLen 17
Episode 26 	 EpRet -55045629.192 	 EpLen 15
Episode 27 	 EpRet -12525181.410 	 EpLen 10
Episode 28 	 EpRet -38226482.720 	 EpLen 12
Episode 29 	 EpRet -15966184.864 	 EpLen 14
Episode 30 	 EpRet -14006319.656 	 EpLen 10
Episode 31 	 EpRet -236523664.283 	 EpLen 11
Episode 32 	 EpRet -31424372.852 	 EpLen 11
Episode 33 	 EpRet -96739243.441 	 EpLen 12
Episode 34 	 EpRet -242829688.905 	 EpLen 15
Episode 35 	 EpRet -58611716.830 	 EpLen 13
Episode 36 	 EpRet -91876489.623 	 EpLen 11
Episode 37 	 EpRet -22703251.123 	 EpLen 11
Episode 38 	 EpRet -124297350.201 	 EpLen 28
Episode 39 	 EpRet -97258930.495 	 EpLen 11
Episode 40 	 EpRet -33595043.054 	 EpLen 10
Episode 41 	 EpRet -34996216.624 	 EpLen 10
Episode 42 	 EpRet -80211904.461 	 EpLen 13
Episode 43 	 EpRet -90419086.018 	 EpLen 12
Episode 44 	 EpRet -17371903.772 	 EpLen 14
Episode 45 	 EpRet -10642695.392 	 EpLen 10
Episode 46 	 EpRet -24485080.116 	 EpLen 10
Episode 47 	 EpRet -12766608.422 	 EpLen 15
Episode 48 	 EpRet -65209570.308 	 EpLen 12
Episode 49 	 EpRet -53881623.521 	 EpLen 15
Episode 50 	 EpRet -102363877.770 	 EpLen 14
Episode 51 	 EpRet -42249463.734 	 EpLen 11
Episode 52 	 EpRet -21470959.945 	 EpLen 15
Episode 53 	 EpRet -131465529.927 	 EpLen 11
Episode 54 	 EpRet -14023315.624 	 EpLen 10
