Using default action op.
[32;1mLogging data to /tmp/experiments/1568410873/progress.txt[0m
Episode 0 	 EpRet -34962744.587 	 EpLen 95
Episode 1 	 EpRet -35582886.319 	 EpLen 73
Episode 2 	 EpRet -37983584.070 	 EpLen 83
Episode 3 	 EpRet -34209956.474 	 EpLen 77
Episode 4 	 EpRet -41805173.125 	 EpLen 85
Episode 5 	 EpRet -42292768.149 	 EpLen 87
Episode 6 	 EpRet -45468076.725 	 EpLen 88
Episode 7 	 EpRet -44011040.796 	 EpLen 115
Episode 8 	 EpRet -38197767.594 	 EpLen 89
Episode 9 	 EpRet -36420271.498 	 EpLen 75
Episode 10 	 EpRet -37394617.527 	 EpLen 88
Episode 11 	 EpRet -45021917.090 	 EpLen 79
Episode 12 	 EpRet -38211707.510 	 EpLen 87
Episode 13 	 EpRet -39145051.594 	 EpLen 103
Episode 14 	 EpRet -38546425.680 	 EpLen 80
Episode 15 	 EpRet -43718968.352 	 EpLen 89
Episode 16 	 EpRet -42376305.360 	 EpLen 75
Episode 17 	 EpRet -42527388.309 	 EpLen 80
Episode 18 	 EpRet -40911523.295 	 EpLen 90
Episode 19 	 EpRet -33618659.222 	 EpLen 78
Episode 20 	 EpRet -39320403.778 	 EpLen 81
Episode 21 	 EpRet -46783781.399 	 EpLen 83
Episode 22 	 EpRet -34034189.373 	 EpLen 101
Episode 23 	 EpRet -36543134.734 	 EpLen 78
Episode 24 	 EpRet -44849999.969 	 EpLen 93
Episode 25 	 EpRet -33464036.695 	 EpLen 103
Episode 26 	 EpRet -34985050.939 	 EpLen 107
Episode 27 	 EpRet -35201801.695 	 EpLen 93
Episode 28 	 EpRet -44145353.029 	 EpLen 106
Episode 29 	 EpRet -41549146.506 	 EpLen 92
Episode 30 	 EpRet -34560373.753 	 EpLen 83
Episode 31 	 EpRet -33308328.524 	 EpLen 76
Episode 32 	 EpRet -38176026.650 	 EpLen 82
Episode 33 	 EpRet -32767056.887 	 EpLen 131
Episode 34 	 EpRet -41311531.947 	 EpLen 85
Episode 35 	 EpRet -45894445.176 	 EpLen 76
Episode 36 	 EpRet -37270398.384 	 EpLen 113
Episode 37 	 EpRet -33492888.183 	 EpLen 90
Episode 38 	 EpRet -42800211.338 	 EpLen 102
Episode 39 	 EpRet -41256128.204 	 EpLen 77
Episode 40 	 EpRet -35918113.352 	 EpLen 87
Episode 41 	 EpRet -34972697.736 	 EpLen 81
Episode 42 	 EpRet -42304723.297 	 EpLen 97
Episode 43 	 EpRet -34133503.816 	 EpLen 83
Episode 44 	 EpRet -36877181.421 	 EpLen 85
Episode 45 	 EpRet -42128001.061 	 EpLen 78
Episode 46 	 EpRet -43772728.022 	 EpLen 84
Episode 47 	 EpRet -34239108.962 	 EpLen 75
Episode 48 	 EpRet -34126905.144 	 EpLen 86
Episode 49 	 EpRet -34737609.783 	 EpLen 91
Episode 50 	 EpRet -36499253.093 	 EpLen 152
Episode 51 	 EpRet -41131891.467 	 EpLen 85
Episode 52 	 EpRet -36145155.513 	 EpLen 86
Episode 53 	 EpRet -44980964.511 	 EpLen 85
Episode 54 	 EpRet -45223959.078 	 EpLen 83
Episode 55 	 EpRet -32991970.208 	 EpLen 69
Episode 56 	 EpRet -44449658.708 	 EpLen 105
Episode 57 	 EpRet -45762562.895 	 EpLen 74
Episode 58 	 EpRet -40887057.183 	 EpLen 77
Episode 59 	 EpRet -34950440.240 	 EpLen 77
Episode 60 	 EpRet -41095212.997 	 EpLen 84
Episode 61 	 EpRet -40638106.948 	 EpLen 89
Episode 62 	 EpRet -46706234.278 	 EpLen 78
Episode 63 	 EpRet -38919038.920 	 EpLen 99
