Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-737.4463	1033.6129	-0.6906659	-8589.348	10.0	0.0031447595	0.31793654	0.56360096	-0.5594754	5000	-1.525879e-08	1391765.0	-0.009771887	-4947.0	0.9319877	0.0050893584	0.0984	79.0	11.339917182922363
1	-594.6198	874.7958	-0.76663846	-6745.6196	10.0	-3.283952	6.723016	11.598303	-12.562132	10000	-5.493164e-08	963433.06	-0.0100914	-20301.0	0.89154744	0.004555565	0.1028	79.0	19.45130753517151
2	-538.9703	826.02216	-0.49303234	-5769.4365	10.0	-21.331276	0.3043635	-17.952932	-21.579248	15000	4.5776368e-08	819275.1	-0.0061456314	-8198.6875	0.8731142	0.0148547115	0.191	3.0	25.88698148727417
3	-393.5521	678.178	-0.9617847	-5728.201	10.0	-29.855743	0.06970283	-29.138256	-29.90103	20000	3.0517577e-09	509867.62	-0.006355798	-3511.8125	0.8678479	0.011961853	0.1562	5.0	32.16367769241333
4	-290.67505	491.35477	-0.847289	-3938.1238	10.0	-35.109543	0.03587949	-34.578445	-35.13193	25000	2.2888184e-08	263664.34	-0.011866634	-1771.9375	0.88777703	0.005746941	0.1186	79.0	40.059277296066284
5	-239.26085	475.19748	-0.5781815	-4212.081	10.0	-38.912834	0.025426406	-38.533092	-38.933933	30000	-3.0517577e-09	228519.89	-0.009380072	-1135.9219	0.84453654	0.009106361	0.1066	79.0	47.96190285682678
6	-155.78032	320.2706	-0.78318393	-3389.3713	10.0	-42.039993	0.021784076	-41.558483	-42.05364	35000	3.3569336e-08	99158.81	-0.0024750396	-403.46875	0.8374378	0.021207336	0.1998	3.0	52.515379190444946
7	-154.72774	334.29102	-0.79914916	-2450.364	10.0	-44.026855	0.01797979	-43.84571	-44.074127	40000	1.4019013e-08	106328.8	-0.010359649	-380.73438	0.81509465	0.005938613	0.103	79.0	55.450348138809204
8	-92.384315	185.682	-0.56540376	-1486.8899	10.0	-45.957813	0.022509411	-45.679073	-45.996933	45000	-2.5177002e-08	31266.643	-0.009112258	-74.240234	0.8378119	0.009162825	0.0858	79.0	58.36754751205444
9	-71.528435	224.48907	-0.38166615	-3353.0356	10.0	-46.91478	0.014350953	-46.731953	-46.924614	50000	3.2043456e-08	43836.277	-0.008969989	-17.976562	0.7956061	0.010157716	0.1052	79.0	61.33268356323242
10	-51.654617	125.28514	-0.5643269	-1310.9756	10.0	-47.38856	0.015652774	-47.24762	-47.422672	55000	1.5258789e-09	13509.984	-0.008979991	-0.15234375	0.7739115	0.008294103	0.1086	79.0	64.52206707000732
