Using default action op.
[32;1mLogging data to /tmp/experiments/1568399836/progress.txt[0m
Episode 0 	 EpRet -25575080.252 	 EpLen 64
Episode 1 	 EpRet -29026649.919 	 EpLen 109
Episode 2 	 EpRet -40661671.958 	 EpLen 62
Episode 3 	 EpRet -40741754.733 	 EpLen 57
Episode 4 	 EpRet -22179413.178 	 EpLen 88
Episode 5 	 EpRet -25603231.206 	 EpLen 66
Episode 6 	 EpRet -24174159.560 	 EpLen 104
Episode 7 	 EpRet -26292119.267 	 EpLen 267
Episode 8 	 EpRet -34492589.974 	 EpLen 65
Episode 9 	 EpRet -20625261.514 	 EpLen 36
Episode 10 	 EpRet -37049801.539 	 EpLen 39
Episode 11 	 EpRet -20026214.000 	 EpLen 90
Episode 12 	 EpRet -23374093.699 	 EpLen 50
Episode 13 	 EpRet -31734110.494 	 EpLen 229
Episode 14 	 EpRet -24697905.204 	 EpLen 40
Episode 15 	 EpRet -32324593.644 	 EpLen 76
Episode 16 	 EpRet -40512459.046 	 EpLen 84
Episode 17 	 EpRet -39903732.154 	 EpLen 46
Episode 18 	 EpRet -16912499.675 	 EpLen 121
Episode 19 	 EpRet -29000452.921 	 EpLen 91
Episode 20 	 EpRet -20478571.492 	 EpLen 82
Episode 21 	 EpRet -21227888.146 	 EpLen 41
Episode 22 	 EpRet -41867285.069 	 EpLen 53
Episode 23 	 EpRet -35366880.131 	 EpLen 61
Episode 24 	 EpRet -16436711.418 	 EpLen 63
Episode 25 	 EpRet -18165553.618 	 EpLen 64
Episode 26 	 EpRet -23771493.493 	 EpLen 40
Episode 27 	 EpRet -29746079.985 	 EpLen 89
Episode 28 	 EpRet -16551526.996 	 EpLen 103
Episode 29 	 EpRet -22762239.188 	 EpLen 56
Episode 30 	 EpRet -21195162.328 	 EpLen 50
Episode 31 	 EpRet -17297001.600 	 EpLen 161
Episode 32 	 EpRet -32120782.144 	 EpLen 120
Episode 33 	 EpRet -19196522.278 	 EpLen 84
Episode 34 	 EpRet -24059443.842 	 EpLen 85
Episode 35 	 EpRet -21927124.307 	 EpLen 193
Episode 36 	 EpRet -20528772.147 	 EpLen 144
Episode 37 	 EpRet -20944713.900 	 EpLen 128
Episode 38 	 EpRet -35188944.578 	 EpLen 97
Episode 39 	 EpRet -36222131.319 	 EpLen 96
Episode 40 	 EpRet -24414740.934 	 EpLen 67
Episode 41 	 EpRet -18233701.927 	 EpLen 217
Episode 42 	 EpRet -38940205.772 	 EpLen 53
Episode 43 	 EpRet -37607461.132 	 EpLen 79
Episode 44 	 EpRet -30780984.991 	 EpLen 78
