Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15471.543	3619.893	-9927.99	-23160.875	11.120267	0.010640953	0.38443336	0.56138945	-0.56265855	5000	1.0681152e-08	214563710.0	-0.0055386336	-190240.0	0.9319877	0.0046406016	0.045	79.0	12.73197078704834
1	-15783.226	3743.49	-9752.864	-22907.66	11.441648	-6.6831326	2.335258	1.1073239	-11.46776	10000	1.2817382e-07	221519020.0	-0.0056975526	-486000.0	0.9179461	0.0052161543	0.0528	79.0	21.583477020263672
2	-15412.161	3694.8188	-9891.381	-22786.316	11.502304	-23.470112	0.19781119	-21.275303	-23.655853	15000	2.9373169e-08	211855680.0	-0.0053960723	-215504.0	0.91316307	0.0049483352	0.051	79.0	30.157806873321533
3	-15511.633	3762.241	-9887.941	-22801.1	11.834124	-31.099253	0.02211474	-30.85879	-31.116676	20000	5.9509276e-08	213931020.0	-0.0047014505	-182928.0	0.88058513	0.0055142646	0.0462	79.0	38.85471796989441
4	-15524.523	3684.9712	-9777.911	-22760.963	12.242647	-37.544827	0.0115782255	-37.337875	-37.560272	25000	-1.8692016e-07	213702340.0	-0.005684629	-171552.0	0.8817662	0.0071593192	0.0534	79.0	47.74740195274353
5	-15664.545	3778.6492	-9834.278	-23016.096	12.835476	-43.585022	0.0059285397	-43.518616	-43.592896	30000	3.8146974e-09	215506770.0	-0.006408576	-166096.0	0.8522493	0.007887955	0.0616	79.0	56.358640909194946
6	-15394.977	3620.4102	-9827.849	-22880.021	13.673972	-49.416855	0.0052453573	-49.348076	-49.426056	35000	-2.9945372e-08	207404560.0	-0.009204772	-157264.0	0.84226316	0.0038979782	0.0792	79.0	65.02321791648865
7	-15441.977	3594.886	-9944.772	-22946.424	14.857142	-55.036114	0.0027892345	-55.006504	-55.039566	40000	5.645752e-08	202748430.0	-0.008844254	-151200.0	0.7891312	0.005276325	0.0744	79.0	73.78978681564331
8	-15079.803	3624.3801	-9885.47	-22754.414	16.712374	-60.50924	0.0024712132	-60.485718	-60.51207	45000	-1.586914e-07	191046690.0	-0.012392352	-142016.0	0.78165174	0.009658549	0.1068	79.0	82.465815782547
9	-15169.641	3450.1826	-9926.951	-22653.492	19.352713	-65.804016	0.0017297732	-65.79112	-65.807846	50000	-9.4604495e-08	184693310.0	-0.0051813996	-136784.0	0.7217375	0.008184472	0.0968	3.0	88.75514483451843
10	-15286.959	3792.1938	-9958.916	-22911.781	20.318367	-70.993195	0.0015666463	-70.97996	-70.995674	55000	-1.0986328e-07	186894640.0	-0.011787573	-136592.0	0.7267292	0.009710687	0.0984	79.0	99.41594696044922
11	-15852.364	3807.6865	-9943.987	-22698.46	24.959799	-76.17535	0.0013917208	-76.16239	-76.17745	60000	-5.0687788e-08	178757330.0	-0.011081587	-128144.0	0.7104703	0.011681831	0.0942	79.0	108.5878689289093
12	-15965.087	3698.1821	-10009.887	-22902.16	41.966103	-81.21205	0.0016760877	-81.195854	-81.21474	65000	4.2724608e-08	138259020.0	-0.00978808	-96336.0	0.6675611	0.00815819	0.0778	79.0	117.14114999771118
13	-15953.267	3801.2769	-10042.207	-22452.186	64.80519	-85.63876	0.0009662307	-85.63188	-85.641624	70000	-3.051758e-08	101557340.0	-0.009282638	-61848.0	0.6428386	0.007615001	0.061	79.0	125.78257179260254
14	-15718.981	3980.5889	-10111.738	-22924.66	108.454544	-89.2512	0.0010569193	-89.23671	-89.25415	75000	1.6784668e-08	61603708.0	-0.00959392	-28912.0	0.6379512	0.0051900744	0.0626	79.0	134.53988885879517
15	-14170.294	5067.9775	-1381.2983	-21741.78	348.2143	-91.80284	0.00094405556	-91.78902	-91.80417	80000	-1.2969971e-08	23698910.0	-0.0067796255	-7472.0	0.61086047	0.0031929356	0.0462	79.0	143.13330388069153
16	-10999.014	6943.817	-1257.9165	-22661.312	392.72726	-93.17094	0.0009933198	-93.164856	-93.17348	85000	9.155274e-09	7322444.0	-0.0069793626	-1169.0	0.6214711	0.004456802	0.0474	79.0	151.76484775543213
17	-9695.429	7633.945	-1193.0343	-19772.39	611.1429	-93.743484	0.0011142961	-93.72725	-93.745964	90000	-2.1362304e-08	8572735.0	-0.006547052	-957.0	0.64109963	0.003504415	0.0212	79.0	160.4917709827423
18	-5918.806	5551.3765	-1244.0403	-12783.321	848.8	-94.23285	0.0012129982	-94.210724	-94.234085	95000	8.773804e-09	2827272.5	-0.00308482	-276.5	0.63803035	0.016631406	0.2068	8.0	167.0774929523468
