Using default action op.
[32;1mLogging data to /tmp/experiments/1568413045/progress.txt[0m
Episode 0 	 EpRet -18726014.879 	 EpLen 267
Episode 1 	 EpRet -20238949.108 	 EpLen 246
Episode 2 	 EpRet -29546945.729 	 EpLen 106
Episode 3 	 EpRet -28616563.505 	 EpLen 76
Episode 4 	 EpRet -38971284.338 	 EpLen 54
Episode 5 	 EpRet -20576481.644 	 EpLen 157
Episode 6 	 EpRet -29767494.981 	 EpLen 549
Episode 7 	 EpRet -35387401.601 	 EpLen 317
Episode 8 	 EpRet -20949333.119 	 EpLen 82
Episode 9 	 EpRet -31365637.307 	 EpLen 54
Episode 10 	 EpRet -28131321.716 	 EpLen 192
Episode 11 	 EpRet -28340784.310 	 EpLen 192
Episode 12 	 EpRet -22971679.312 	 EpLen 67
Episode 13 	 EpRet -21381961.981 	 EpLen 132
Episode 14 	 EpRet -36578855.335 	 EpLen 191
Episode 15 	 EpRet -18255186.007 	 EpLen 256
Episode 16 	 EpRet -26036258.025 	 EpLen 860
Episode 17 	 EpRet -23757938.243 	 EpLen 147
Episode 18 	 EpRet -31827978.890 	 EpLen 254
Episode 19 	 EpRet -35109178.028 	 EpLen 522
Episode 20 	 EpRet -26329832.513 	 EpLen 98
Episode 21 	 EpRet -34932869.141 	 EpLen 101
Episode 22 	 EpRet -23522081.600 	 EpLen 382
Episode 23 	 EpRet -31097358.236 	 EpLen 126
Episode 24 	 EpRet -24343075.512 	 EpLen 456
Episode 25 	 EpRet -25340541.742 	 EpLen 347
Episode 26 	 EpRet -25786209.290 	 EpLen 142
Episode 27 	 EpRet -30343604.075 	 EpLen 50
Episode 28 	 EpRet -39599573.522 	 EpLen 103
Episode 29 	 EpRet -19150691.470 	 EpLen 172
Episode 30 	 EpRet -39468488.388 	 EpLen 103
Episode 31 	 EpRet -22201596.757 	 EpLen 112
Episode 32 	 EpRet -35043213.880 	 EpLen 160
Episode 33 	 EpRet -35395822.054 	 EpLen 517
Episode 34 	 EpRet -26638166.232 	 EpLen 346
Episode 35 	 EpRet -34107564.145 	 EpLen 224
Episode 36 	 EpRet -28641046.685 	 EpLen 136
Episode 37 	 EpRet -37398231.599 	 EpLen 48
Episode 38 	 EpRet -24883639.753 	 EpLen 109
Episode 39 	 EpRet -20016270.397 	 EpLen 106
