Using default action op.
[32;1mLogging data to /tmp/experiments/1568061556/progress.txt[0m
Episode 0 	 EpRet -4.259 	 EpLen 1000
Episode 1 	 EpRet -4.190 	 EpLen 1000
Episode 2 	 EpRet -4.926 	 EpLen 1000
Episode 3 	 EpRet -5.052 	 EpLen 1000
Episode 4 	 EpRet -5.085 	 EpLen 1000
Episode 5 	 EpRet -5.180 	 EpLen 1000
Episode 6 	 EpRet -4.765 	 EpLen 1000
Episode 7 	 EpRet -4.680 	 EpLen 1000
Episode 8 	 EpRet -4.572 	 EpLen 1000
Episode 9 	 EpRet -5.097 	 EpLen 1000
Episode 10 	 EpRet -4.849 	 EpLen 1000
Episode 11 	 EpRet -24091793.560 	 EpLen 994
Episode 12 	 EpRet -4.261 	 EpLen 1000
Episode 13 	 EpRet -21724867.451 	 EpLen 542
Episode 14 	 EpRet -4.328 	 EpLen 1000
Episode 15 	 EpRet -4.282 	 EpLen 1000
Episode 16 	 EpRet -5.188 	 EpLen 1000
Episode 17 	 EpRet -4.490 	 EpLen 1000
Episode 18 	 EpRet -5.073 	 EpLen 1000
Episode 19 	 EpRet -4.960 	 EpLen 1000
Episode 20 	 EpRet -3.985 	 EpLen 1000
Episode 21 	 EpRet -4.369 	 EpLen 1000
Episode 22 	 EpRet -18865022.113 	 EpLen 890
Episode 23 	 EpRet -4.823 	 EpLen 1000
Episode 24 	 EpRet -4.498 	 EpLen 1000
Episode 25 	 EpRet -4.524 	 EpLen 1000
Episode 26 	 EpRet -4.301 	 EpLen 1000
Episode 27 	 EpRet -4.782 	 EpLen 1000
Episode 28 	 EpRet -5.150 	 EpLen 1000
Episode 29 	 EpRet -4.676 	 EpLen 1000
Episode 30 	 EpRet -4.696 	 EpLen 1000
Episode 31 	 EpRet -4.306 	 EpLen 1000
Episode 32 	 EpRet -4.766 	 EpLen 1000
Episode 33 	 EpRet -31736014.329 	 EpLen 777
Episode 34 	 EpRet -4.447 	 EpLen 1000
Episode 35 	 EpRet -4.803 	 EpLen 1000
Episode 36 	 EpRet -3.948 	 EpLen 1000
Episode 37 	 EpRet -4.809 	 EpLen 1000
Episode 38 	 EpRet -4.074 	 EpLen 1000
Episode 39 	 EpRet -5.428 	 EpLen 1000
Episode 40 	 EpRet -4.566 	 EpLen 1000
Episode 41 	 EpRet -3.770 	 EpLen 1000
Episode 42 	 EpRet -5.278 	 EpLen 1000
Episode 43 	 EpRet -5.782 	 EpLen 1000
Episode 44 	 EpRet -4.952 	 EpLen 1000
Episode 45 	 EpRet -5.415 	 EpLen 1000
Episode 46 	 EpRet -4.374 	 EpLen 1000
Episode 47 	 EpRet -4.580 	 EpLen 1000
Episode 48 	 EpRet -4.720 	 EpLen 1000
Episode 49 	 EpRet -4.309 	 EpLen 1000
Episode 50 	 EpRet -4.631 	 EpLen 1000
Episode 51 	 EpRet -35462899.627 	 EpLen 353
Episode 52 	 EpRet -3.778 	 EpLen 1000
Episode 53 	 EpRet -23630106.689 	 EpLen 581
