Using default action op.
[32;1mLogging data to /tmp/experiments/1568425740/progress.txt[0m
Episode 0 	 EpRet -5.931 	 EpLen 1000
Episode 1 	 EpRet -5.497 	 EpLen 1000
Episode 2 	 EpRet -6.481 	 EpLen 1000
Episode 3 	 EpRet -6.142 	 EpLen 1000
Episode 4 	 EpRet -6.084 	 EpLen 1000
Episode 5 	 EpRet -6.010 	 EpLen 1000
Episode 6 	 EpRet -5.568 	 EpLen 1000
Episode 7 	 EpRet -6.288 	 EpLen 1000
Episode 8 	 EpRet -6.061 	 EpLen 1000
Episode 9 	 EpRet -6.956 	 EpLen 1000
Episode 10 	 EpRet -6.488 	 EpLen 1000
Episode 11 	 EpRet -5.804 	 EpLen 1000
Episode 12 	 EpRet -6.860 	 EpLen 1000
Episode 13 	 EpRet -5.954 	 EpLen 1000
Episode 14 	 EpRet -5.482 	 EpLen 1000
Episode 15 	 EpRet -5.891 	 EpLen 1000
Episode 16 	 EpRet -5.907 	 EpLen 1000
Episode 17 	 EpRet -6.163 	 EpLen 1000
Episode 18 	 EpRet -7.167 	 EpLen 1000
Episode 19 	 EpRet -5.796 	 EpLen 1000
Episode 20 	 EpRet -6.188 	 EpLen 1000
Episode 21 	 EpRet -6.013 	 EpLen 1000
Episode 22 	 EpRet -6.590 	 EpLen 1000
Episode 23 	 EpRet -6.804 	 EpLen 1000
Episode 24 	 EpRet -6.300 	 EpLen 1000
Episode 25 	 EpRet -5.866 	 EpLen 1000
Episode 26 	 EpRet -5.661 	 EpLen 1000
Episode 27 	 EpRet -5.649 	 EpLen 1000
Episode 28 	 EpRet -38006518.020 	 EpLen 576
Episode 29 	 EpRet -5.793 	 EpLen 1000
Episode 30 	 EpRet -6.064 	 EpLen 1000
Episode 31 	 EpRet -6.230 	 EpLen 1000
Episode 32 	 EpRet -6.730 	 EpLen 1000
Episode 33 	 EpRet -6.196 	 EpLen 1000
Episode 34 	 EpRet -6.085 	 EpLen 1000
Episode 35 	 EpRet -7.007 	 EpLen 1000
Episode 36 	 EpRet -5.877 	 EpLen 1000
Episode 37 	 EpRet -6.110 	 EpLen 1000
Episode 38 	 EpRet -6.752 	 EpLen 1000
Episode 39 	 EpRet -6.736 	 EpLen 1000
Episode 40 	 EpRet -5.802 	 EpLen 1000
Episode 41 	 EpRet -34369079.314 	 EpLen 802
Episode 42 	 EpRet -5.957 	 EpLen 1000
Episode 43 	 EpRet -7.175 	 EpLen 1000
Episode 44 	 EpRet -5.797 	 EpLen 1000
Episode 45 	 EpRet -40441230.156 	 EpLen 902
Episode 46 	 EpRet -5.735 	 EpLen 1000
Episode 47 	 EpRet -5.937 	 EpLen 1000
Episode 48 	 EpRet -6.090 	 EpLen 1000
Episode 49 	 EpRet -7.401 	 EpLen 1000
Episode 50 	 EpRet -6.093 	 EpLen 1000
Episode 51 	 EpRet -6.034 	 EpLen 1000
Episode 52 	 EpRet -5.598 	 EpLen 1000
Episode 53 	 EpRet -26804187.147 	 EpLen 786
Episode 54 	 EpRet -5.318 	 EpLen 1000
Episode 55 	 EpRet -7.165 	 EpLen 1000
Episode 56 	 EpRet -27952571.502 	 EpLen 688
Episode 57 	 EpRet -5.886 	 EpLen 1000
Episode 58 	 EpRet -5.962 	 EpLen 1000
Episode 59 	 EpRet -5.752 	 EpLen 1000
Episode 60 	 EpRet -6.058 	 EpLen 1000
Episode 61 	 EpRet -6.456 	 EpLen 1000
Episode 62 	 EpRet -5.862 	 EpLen 1000
Episode 63 	 EpRet -5.513 	 EpLen 1000
Episode 64 	 EpRet -5.671 	 EpLen 1000
Episode 65 	 EpRet -6.050 	 EpLen 1000
Episode 66 	 EpRet -6.052 	 EpLen 1000
Episode 67 	 EpRet -5.932 	 EpLen 1000
Episode 68 	 EpRet -5.922 	 EpLen 1000
Episode 69 	 EpRet -5.362 	 EpLen 1000
Episode 70 	 EpRet -5.863 	 EpLen 1000
Episode 71 	 EpRet -5.573 	 EpLen 1000
Episode 72 	 EpRet -7.154 	 EpLen 1000
Episode 73 	 EpRet -6.043 	 EpLen 1000
Episode 74 	 EpRet -6.875 	 EpLen 1000
Episode 75 	 EpRet -5.445 	 EpLen 1000
Episode 76 	 EpRet -5.692 	 EpLen 1000
Episode 77 	 EpRet -5.384 	 EpLen 1000
Episode 78 	 EpRet -5.846 	 EpLen 1000
Episode 79 	 EpRet -6.487 	 EpLen 1000
Episode 80 	 EpRet -5.819 	 EpLen 1000
Episode 81 	 EpRet -6.257 	 EpLen 1000
Episode 82 	 EpRet -5.884 	 EpLen 1000
Episode 83 	 EpRet -6.920 	 EpLen 1000
Episode 84 	 EpRet -6.708 	 EpLen 1000
Episode 85 	 EpRet -6.235 	 EpLen 1000
Episode 86 	 EpRet -24682520.517 	 EpLen 52
Episode 87 	 EpRet -6.058 	 EpLen 1000
Episode 88 	 EpRet -5.834 	 EpLen 1000
Episode 89 	 EpRet -6.667 	 EpLen 1000
Episode 90 	 EpRet -6.198 	 EpLen 1000
Episode 91 	 EpRet -6.220 	 EpLen 1000
Episode 92 	 EpRet -5.726 	 EpLen 1000
Episode 93 	 EpRet -6.173 	 EpLen 1000
Episode 94 	 EpRet -6.471 	 EpLen 1000
Episode 95 	 EpRet -6.868 	 EpLen 1000
Episode 96 	 EpRet -6.758 	 EpLen 1000
Episode 97 	 EpRet -5.697 	 EpLen 1000
Episode 98 	 EpRet -5.808 	 EpLen 1000
Episode 99 	 EpRet -6.076 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.92e+06 |
|        StdEpRet |        7.75e+06 |
|        MaxEpRet |           -5.32 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |             978 |
-------------------------------------
