Using default action op.
[32;1mLogging data to /tmp/experiments/1568411531/progress.txt[0m
Episode 0 	 EpRet -201390942.470 	 EpLen 10
Episode 1 	 EpRet -18620702.381 	 EpLen 10
Episode 2 	 EpRet -20943159.483 	 EpLen 9
Episode 3 	 EpRet -30328892.827 	 EpLen 10
Episode 4 	 EpRet -257475077.085 	 EpLen 10
Episode 5 	 EpRet -13772636.217 	 EpLen 9
Episode 6 	 EpRet -63196594.679 	 EpLen 9
Episode 7 	 EpRet -254078867.670 	 EpLen 10
Episode 8 	 EpRet -106657354.824 	 EpLen 9
Episode 9 	 EpRet -32531213.536 	 EpLen 9
Episode 10 	 EpRet -20707861.554 	 EpLen 10
Episode 11 	 EpRet -85507522.564 	 EpLen 10
Episode 12 	 EpRet -35991257.965 	 EpLen 9
Episode 13 	 EpRet -116869644.714 	 EpLen 10
Episode 14 	 EpRet -202658306.408 	 EpLen 11
Episode 15 	 EpRet -31008761.299 	 EpLen 9
Episode 16 	 EpRet -102485455.207 	 EpLen 9
Episode 17 	 EpRet -36867177.056 	 EpLen 9
Episode 18 	 EpRet -41870640.407 	 EpLen 10
Episode 19 	 EpRet -105427666.887 	 EpLen 10
Episode 20 	 EpRet -157480924.029 	 EpLen 13
Episode 21 	 EpRet -60836597.386 	 EpLen 10
Episode 22 	 EpRet -21586015.725 	 EpLen 9
Episode 23 	 EpRet -224000014.515 	 EpLen 11
Episode 24 	 EpRet -25279716.633 	 EpLen 9
Episode 25 	 EpRet -66218475.560 	 EpLen 10
Episode 26 	 EpRet -55531728.343 	 EpLen 9
Episode 27 	 EpRet -44753471.353 	 EpLen 10
Episode 28 	 EpRet -12265524.778 	 EpLen 9
Episode 29 	 EpRet -71162293.815 	 EpLen 9
Episode 30 	 EpRet -12090077.445 	 EpLen 10
Episode 31 	 EpRet -58134579.655 	 EpLen 11
Episode 32 	 EpRet -132994231.359 	 EpLen 11
Episode 33 	 EpRet -71868205.041 	 EpLen 10
Episode 34 	 EpRet -61706422.180 	 EpLen 10
Episode 35 	 EpRet -35024294.017 	 EpLen 9
Episode 36 	 EpRet -185213201.023 	 EpLen 10
Episode 37 	 EpRet -14788238.200 	 EpLen 9
Episode 38 	 EpRet -32660751.396 	 EpLen 9
Episode 39 	 EpRet -26064378.625 	 EpLen 9
Episode 40 	 EpRet -102876358.451 	 EpLen 10
Episode 41 	 EpRet -70600343.317 	 EpLen 10
Episode 42 	 EpRet -114600922.048 	 EpLen 9
Episode 43 	 EpRet -11366558.998 	 EpLen 10
Episode 44 	 EpRet -43346071.326 	 EpLen 9
Episode 45 	 EpRet -12283459.403 	 EpLen 10
Episode 46 	 EpRet -34811625.421 	 EpLen 10
Episode 47 	 EpRet -216598394.261 	 EpLen 10
Episode 48 	 EpRet -36720000.966 	 EpLen 11
Episode 49 	 EpRet -91725130.231 	 EpLen 9
Episode 50 	 EpRet -42756494.089 	 EpLen 11
Episode 51 	 EpRet -126387890.000 	 EpLen 10
Episode 52 	 EpRet -101404935.521 	 EpLen 10
Episode 53 	 EpRet -42464775.869 	 EpLen 10
Episode 54 	 EpRet -243123416.265 	 EpLen 10
Episode 55 	 EpRet -39119900.074 	 EpLen 9
Episode 56 	 EpRet -42384164.978 	 EpLen 9
Episode 57 	 EpRet -98889100.056 	 EpLen 9
Episode 58 	 EpRet -12197537.609 	 EpLen 10
Episode 59 	 EpRet -85619979.689 	 EpLen 9
Episode 60 	 EpRet -214306971.270 	 EpLen 10
Episode 61 	 EpRet -98487520.717 	 EpLen 10
Episode 62 	 EpRet -48894148.774 	 EpLen 9
Episode 63 	 EpRet -14926933.685 	 EpLen 10
Episode 64 	 EpRet -64658443.716 	 EpLen 9
Episode 65 	 EpRet -136003474.032 	 EpLen 10
Episode 66 	 EpRet -58972577.746 	 EpLen 9
Episode 67 	 EpRet -155587329.723 	 EpLen 10
Episode 68 	 EpRet -151651777.800 	 EpLen 11
Episode 69 	 EpRet -30285799.391 	 EpLen 10
Episode 70 	 EpRet -60265511.842 	 EpLen 10
Episode 71 	 EpRet -61080266.138 	 EpLen 9
Episode 72 	 EpRet -24722649.755 	 EpLen 10
Episode 73 	 EpRet -83659136.257 	 EpLen 12
Episode 74 	 EpRet -72665234.283 	 EpLen 10
Episode 75 	 EpRet -48201296.916 	 EpLen 11
Episode 76 	 EpRet -11480040.441 	 EpLen 9
Episode 77 	 EpRet -38208606.771 	 EpLen 11
Episode 78 	 EpRet -74339753.541 	 EpLen 10
Episode 79 	 EpRet -18949615.133 	 EpLen 10
Episode 80 	 EpRet -144156562.727 	 EpLen 10
Episode 81 	 EpRet -71161425.908 	 EpLen 9
Episode 82 	 EpRet -37927956.988 	 EpLen 9
