Using default action op.
[32;1mLogging data to /tmp/experiments/1568406039/progress.txt[0m
Episode 0 	 EpRet -21921358.607 	 EpLen 33
Episode 1 	 EpRet -15281479.710 	 EpLen 22
Episode 2 	 EpRet -22733809.036 	 EpLen 30
Episode 3 	 EpRet -24665620.857 	 EpLen 41
Episode 4 	 EpRet -29685380.619 	 EpLen 21
Episode 5 	 EpRet -17222458.396 	 EpLen 24
Episode 6 	 EpRet -23222051.141 	 EpLen 28
Episode 7 	 EpRet -21521077.096 	 EpLen 39
Episode 8 	 EpRet -38173485.159 	 EpLen 23
Episode 9 	 EpRet -16792749.903 	 EpLen 30
Episode 10 	 EpRet -16512945.243 	 EpLen 45
Episode 11 	 EpRet -31365298.485 	 EpLen 36
Episode 12 	 EpRet -24129952.760 	 EpLen 29
Episode 13 	 EpRet -49742298.124 	 EpLen 23
Episode 14 	 EpRet -31161334.724 	 EpLen 27
Episode 15 	 EpRet -13756216.814 	 EpLen 25
Episode 16 	 EpRet -52605467.574 	 EpLen 38
Episode 17 	 EpRet -37884198.316 	 EpLen 28
Episode 18 	 EpRet -42832396.843 	 EpLen 27
Episode 19 	 EpRet -27267766.904 	 EpLen 26
Episode 20 	 EpRet -13972960.646 	 EpLen 25
Episode 21 	 EpRet -19034224.451 	 EpLen 21
Episode 22 	 EpRet -23380863.533 	 EpLen 25
Episode 23 	 EpRet -51183076.885 	 EpLen 28
Episode 24 	 EpRet -47095126.067 	 EpLen 24
Episode 25 	 EpRet -19663994.912 	 EpLen 25
Episode 26 	 EpRet -29155580.393 	 EpLen 24
Episode 27 	 EpRet -19084009.678 	 EpLen 27
Episode 28 	 EpRet -42795000.454 	 EpLen 23
Episode 29 	 EpRet -21294040.463 	 EpLen 25
Episode 30 	 EpRet -15778757.742 	 EpLen 30
Episode 31 	 EpRet -16361439.815 	 EpLen 49
Episode 32 	 EpRet -15104448.792 	 EpLen 25
Episode 33 	 EpRet -17548677.785 	 EpLen 28
Episode 34 	 EpRet -14131625.988 	 EpLen 25
Episode 35 	 EpRet -18575840.650 	 EpLen 24
Episode 36 	 EpRet -23849446.781 	 EpLen 46
Episode 37 	 EpRet -16272708.370 	 EpLen 34
Episode 38 	 EpRet -24233468.665 	 EpLen 35
Episode 39 	 EpRet -25600780.734 	 EpLen 33
Episode 40 	 EpRet -16831207.694 	 EpLen 31
Episode 41 	 EpRet -15388257.486 	 EpLen 24
Episode 42 	 EpRet -34526214.666 	 EpLen 30
Episode 43 	 EpRet -15599804.381 	 EpLen 22
Episode 44 	 EpRet -18108856.550 	 EpLen 25
