Using default action op.
[32;1mLogging data to /tmp/experiments/1568398215/progress.txt[0m
Episode 0 	 EpRet -35052211.105 	 EpLen 48
Episode 1 	 EpRet -24784323.020 	 EpLen 49
Episode 2 	 EpRet -34890822.467 	 EpLen 42
Episode 3 	 EpRet -27095129.089 	 EpLen 76
Episode 4 	 EpRet -29690465.380 	 EpLen 67
Episode 5 	 EpRet -30305008.760 	 EpLen 58
Episode 6 	 EpRet -35597185.992 	 EpLen 55
Episode 7 	 EpRet -39592825.480 	 EpLen 51
Episode 8 	 EpRet -28754296.242 	 EpLen 99
Episode 9 	 EpRet -24578573.125 	 EpLen 104
Episode 10 	 EpRet -39030895.463 	 EpLen 59
Episode 11 	 EpRet -37841764.963 	 EpLen 49
Episode 12 	 EpRet -29781323.234 	 EpLen 75
Episode 13 	 EpRet -32283724.949 	 EpLen 105
Episode 14 	 EpRet -26923594.405 	 EpLen 55
Episode 15 	 EpRet -31771846.820 	 EpLen 71
Episode 16 	 EpRet -31892045.759 	 EpLen 58
Episode 17 	 EpRet -37574758.939 	 EpLen 47
Episode 18 	 EpRet -25906564.526 	 EpLen 58
Episode 19 	 EpRet -28444855.814 	 EpLen 68
Episode 20 	 EpRet -21765306.368 	 EpLen 53
Episode 21 	 EpRet -27351120.494 	 EpLen 50
Episode 22 	 EpRet -22675019.884 	 EpLen 47
Episode 23 	 EpRet -34923548.946 	 EpLen 77
Episode 24 	 EpRet -21069397.457 	 EpLen 49
Episode 25 	 EpRet -36627996.533 	 EpLen 60
Episode 26 	 EpRet -22066435.145 	 EpLen 68
Episode 27 	 EpRet -33697922.551 	 EpLen 46
Episode 28 	 EpRet -33251190.088 	 EpLen 48
Episode 29 	 EpRet -28386397.281 	 EpLen 52
Episode 30 	 EpRet -35152181.714 	 EpLen 62
Episode 31 	 EpRet -22841698.798 	 EpLen 69
Episode 32 	 EpRet -32459067.124 	 EpLen 52
Episode 33 	 EpRet -29400158.355 	 EpLen 60
Episode 34 	 EpRet -26968636.660 	 EpLen 60
Episode 35 	 EpRet -28011243.429 	 EpLen 75
Episode 36 	 EpRet -29098786.308 	 EpLen 57
Episode 37 	 EpRet -34577888.785 	 EpLen 59
Episode 38 	 EpRet -22388735.347 	 EpLen 63
Episode 39 	 EpRet -29843709.455 	 EpLen 46
Episode 40 	 EpRet -28241418.911 	 EpLen 48
Episode 41 	 EpRet -25578040.033 	 EpLen 51
