Using default action op.
[32;1mLogging data to /tmp/experiments/1568400728/progress.txt[0m
Episode 0 	 EpRet -27155664.429 	 EpLen 58
Episode 1 	 EpRet -28759518.445 	 EpLen 64
Episode 2 	 EpRet -29375905.479 	 EpLen 88
Episode 3 	 EpRet -23824616.576 	 EpLen 56
Episode 4 	 EpRet -36268370.379 	 EpLen 79
Episode 5 	 EpRet -21880506.908 	 EpLen 93
Episode 6 	 EpRet -30123442.534 	 EpLen 65
Episode 7 	 EpRet -24914433.587 	 EpLen 53
Episode 8 	 EpRet -26374426.793 	 EpLen 51
Episode 9 	 EpRet -32986977.091 	 EpLen 67
Episode 10 	 EpRet -38587871.641 	 EpLen 66
Episode 11 	 EpRet -35363872.981 	 EpLen 65
Episode 12 	 EpRet -20561323.251 	 EpLen 61
Episode 13 	 EpRet -23643449.279 	 EpLen 54
Episode 14 	 EpRet -37220797.080 	 EpLen 54
Episode 15 	 EpRet -28640990.219 	 EpLen 58
Episode 16 	 EpRet -24726663.686 	 EpLen 79
Episode 17 	 EpRet -26515224.820 	 EpLen 94
Episode 18 	 EpRet -29969192.410 	 EpLen 56
Episode 19 	 EpRet -31124167.551 	 EpLen 59
Episode 20 	 EpRet -39952675.545 	 EpLen 77
Episode 21 	 EpRet -22701795.569 	 EpLen 72
Episode 22 	 EpRet -33022898.348 	 EpLen 66
Episode 23 	 EpRet -21653874.082 	 EpLen 49
Episode 24 	 EpRet -37401446.638 	 EpLen 58
Episode 25 	 EpRet -23607252.274 	 EpLen 66
Episode 26 	 EpRet -21232909.437 	 EpLen 65
Episode 27 	 EpRet -39777215.517 	 EpLen 54
Episode 28 	 EpRet -25557439.756 	 EpLen 55
Episode 29 	 EpRet -25947696.581 	 EpLen 50
Episode 30 	 EpRet -26326087.897 	 EpLen 68
Episode 31 	 EpRet -23493013.164 	 EpLen 51
Episode 32 	 EpRet -36053963.740 	 EpLen 110
Episode 33 	 EpRet -23555206.956 	 EpLen 55
Episode 34 	 EpRet -26488717.480 	 EpLen 46
Episode 35 	 EpRet -22432696.880 	 EpLen 51
Episode 36 	 EpRet -29107858.902 	 EpLen 57
Episode 37 	 EpRet -36449186.436 	 EpLen 66
Episode 38 	 EpRet -38565969.676 	 EpLen 83
Episode 39 	 EpRet -30753998.843 	 EpLen 56
Episode 40 	 EpRet -27699002.530 	 EpLen 57
Episode 41 	 EpRet -21239096.138 	 EpLen 58
Episode 42 	 EpRet -32873620.472 	 EpLen 49
Episode 43 	 EpRet -29992920.970 	 EpLen 54
Episode 44 	 EpRet -28012584.302 	 EpLen 51
Episode 45 	 EpRet -27754132.978 	 EpLen 46
Episode 46 	 EpRet -38294872.665 	 EpLen 47
Episode 47 	 EpRet -36971585.581 	 EpLen 48
Episode 48 	 EpRet -33364901.382 	 EpLen 104
Episode 49 	 EpRet -21420516.625 	 EpLen 71
Episode 50 	 EpRet -22386782.472 	 EpLen 61
Episode 51 	 EpRet -30506047.898 	 EpLen 76
Episode 52 	 EpRet -20554112.439 	 EpLen 87
Episode 53 	 EpRet -37845715.151 	 EpLen 68
Episode 54 	 EpRet -38950243.067 	 EpLen 45
Episode 55 	 EpRet -28332883.109 	 EpLen 44
Episode 56 	 EpRet -33501333.186 	 EpLen 59
Episode 57 	 EpRet -22587070.252 	 EpLen 98
Episode 58 	 EpRet -23407872.242 	 EpLen 49
Episode 59 	 EpRet -31419817.983 	 EpLen 77
Episode 60 	 EpRet -21636648.792 	 EpLen 62
Episode 61 	 EpRet -20639033.852 	 EpLen 81
Episode 62 	 EpRet -23036522.140 	 EpLen 57
Episode 63 	 EpRet -38070622.245 	 EpLen 61
Episode 64 	 EpRet -32245763.914 	 EpLen 43
Episode 65 	 EpRet -27245845.690 	 EpLen 54
Episode 66 	 EpRet -20861056.915 	 EpLen 54
Episode 67 	 EpRet -29551117.889 	 EpLen 59
Episode 68 	 EpRet -36955839.248 	 EpLen 93
Episode 69 	 EpRet -35386459.537 	 EpLen 47
Episode 70 	 EpRet -23616131.305 	 EpLen 47
Episode 71 	 EpRet -35555685.136 	 EpLen 66
Episode 72 	 EpRet -33518074.254 	 EpLen 56
Episode 73 	 EpRet -28308733.740 	 EpLen 64
Episode 74 	 EpRet -39681608.379 	 EpLen 69
Episode 75 	 EpRet -23180520.758 	 EpLen 41
Episode 76 	 EpRet -35828170.152 	 EpLen 55
Episode 77 	 EpRet -38030816.341 	 EpLen 61
Episode 78 	 EpRet -25939585.174 	 EpLen 66
Episode 79 	 EpRet -37803683.792 	 EpLen 50
Episode 80 	 EpRet -33612678.585 	 EpLen 62
Episode 81 	 EpRet -39501172.143 	 EpLen 85
Episode 82 	 EpRet -28194911.851 	 EpLen 52
Episode 83 	 EpRet -34171557.941 	 EpLen 56
Episode 84 	 EpRet -23796792.931 	 EpLen 68
Episode 85 	 EpRet -23648337.195 	 EpLen 48
Episode 86 	 EpRet -23492463.826 	 EpLen 87
Episode 87 	 EpRet -23086491.237 	 EpLen 68
Episode 88 	 EpRet -21318026.032 	 EpLen 46
Episode 89 	 EpRet -32135969.492 	 EpLen 86
Episode 90 	 EpRet -30587530.357 	 EpLen 65
Episode 91 	 EpRet -33753909.288 	 EpLen 84
Episode 92 	 EpRet -28840191.426 	 EpLen 69
Episode 93 	 EpRet -34425785.874 	 EpLen 103
Episode 94 	 EpRet -20478461.156 	 EpLen 81
Episode 95 	 EpRet -25769725.656 	 EpLen 53
Episode 96 	 EpRet -31633776.097 	 EpLen 63
Episode 97 	 EpRet -26806473.347 	 EpLen 50
Episode 98 	 EpRet -28002306.518 	 EpLen 56
Episode 99 	 EpRet -27045672.537 	 EpLen 57
-------------------------------------
|    AverageEpRet |       -2.93e+07 |
|        StdEpRet |        5.85e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |            63.5 |
-------------------------------------
