Using default action op.
[32;1mLogging data to /tmp/experiments/1568425044/progress.txt[0m
Episode 0 	 EpRet -33198996.436 	 EpLen 102
Episode 1 	 EpRet -45652610.052 	 EpLen 475
Episode 2 	 EpRet -6.428 	 EpLen 1000
Episode 3 	 EpRet -33240661.928 	 EpLen 505
Episode 4 	 EpRet -10.757 	 EpLen 1000
Episode 5 	 EpRet -5.616 	 EpLen 1000
Episode 6 	 EpRet -34708911.051 	 EpLen 908
Episode 7 	 EpRet -4.921 	 EpLen 1000
Episode 8 	 EpRet -41100671.790 	 EpLen 744
Episode 9 	 EpRet -11.116 	 EpLen 1000
Episode 10 	 EpRet -10.051 	 EpLen 1000
Episode 11 	 EpRet -6.689 	 EpLen 1000
Episode 12 	 EpRet -7.819 	 EpLen 1000
Episode 13 	 EpRet -13.154 	 EpLen 1000
Episode 14 	 EpRet -41659586.865 	 EpLen 780
Episode 15 	 EpRet -8060095.664 	 EpLen 1000
Episode 16 	 EpRet -36489940.200 	 EpLen 124
Episode 17 	 EpRet -6.506 	 EpLen 1000
Episode 18 	 EpRet -43425986.061 	 EpLen 249
Episode 19 	 EpRet -12.182 	 EpLen 1000
Episode 20 	 EpRet -34089009.396 	 EpLen 922
Episode 21 	 EpRet -11.616 	 EpLen 1000
Episode 22 	 EpRet -12.168 	 EpLen 1000
Episode 23 	 EpRet -10.898 	 EpLen 1000
Episode 24 	 EpRet -40035251.839 	 EpLen 155
Episode 25 	 EpRet -11.343 	 EpLen 1000
Episode 26 	 EpRet -37590258.714 	 EpLen 409
Episode 27 	 EpRet -8.208 	 EpLen 1000
Episode 28 	 EpRet -39921750.206 	 EpLen 823
Episode 29 	 EpRet -40374079.906 	 EpLen 139
Episode 30 	 EpRet -42965783.214 	 EpLen 787
Episode 31 	 EpRet -43562584.798 	 EpLen 254
Episode 32 	 EpRet -6.752 	 EpLen 1000
Episode 33 	 EpRet -9.202 	 EpLen 1000
Episode 34 	 EpRet -34846794.633 	 EpLen 439
Episode 35 	 EpRet -40984723.233 	 EpLen 987
Episode 36 	 EpRet -37861189.532 	 EpLen 257
Episode 37 	 EpRet -41660169.377 	 EpLen 528
Episode 38 	 EpRet -39167642.084 	 EpLen 297
Episode 39 	 EpRet -10.379 	 EpLen 1000
Episode 40 	 EpRet -7.086 	 EpLen 1000
Episode 41 	 EpRet -37293097.141 	 EpLen 336
Episode 42 	 EpRet -37680974.384 	 EpLen 281
Episode 43 	 EpRet -43611774.085 	 EpLen 306
Episode 44 	 EpRet -42613500.809 	 EpLen 253
Episode 45 	 EpRet -40172283.598 	 EpLen 226
Episode 46 	 EpRet -40822741.102 	 EpLen 481
Episode 47 	 EpRet -34538989.285 	 EpLen 623
Episode 48 	 EpRet -43474618.703 	 EpLen 178
Episode 49 	 EpRet -36193567.161 	 EpLen 140
Episode 50 	 EpRet -38441876.379 	 EpLen 311
Episode 51 	 EpRet -45662479.167 	 EpLen 958
Episode 52 	 EpRet -9.375 	 EpLen 1000
Episode 53 	 EpRet -8.507 	 EpLen 1000
Episode 54 	 EpRet -33417141.840 	 EpLen 346
Episode 55 	 EpRet -46465823.037 	 EpLen 722
Episode 56 	 EpRet -7.671 	 EpLen 1000
Episode 57 	 EpRet -36947182.848 	 EpLen 134
Episode 58 	 EpRet -9.854 	 EpLen 1000
Episode 59 	 EpRet -39446675.826 	 EpLen 417
Episode 60 	 EpRet -32882167.613 	 EpLen 578
Episode 61 	 EpRet -33284543.543 	 EpLen 680
Episode 62 	 EpRet -15.389 	 EpLen 1000
Episode 63 	 EpRet -7.636 	 EpLen 1000
Episode 64 	 EpRet -39574654.204 	 EpLen 278
Episode 65 	 EpRet -9.746 	 EpLen 1000
Episode 66 	 EpRet -9.098 	 EpLen 1000
Episode 67 	 EpRet -40207662.305 	 EpLen 703
Episode 68 	 EpRet -12.366 	 EpLen 1000
Episode 69 	 EpRet -6.815 	 EpLen 1000
Episode 70 	 EpRet -44580419.551 	 EpLen 474
Episode 71 	 EpRet -34795998.043 	 EpLen 212
Episode 72 	 EpRet -37022636.029 	 EpLen 341
Episode 73 	 EpRet -34504274.364 	 EpLen 854
Episode 74 	 EpRet -10.797 	 EpLen 1000
Episode 75 	 EpRet -1790.506 	 EpLen 1000
Episode 76 	 EpRet -32889992.355 	 EpLen 153
Episode 77 	 EpRet -7.628 	 EpLen 1000
Episode 78 	 EpRet -42277553.188 	 EpLen 979
Episode 79 	 EpRet -8.138 	 EpLen 1000
Episode 80 	 EpRet -37632473.435 	 EpLen 299
Episode 81 	 EpRet -8.902 	 EpLen 1000
Episode 82 	 EpRet -11.528 	 EpLen 1000
Episode 83 	 EpRet -6.850 	 EpLen 1000
Episode 84 	 EpRet -7.077 	 EpLen 1000
Episode 85 	 EpRet -46675069.425 	 EpLen 278
Episode 86 	 EpRet -46340650.748 	 EpLen 545
Episode 87 	 EpRet -38821808.956 	 EpLen 255
Episode 88 	 EpRet -7.796 	 EpLen 1000
Episode 89 	 EpRet -4957631.240 	 EpLen 1000
Episode 90 	 EpRet -35602443.337 	 EpLen 140
Episode 91 	 EpRet -35087932.702 	 EpLen 772
Episode 92 	 EpRet -41198492.549 	 EpLen 409
Episode 93 	 EpRet -35607213.912 	 EpLen 759
Episode 94 	 EpRet -42898899.004 	 EpLen 617
Episode 95 	 EpRet -45756325.115 	 EpLen 444
Episode 96 	 EpRet -42912490.241 	 EpLen 233
Episode 97 	 EpRet -34193089.049 	 EpLen 929
Episode 98 	 EpRet -10.606 	 EpLen 1000
Episode 99 	 EpRet -45315990.291 	 EpLen 626
-------------------------------------
|    AverageEpRet |       -2.29e+07 |
|        StdEpRet |        1.95e+07 |
|        MaxEpRet |           -4.92 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |             692 |
-------------------------------------
