Using default action op.
[32;1mLogging data to /tmp/experiments/1568061049/progress.txt[0m
Episode 0 	 EpRet -41170198.767 	 EpLen 216
Episode 1 	 EpRet -35017243.378 	 EpLen 494
Episode 2 	 EpRet -36.689 	 EpLen 1000
Episode 3 	 EpRet -44977314.890 	 EpLen 366
Episode 4 	 EpRet -44518318.115 	 EpLen 391
Episode 5 	 EpRet -7.928 	 EpLen 1000
Episode 6 	 EpRet -46018679.515 	 EpLen 453
Episode 7 	 EpRet -46630913.939 	 EpLen 240
Episode 8 	 EpRet -7.223 	 EpLen 1000
Episode 9 	 EpRet -46684679.713 	 EpLen 155
Episode 10 	 EpRet -8.260 	 EpLen 1000
Episode 11 	 EpRet -11.290 	 EpLen 1000
Episode 12 	 EpRet -44607155.659 	 EpLen 175
Episode 13 	 EpRet -32919428.871 	 EpLen 734
Episode 14 	 EpRet -37898845.685 	 EpLen 626
Episode 15 	 EpRet -9.968 	 EpLen 1000
Episode 16 	 EpRet -8.462 	 EpLen 1000
Episode 17 	 EpRet -42658474.476 	 EpLen 364
Episode 18 	 EpRet -9.592 	 EpLen 1000
Episode 19 	 EpRet -38903495.797 	 EpLen 454
Episode 20 	 EpRet -34335161.246 	 EpLen 319
Episode 21 	 EpRet -39366188.667 	 EpLen 181
Episode 22 	 EpRet -36542862.477 	 EpLen 279
Episode 23 	 EpRet -34763104.649 	 EpLen 736
Episode 24 	 EpRet -6.426 	 EpLen 1000
Episode 25 	 EpRet -44285804.605 	 EpLen 429
Episode 26 	 EpRet -42956808.269 	 EpLen 923
Episode 27 	 EpRet -43613281.989 	 EpLen 503
Episode 28 	 EpRet -7.261 	 EpLen 1000
Episode 29 	 EpRet -8.407 	 EpLen 1000
Episode 30 	 EpRet -33473336.068 	 EpLen 414
Episode 31 	 EpRet -40944508.453 	 EpLen 295
Episode 32 	 EpRet -41163325.791 	 EpLen 313
Episode 33 	 EpRet -9.982 	 EpLen 1000
Episode 34 	 EpRet -33623166.338 	 EpLen 547
Episode 35 	 EpRet -14.289 	 EpLen 1000
Episode 36 	 EpRet -7.701 	 EpLen 1000
