Using default action op.
[32;1mLogging data to /tmp/experiments/1568445666/progress.txt[0m
Episode 0 	 EpRet -61948903.710 	 EpLen 13
Episode 1 	 EpRet -18753827.990 	 EpLen 15
Episode 2 	 EpRet -21267614.592 	 EpLen 12
Episode 3 	 EpRet -34039489.431 	 EpLen 13
Episode 4 	 EpRet -17435214.743 	 EpLen 15
Episode 5 	 EpRet -39790278.736 	 EpLen 13
Episode 6 	 EpRet -23514546.928 	 EpLen 14
Episode 7 	 EpRet -11490296.761 	 EpLen 13
Episode 8 	 EpRet -94536433.450 	 EpLen 13
Episode 9 	 EpRet -11897057.892 	 EpLen 13
Episode 10 	 EpRet -54373196.985 	 EpLen 14
Episode 11 	 EpRet -27007925.443 	 EpLen 13
Episode 12 	 EpRet -21561821.513 	 EpLen 12
Episode 13 	 EpRet -90954208.271 	 EpLen 15
Episode 14 	 EpRet -12684805.003 	 EpLen 14
Episode 15 	 EpRet -23914474.386 	 EpLen 13
Episode 16 	 EpRet -30290227.124 	 EpLen 13
Episode 17 	 EpRet -25318486.374 	 EpLen 12
Episode 18 	 EpRet -48946046.262 	 EpLen 14
Episode 19 	 EpRet -19667225.072 	 EpLen 13
Episode 20 	 EpRet -41031228.697 	 EpLen 13
Episode 21 	 EpRet -30950764.367 	 EpLen 13
Episode 22 	 EpRet -47302035.800 	 EpLen 15
Episode 23 	 EpRet -29519483.594 	 EpLen 13
Episode 24 	 EpRet -21071203.575 	 EpLen 13
Episode 25 	 EpRet -35193670.176 	 EpLen 13
Episode 26 	 EpRet -25656842.911 	 EpLen 12
Episode 27 	 EpRet -82118517.053 	 EpLen 15
Episode 28 	 EpRet -36289375.252 	 EpLen 12
Episode 29 	 EpRet -15119136.859 	 EpLen 12
Episode 30 	 EpRet -20086918.291 	 EpLen 14
Episode 31 	 EpRet -11862911.624 	 EpLen 12
Episode 32 	 EpRet -29659627.443 	 EpLen 13
Episode 33 	 EpRet -38785076.290 	 EpLen 13
Episode 34 	 EpRet -33072909.595 	 EpLen 14
Episode 35 	 EpRet -51602110.865 	 EpLen 15
Episode 36 	 EpRet -41420029.639 	 EpLen 13
Episode 37 	 EpRet -39749853.144 	 EpLen 14
Episode 38 	 EpRet -18073692.479 	 EpLen 12
Episode 39 	 EpRet -38463107.457 	 EpLen 13
Episode 40 	 EpRet -36935244.660 	 EpLen 12
Episode 41 	 EpRet -36734835.896 	 EpLen 12
Episode 42 	 EpRet -29677104.784 	 EpLen 15
Episode 43 	 EpRet -25442059.597 	 EpLen 13
Episode 44 	 EpRet -50113800.934 	 EpLen 17
Episode 45 	 EpRet -11252136.239 	 EpLen 12
Episode 46 	 EpRet -13633093.594 	 EpLen 14
Episode 47 	 EpRet -36319345.969 	 EpLen 13
Episode 48 	 EpRet -63406805.161 	 EpLen 14
Episode 49 	 EpRet -25147582.805 	 EpLen 12
Episode 50 	 EpRet -89366123.403 	 EpLen 13
Episode 51 	 EpRet -20469553.968 	 EpLen 13
Episode 52 	 EpRet -81211438.664 	 EpLen 14
Episode 53 	 EpRet -71051338.811 	 EpLen 13
Episode 54 	 EpRet -18609544.175 	 EpLen 13
Episode 55 	 EpRet -55872933.102 	 EpLen 15
Episode 56 	 EpRet -11500758.907 	 EpLen 14
Episode 57 	 EpRet -79457539.238 	 EpLen 16
Episode 58 	 EpRet -39555146.178 	 EpLen 13
Episode 59 	 EpRet -15942730.346 	 EpLen 14
Episode 60 	 EpRet -18762165.216 	 EpLen 13
Episode 61 	 EpRet -22801088.902 	 EpLen 13
Episode 62 	 EpRet -46508763.531 	 EpLen 13
Episode 63 	 EpRet -71281653.400 	 EpLen 14
Episode 64 	 EpRet -15906204.879 	 EpLen 17
Episode 65 	 EpRet -11394631.073 	 EpLen 14
Episode 66 	 EpRet -83575656.350 	 EpLen 13
Episode 67 	 EpRet -26052181.402 	 EpLen 12
Episode 68 	 EpRet -45923390.580 	 EpLen 15
Episode 69 	 EpRet -13531489.880 	 EpLen 13
Episode 70 	 EpRet -61566113.360 	 EpLen 13
Episode 71 	 EpRet -13231186.916 	 EpLen 13
Episode 72 	 EpRet -11849504.787 	 EpLen 14
Episode 73 	 EpRet -39787615.548 	 EpLen 14
Episode 74 	 EpRet -73964397.621 	 EpLen 13
Episode 75 	 EpRet -12796001.921 	 EpLen 12
Episode 76 	 EpRet -12928331.185 	 EpLen 13
Episode 77 	 EpRet -55382044.317 	 EpLen 13
Episode 78 	 EpRet -19314408.331 	 EpLen 13
Episode 79 	 EpRet -39285564.734 	 EpLen 13
Episode 80 	 EpRet -63846778.759 	 EpLen 13
Episode 81 	 EpRet -41979063.409 	 EpLen 16
