Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-9347089.0	20886274.0	-5653.067	-93555610.0	1.2993762	0.00091694004	0.22371805	0.5282658	-0.533812	5000	0.0034921502	785367850000000.0	-0.00402241	-201326600.0	0.9319877	0.0049462575	10.892218112945557
1	-9403097.0	20881068.0	-5643.6523	-93506160.0	1.3045408	-8.097019	1.8523334	-2.745172	-10.252887	10000	0.004864446	782311650000000.0	-0.00078725256	-536870900.0	0.9140868	0.0010085583	18.090821743011475
2	-9344019.0	20918222.0	-5626.4844	-93636024.0	1.3031014	-23.78255	0.14393803	-22.958723	-23.972868	15000	0.012611074	784469500000000.0	-0.0040337536	-335544320.0	0.9135582	0.005523645	25.206777095794678
3	-8837900.0	20328876.0	-5661.153	-93578320.0	1.2850167	-31.449575	0.011240271	-31.358776	-31.46978	20000	0.011757325	744996240000000.0	-0.0014238618	-201326600.0	0.909407	0.0013677082	32.413479804992676
4	-8895305.0	20293172.0	-5661.914	-93657680.0	1.2876642	-37.74372	0.0059933057	-37.698933	-37.757523	25000	0.0026089048	744257200000000.0	-0.0035952402	-134217730.0	0.9314679	0.004278399	39.686315059661865
5	-9165000.0	20696696.0	-5626.3833	-93393576.0	1.2909889	-43.696865	0.0029267909	-43.67613	-43.70017	30000	0.017033337	773719300000000.0	0.00056792237	-134217730.0	0.9115871	-0.00021743779	46.924026012420654
6	-8636984.0	19926862.0	-5651.2056	-93599240.0	1.303441	-49.56945	0.0038349635	-49.550125	-49.575676	35000	0.0014786156	704142500000000.0	-0.001257373	-201326600.0	0.9295036	0.0012005944	54.14942479133606
7	-9035087.0	20181356.0	-5632.233	-92482280.0	1.298364	-55.003788	0.0029070377	-54.983387	-55.008984	40000	-0.0067493822	732614500000000.0	-0.0009773769	-134217730.0	0.9085017	0.0005935943	61.72003984451294
8	-8555268.0	20050880.0	-5656.902	-93646420.0	1.277792	-60.57271	0.002848942	-60.557835	-60.57638	45000	0.011712965	723702900000000.0	-0.00027570408	-67108864.0	0.9413079	9.8165634e-05	69.1078519821167
9	-9020249.0	20547336.0	-5654.7085	-93491864.0	1.2823801	-65.93351	0.0011123772	-65.92526	-65.93606	50000	0.00424642	763582040000000.0	8.712476e-05	-201326600.0	0.9144616	0.0001847895	76.34002304077148
