Using default action op.
[32;1mLogging data to /tmp/experiments/1568397761/progress.txt[0m
Episode 0 	 EpRet -28793799.201 	 EpLen 73
Episode 1 	 EpRet -26928255.335 	 EpLen 76
Episode 2 	 EpRet -29220855.222 	 EpLen 64
Episode 3 	 EpRet -24957273.773 	 EpLen 49
Episode 4 	 EpRet -20742650.140 	 EpLen 70
Episode 5 	 EpRet -35758866.929 	 EpLen 86
Episode 6 	 EpRet -31887035.549 	 EpLen 48
Episode 7 	 EpRet -35009435.374 	 EpLen 49
Episode 8 	 EpRet -26551623.167 	 EpLen 61
Episode 9 	 EpRet -21655626.875 	 EpLen 81
Episode 10 	 EpRet -21599570.604 	 EpLen 95
Episode 11 	 EpRet -30473002.454 	 EpLen 42
Episode 12 	 EpRet -35424662.621 	 EpLen 75
Episode 13 	 EpRet -34957219.210 	 EpLen 63
Episode 14 	 EpRet -32852666.054 	 EpLen 45
Episode 15 	 EpRet -38341562.536 	 EpLen 49
Episode 16 	 EpRet -20939763.808 	 EpLen 65
Episode 17 	 EpRet -31818902.146 	 EpLen 79
Episode 18 	 EpRet -25064657.564 	 EpLen 49
Episode 19 	 EpRet -23334378.310 	 EpLen 59
Episode 20 	 EpRet -31468289.924 	 EpLen 102
Episode 21 	 EpRet -29468996.097 	 EpLen 96
Episode 22 	 EpRet -21737241.791 	 EpLen 59
Episode 23 	 EpRet -29378299.883 	 EpLen 48
Episode 24 	 EpRet -20489528.882 	 EpLen 63
Episode 25 	 EpRet -22175694.718 	 EpLen 42
Episode 26 	 EpRet -35273547.755 	 EpLen 56
Episode 27 	 EpRet -39197577.353 	 EpLen 59
Episode 28 	 EpRet -33680526.942 	 EpLen 47
Episode 29 	 EpRet -25323811.063 	 EpLen 96
Episode 30 	 EpRet -28024702.984 	 EpLen 53
Episode 31 	 EpRet -21363824.456 	 EpLen 51
Episode 32 	 EpRet -30527127.145 	 EpLen 102
Episode 33 	 EpRet -31575395.427 	 EpLen 55
Episode 34 	 EpRet -20909659.635 	 EpLen 95
Episode 35 	 EpRet -27513439.658 	 EpLen 58
Episode 36 	 EpRet -34419031.927 	 EpLen 51
Episode 37 	 EpRet -22676051.838 	 EpLen 55
Episode 38 	 EpRet -21612339.871 	 EpLen 64
Episode 39 	 EpRet -21718219.318 	 EpLen 64
Episode 40 	 EpRet -36634491.809 	 EpLen 113
Episode 41 	 EpRet -25909877.751 	 EpLen 81
Episode 42 	 EpRet -24284590.492 	 EpLen 52
Episode 43 	 EpRet -21553669.179 	 EpLen 66
Episode 44 	 EpRet -24153637.924 	 EpLen 61
Episode 45 	 EpRet -20768696.406 	 EpLen 48
Episode 46 	 EpRet -25684188.262 	 EpLen 52
Episode 47 	 EpRet -29069445.223 	 EpLen 46
Episode 48 	 EpRet -35953158.519 	 EpLen 89
Episode 49 	 EpRet -28663106.617 	 EpLen 55
Episode 50 	 EpRet -38801866.334 	 EpLen 49
Episode 51 	 EpRet -22567870.483 	 EpLen 50
Episode 52 	 EpRet -25901803.747 	 EpLen 75
Episode 53 	 EpRet -31381040.944 	 EpLen 77
Episode 54 	 EpRet -27961264.103 	 EpLen 51
Episode 55 	 EpRet -34420807.686 	 EpLen 46
Episode 56 	 EpRet -32740381.459 	 EpLen 48
Episode 57 	 EpRet -24998118.036 	 EpLen 69
Episode 58 	 EpRet -23385828.520 	 EpLen 86
Episode 59 	 EpRet -33032838.703 	 EpLen 77
Episode 60 	 EpRet -21301964.125 	 EpLen 47
Episode 61 	 EpRet -31500039.461 	 EpLen 76
Episode 62 	 EpRet -27814056.733 	 EpLen 77
Episode 63 	 EpRet -26219665.707 	 EpLen 86
Episode 64 	 EpRet -38684995.427 	 EpLen 65
Episode 65 	 EpRet -27558979.420 	 EpLen 53
Episode 66 	 EpRet -37925483.219 	 EpLen 53
Episode 67 	 EpRet -32489353.740 	 EpLen 56
Episode 68 	 EpRet -23115716.027 	 EpLen 98
Episode 69 	 EpRet -37186857.310 	 EpLen 52
Episode 70 	 EpRet -35521581.393 	 EpLen 114
Episode 71 	 EpRet -29832337.791 	 EpLen 80
Episode 72 	 EpRet -26882105.074 	 EpLen 56
Episode 73 	 EpRet -28037310.548 	 EpLen 53
Episode 74 	 EpRet -25376343.984 	 EpLen 64
Episode 75 	 EpRet -25485766.828 	 EpLen 52
Episode 76 	 EpRet -26635580.432 	 EpLen 73
Episode 77 	 EpRet -26178272.820 	 EpLen 50
Episode 78 	 EpRet -27631631.560 	 EpLen 90
Episode 79 	 EpRet -33577127.204 	 EpLen 54
Episode 80 	 EpRet -32164104.650 	 EpLen 47
Episode 81 	 EpRet -33732858.560 	 EpLen 79
Episode 82 	 EpRet -31831778.309 	 EpLen 83
Episode 83 	 EpRet -28313025.750 	 EpLen 57
Episode 84 	 EpRet -38924008.212 	 EpLen 51
Episode 85 	 EpRet -26416296.995 	 EpLen 83
Episode 86 	 EpRet -31683377.283 	 EpLen 119
Episode 87 	 EpRet -22097814.468 	 EpLen 74
Episode 88 	 EpRet -23245343.358 	 EpLen 48
Episode 89 	 EpRet -27144957.815 	 EpLen 56
Episode 90 	 EpRet -35225729.849 	 EpLen 65
Episode 91 	 EpRet -27094178.149 	 EpLen 48
Episode 92 	 EpRet -34262634.240 	 EpLen 55
Episode 93 	 EpRet -35006019.968 	 EpLen 60
Episode 94 	 EpRet -35166729.671 	 EpLen 49
Episode 95 	 EpRet -25921356.051 	 EpLen 60
Episode 96 	 EpRet -35480536.645 	 EpLen 49
Episode 97 	 EpRet -22871730.933 	 EpLen 63
Episode 98 	 EpRet -21299077.703 	 EpLen 60
Episode 99 	 EpRet -23227421.215 	 EpLen 69
-------------------------------------
|    AverageEpRet |       -2.87e+07 |
|        StdEpRet |        5.34e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.92e+07 |
|           EpLen |            65.1 |
-------------------------------------
