Using default action op.
[32;1mLogging data to /tmp/experiments/1568445393/progress.txt[0m
Episode 0 	 EpRet -61257499.675 	 EpLen 171
Episode 1 	 EpRet -69433817.288 	 EpLen 129
Episode 2 	 EpRet -65325627.720 	 EpLen 117
Episode 3 	 EpRet -58877259.095 	 EpLen 115
Episode 4 	 EpRet -58532253.226 	 EpLen 146
Episode 5 	 EpRet -61746473.859 	 EpLen 143
Episode 6 	 EpRet -60565251.295 	 EpLen 146
Episode 7 	 EpRet -64401678.917 	 EpLen 138
Episode 8 	 EpRet -59191310.474 	 EpLen 137
Episode 9 	 EpRet -61455947.573 	 EpLen 157
Episode 10 	 EpRet -57870401.660 	 EpLen 135
Episode 11 	 EpRet -68741164.520 	 EpLen 127
Episode 12 	 EpRet -58913845.731 	 EpLen 125
Episode 13 	 EpRet -67495399.411 	 EpLen 148
Episode 14 	 EpRet -66069575.153 	 EpLen 126
Episode 15 	 EpRet -67690893.960 	 EpLen 121
Episode 16 	 EpRet -68010812.662 	 EpLen 115
Episode 17 	 EpRet -62641175.020 	 EpLen 150
Episode 18 	 EpRet -61906529.725 	 EpLen 115
Episode 19 	 EpRet -57765403.643 	 EpLen 160
Episode 20 	 EpRet -59874990.816 	 EpLen 126
Episode 21 	 EpRet -69069079.546 	 EpLen 127
Episode 22 	 EpRet -66831635.231 	 EpLen 125
Episode 23 	 EpRet -58220544.981 	 EpLen 171
Episode 24 	 EpRet -68618390.701 	 EpLen 119
Episode 25 	 EpRet -64470528.674 	 EpLen 155
Episode 26 	 EpRet -60689041.316 	 EpLen 115
Episode 27 	 EpRet -65694537.761 	 EpLen 116
Episode 28 	 EpRet -64615755.076 	 EpLen 131
Episode 29 	 EpRet -59770534.720 	 EpLen 121
Episode 30 	 EpRet -65784350.154 	 EpLen 150
Episode 31 	 EpRet -68429822.701 	 EpLen 135
Episode 32 	 EpRet -58652254.941 	 EpLen 119
Episode 33 	 EpRet -63226737.729 	 EpLen 141
Episode 34 	 EpRet -62459326.762 	 EpLen 140
Episode 35 	 EpRet -69116270.950 	 EpLen 140
Episode 36 	 EpRet -59609937.107 	 EpLen 124
Episode 37 	 EpRet -59657408.032 	 EpLen 131
Episode 38 	 EpRet -61180589.073 	 EpLen 184
Episode 39 	 EpRet -64635362.301 	 EpLen 132
Episode 40 	 EpRet -62518237.192 	 EpLen 124
Episode 41 	 EpRet -59073029.700 	 EpLen 124
Episode 42 	 EpRet -66612614.627 	 EpLen 129
Episode 43 	 EpRet -64929203.885 	 EpLen 122
Episode 44 	 EpRet -62446004.692 	 EpLen 130
Episode 45 	 EpRet -62309281.145 	 EpLen 116
Episode 46 	 EpRet -68477697.344 	 EpLen 130
Episode 47 	 EpRet -68357832.648 	 EpLen 111
Episode 48 	 EpRet -67440149.812 	 EpLen 113
Episode 49 	 EpRet -68519277.469 	 EpLen 118
Episode 50 	 EpRet -59759552.377 	 EpLen 154
Episode 51 	 EpRet -69678202.267 	 EpLen 156
Episode 52 	 EpRet -65345089.762 	 EpLen 133
Episode 53 	 EpRet -60654223.476 	 EpLen 149
Episode 54 	 EpRet -66806872.252 	 EpLen 108
Episode 55 	 EpRet -68680296.849 	 EpLen 112
Episode 56 	 EpRet -59825481.703 	 EpLen 125
Episode 57 	 EpRet -65211240.516 	 EpLen 128
Episode 58 	 EpRet -61215872.158 	 EpLen 133
Episode 59 	 EpRet -61671308.413 	 EpLen 124
Episode 60 	 EpRet -60310634.771 	 EpLen 121
Episode 61 	 EpRet -57624467.011 	 EpLen 142
Episode 62 	 EpRet -64810691.444 	 EpLen 114
Episode 63 	 EpRet -62494961.773 	 EpLen 125
Episode 64 	 EpRet -63017227.220 	 EpLen 165
Episode 65 	 EpRet -64090935.178 	 EpLen 120
Episode 66 	 EpRet -69166283.195 	 EpLen 137
Episode 67 	 EpRet -68487719.046 	 EpLen 140
Episode 68 	 EpRet -59720152.489 	 EpLen 152
Episode 69 	 EpRet -68097689.406 	 EpLen 123
Episode 70 	 EpRet -67276610.668 	 EpLen 141
Episode 71 	 EpRet -66161174.119 	 EpLen 137
Episode 72 	 EpRet -65631854.044 	 EpLen 121
Episode 73 	 EpRet -66460541.176 	 EpLen 119
Episode 74 	 EpRet -62204071.451 	 EpLen 112
Episode 75 	 EpRet -66219945.998 	 EpLen 127
Episode 76 	 EpRet -59148141.865 	 EpLen 145
Episode 77 	 EpRet -63772054.056 	 EpLen 148
Episode 78 	 EpRet -57735210.085 	 EpLen 121
Episode 79 	 EpRet -67539348.487 	 EpLen 155
Episode 80 	 EpRet -67913534.546 	 EpLen 149
Episode 81 	 EpRet -57884802.031 	 EpLen 133
Episode 82 	 EpRet -59351009.927 	 EpLen 115
Episode 83 	 EpRet -59777447.317 	 EpLen 131
Episode 84 	 EpRet -60918529.891 	 EpLen 113
Episode 85 	 EpRet -59158334.160 	 EpLen 113
Episode 86 	 EpRet -61866409.366 	 EpLen 121
Episode 87 	 EpRet -69395168.493 	 EpLen 157
Episode 88 	 EpRet -58873388.292 	 EpLen 134
