Using default action op.
[32;1mLogging data to /tmp/experiments/1568407261/progress.txt[0m
Episode 0 	 EpRet -27335521.654 	 EpLen 39
Episode 1 	 EpRet -30325322.967 	 EpLen 36
Episode 2 	 EpRet -37680899.561 	 EpLen 37
Episode 3 	 EpRet -29480495.807 	 EpLen 52
Episode 4 	 EpRet -27270081.035 	 EpLen 40
Episode 5 	 EpRet -34797473.139 	 EpLen 40
Episode 6 	 EpRet -28712527.355 	 EpLen 33
Episode 7 	 EpRet -20092991.883 	 EpLen 41
Episode 8 	 EpRet -32233160.597 	 EpLen 36
Episode 9 	 EpRet -23163873.168 	 EpLen 42
Episode 10 	 EpRet -30248321.802 	 EpLen 55
Episode 11 	 EpRet -24031889.375 	 EpLen 40
Episode 12 	 EpRet -29990390.295 	 EpLen 38
Episode 13 	 EpRet -36304800.854 	 EpLen 37
Episode 14 	 EpRet -37723333.448 	 EpLen 37
Episode 15 	 EpRet -27935777.162 	 EpLen 33
Episode 16 	 EpRet -31759297.611 	 EpLen 39
Episode 17 	 EpRet -24135573.481 	 EpLen 55
Episode 18 	 EpRet -28009286.754 	 EpLen 43
Episode 19 	 EpRet -35605832.768 	 EpLen 39
Episode 20 	 EpRet -25805936.908 	 EpLen 37
Episode 21 	 EpRet -28911555.931 	 EpLen 41
Episode 22 	 EpRet -27694209.117 	 EpLen 44
Episode 23 	 EpRet -24042899.735 	 EpLen 33
Episode 24 	 EpRet -20844137.777 	 EpLen 41
Episode 25 	 EpRet -27764406.576 	 EpLen 36
Episode 26 	 EpRet -25613175.754 	 EpLen 38
Episode 27 	 EpRet -19877025.449 	 EpLen 35
Episode 28 	 EpRet -19196405.540 	 EpLen 42
Episode 29 	 EpRet -38469932.204 	 EpLen 48
Episode 30 	 EpRet -24210273.326 	 EpLen 34
Episode 31 	 EpRet -30222425.702 	 EpLen 55
Episode 32 	 EpRet -30568481.780 	 EpLen 43
Episode 33 	 EpRet -20046960.618 	 EpLen 60
Episode 34 	 EpRet -18024072.890 	 EpLen 38
Episode 35 	 EpRet -29875642.624 	 EpLen 39
Episode 36 	 EpRet -39729616.040 	 EpLen 40
Episode 37 	 EpRet -35716486.713 	 EpLen 38
Episode 38 	 EpRet -18612455.371 	 EpLen 34
Episode 39 	 EpRet -22997802.536 	 EpLen 35
Episode 40 	 EpRet -24706766.229 	 EpLen 36
Episode 41 	 EpRet -18661674.640 	 EpLen 53
Episode 42 	 EpRet -32230727.545 	 EpLen 32
Episode 43 	 EpRet -37037248.792 	 EpLen 37
Episode 44 	 EpRet -22688320.769 	 EpLen 48
Episode 45 	 EpRet -18980171.519 	 EpLen 51
Episode 46 	 EpRet -31977320.696 	 EpLen 49
Episode 47 	 EpRet -36088703.141 	 EpLen 36
Episode 48 	 EpRet -23390986.808 	 EpLen 33
Episode 49 	 EpRet -27581536.974 	 EpLen 38
Episode 50 	 EpRet -31451715.781 	 EpLen 33
Episode 51 	 EpRet -24582411.252 	 EpLen 34
Episode 52 	 EpRet -22575356.801 	 EpLen 41
Episode 53 	 EpRet -36165336.046 	 EpLen 40
Episode 54 	 EpRet -39098660.426 	 EpLen 36
Episode 55 	 EpRet -37054855.775 	 EpLen 37
Episode 56 	 EpRet -25536636.458 	 EpLen 41
Episode 57 	 EpRet -23178127.653 	 EpLen 45
Episode 58 	 EpRet -38944802.111 	 EpLen 37
Episode 59 	 EpRet -22386334.272 	 EpLen 42
Episode 60 	 EpRet -24982114.300 	 EpLen 41
Episode 61 	 EpRet -29519166.604 	 EpLen 43
Episode 62 	 EpRet -37584717.686 	 EpLen 37
Episode 63 	 EpRet -40260748.967 	 EpLen 43
Episode 64 	 EpRet -33905131.524 	 EpLen 37
Episode 65 	 EpRet -30561301.738 	 EpLen 43
Episode 66 	 EpRet -30382130.148 	 EpLen 38
Episode 67 	 EpRet -35869964.102 	 EpLen 47
Episode 68 	 EpRet -19967500.642 	 EpLen 41
Episode 69 	 EpRet -40199044.097 	 EpLen 50
Episode 70 	 EpRet -29266768.340 	 EpLen 48
Episode 71 	 EpRet -28896582.605 	 EpLen 55
Episode 72 	 EpRet -26181296.080 	 EpLen 32
Episode 73 	 EpRet -23486014.717 	 EpLen 47
Episode 74 	 EpRet -25620122.307 	 EpLen 40
Episode 75 	 EpRet -18023530.882 	 EpLen 36
Episode 76 	 EpRet -20003997.239 	 EpLen 39
Episode 77 	 EpRet -27161431.125 	 EpLen 34
Episode 78 	 EpRet -22023321.803 	 EpLen 39
Episode 79 	 EpRet -30153515.548 	 EpLen 34
Episode 80 	 EpRet -19173775.531 	 EpLen 38
