Using default action op.
[32;1mLogging data to /tmp/experiments/1568404759/progress.txt[0m
Episode 0 	 EpRet -1649.089 	 EpLen 1000
Episode 1 	 EpRet -97.671 	 EpLen 1000
Episode 2 	 EpRet -31041.317 	 EpLen 1000
Episode 3 	 EpRet -1566.924 	 EpLen 1000
Episode 4 	 EpRet -4107.510 	 EpLen 1000
Episode 5 	 EpRet -802.465 	 EpLen 1000
Episode 6 	 EpRet -8659.182 	 EpLen 1000
Episode 7 	 EpRet -40931.246 	 EpLen 1000
Episode 8 	 EpRet -93643.540 	 EpLen 1000
Episode 9 	 EpRet -111111.381 	 EpLen 1000
Episode 10 	 EpRet -67091.075 	 EpLen 1000
Episode 11 	 EpRet -718.694 	 EpLen 1000
Episode 12 	 EpRet -46296.987 	 EpLen 1000
Episode 13 	 EpRet -13868.783 	 EpLen 1000
Episode 14 	 EpRet -12158.382 	 EpLen 1000
Episode 15 	 EpRet -1845.442 	 EpLen 1000
Episode 16 	 EpRet -12681.558 	 EpLen 1000
Episode 17 	 EpRet -18140.875 	 EpLen 1000
Episode 18 	 EpRet -55580.613 	 EpLen 1000
Episode 19 	 EpRet -665.547 	 EpLen 1000
Episode 20 	 EpRet -3069.038 	 EpLen 1000
Episode 21 	 EpRet -15766.633 	 EpLen 1000
Episode 22 	 EpRet -504.410 	 EpLen 1000
Episode 23 	 EpRet -19424.061 	 EpLen 1000
Episode 24 	 EpRet -18832.759 	 EpLen 1000
Episode 25 	 EpRet -9256.152 	 EpLen 1000
Episode 26 	 EpRet -16462.876 	 EpLen 1000
Episode 27 	 EpRet -10155.169 	 EpLen 1000
Episode 28 	 EpRet -15178.395 	 EpLen 1000
Episode 29 	 EpRet -132.237 	 EpLen 1000
Episode 30 	 EpRet -10062.365 	 EpLen 1000
Episode 31 	 EpRet -72.109 	 EpLen 1000
Episode 32 	 EpRet -1997.979 	 EpLen 1000
Episode 33 	 EpRet -322137.662 	 EpLen 1000
Episode 34 	 EpRet -21902.571 	 EpLen 1000
Episode 35 	 EpRet -59137.920 	 EpLen 1000
Episode 36 	 EpRet -14962.319 	 EpLen 1000
Episode 37 	 EpRet -40.794 	 EpLen 1000
Episode 38 	 EpRet -5603.648 	 EpLen 1000
Episode 39 	 EpRet -2182.108 	 EpLen 1000
Episode 40 	 EpRet -25051.040 	 EpLen 1000
Episode 41 	 EpRet -4402.093 	 EpLen 1000
Episode 42 	 EpRet -4131.194 	 EpLen 1000
Episode 43 	 EpRet -411033.149 	 EpLen 1000
Episode 44 	 EpRet -72301.216 	 EpLen 1000
Episode 45 	 EpRet -7066.446 	 EpLen 1000
Episode 46 	 EpRet -375.407 	 EpLen 1000
Episode 47 	 EpRet -4197.815 	 EpLen 1000
Episode 48 	 EpRet -15460.462 	 EpLen 1000
Episode 49 	 EpRet -4891.516 	 EpLen 1000
Episode 50 	 EpRet -5235.169 	 EpLen 1000
Episode 51 	 EpRet -24269.377 	 EpLen 1000
Episode 52 	 EpRet -704.363 	 EpLen 1000
Episode 53 	 EpRet -10161.826 	 EpLen 1000
Episode 54 	 EpRet -120.504 	 EpLen 1000
Episode 55 	 EpRet -4945.287 	 EpLen 1000
Episode 56 	 EpRet -1130.144 	 EpLen 1000
Episode 57 	 EpRet -88698.840 	 EpLen 1000
Episode 58 	 EpRet -313.399 	 EpLen 1000
Episode 59 	 EpRet -15918.841 	 EpLen 1000
Episode 60 	 EpRet -1997.045 	 EpLen 1000
Episode 61 	 EpRet -5480.713 	 EpLen 1000
Episode 62 	 EpRet -7417.237 	 EpLen 1000
Episode 63 	 EpRet -2121.443 	 EpLen 1000
Episode 64 	 EpRet -4026.530 	 EpLen 1000
Episode 65 	 EpRet -4359.698 	 EpLen 1000
Episode 66 	 EpRet -2587.812 	 EpLen 1000
Episode 67 	 EpRet -4568.692 	 EpLen 1000
Episode 68 	 EpRet -51921.616 	 EpLen 1000
Episode 69 	 EpRet -25331.711 	 EpLen 1000
Episode 70 	 EpRet -21716.035 	 EpLen 1000
Episode 71 	 EpRet -3387.801 	 EpLen 1000
Episode 72 	 EpRet -1359.442 	 EpLen 1000
Episode 73 	 EpRet -1172.664 	 EpLen 1000
Episode 74 	 EpRet -1947.649 	 EpLen 1000
Episode 75 	 EpRet -39546.919 	 EpLen 1000
Episode 76 	 EpRet -17297.594 	 EpLen 1000
Episode 77 	 EpRet -4110.513 	 EpLen 1000
Episode 78 	 EpRet -30714.009 	 EpLen 1000
Episode 79 	 EpRet -61170.396 	 EpLen 1000
