Using default action op.
[32;1mLogging data to /tmp/experiments/1568396313/progress.txt[0m
Episode 0 	 EpRet -117.796 	 EpLen 1000
Episode 1 	 EpRet -24.978 	 EpLen 1000
Episode 2 	 EpRet -23.940 	 EpLen 1000
Episode 3 	 EpRet -85.934 	 EpLen 1000
Episode 4 	 EpRet -20.335 	 EpLen 1000
Episode 5 	 EpRet -48.764 	 EpLen 1000
Episode 6 	 EpRet -29.512 	 EpLen 1000
Episode 7 	 EpRet -61.120 	 EpLen 1000
Episode 8 	 EpRet -500.137 	 EpLen 1000
Episode 9 	 EpRet -108.371 	 EpLen 1000
Episode 10 	 EpRet -21.428 	 EpLen 1000
Episode 11 	 EpRet -24.518 	 EpLen 1000
Episode 12 	 EpRet -80.499 	 EpLen 1000
Episode 13 	 EpRet -789.144 	 EpLen 1000
Episode 14 	 EpRet -29.220 	 EpLen 1000
Episode 15 	 EpRet -321.897 	 EpLen 1000
Episode 16 	 EpRet -28.663 	 EpLen 1000
Episode 17 	 EpRet -90.230 	 EpLen 1000
Episode 18 	 EpRet -31.734 	 EpLen 1000
Episode 19 	 EpRet -16.926 	 EpLen 1000
Episode 20 	 EpRet -83.652 	 EpLen 1000
Episode 21 	 EpRet -41.838 	 EpLen 1000
Episode 22 	 EpRet -109.927 	 EpLen 1000
Episode 23 	 EpRet -72.225 	 EpLen 1000
Episode 24 	 EpRet -89.766 	 EpLen 1000
Episode 25 	 EpRet -44.017 	 EpLen 1000
Episode 26 	 EpRet -63.480 	 EpLen 1000
Episode 27 	 EpRet -65.857 	 EpLen 1000
Episode 28 	 EpRet -13.354 	 EpLen 1000
Episode 29 	 EpRet -15.100 	 EpLen 1000
Episode 30 	 EpRet -368.035 	 EpLen 1000
Episode 31 	 EpRet -13.324 	 EpLen 1000
Episode 32 	 EpRet -36.657 	 EpLen 1000
Episode 33 	 EpRet -9.885 	 EpLen 1000
Episode 34 	 EpRet -356.950 	 EpLen 1000
Episode 35 	 EpRet -83.183 	 EpLen 1000
Episode 36 	 EpRet -62.117 	 EpLen 1000
Episode 37 	 EpRet -32.322 	 EpLen 1000
Episode 38 	 EpRet -19.742 	 EpLen 1000
Episode 39 	 EpRet -38.244 	 EpLen 1000
Episode 40 	 EpRet -240.478 	 EpLen 1000
Episode 41 	 EpRet -28.954 	 EpLen 1000
Episode 42 	 EpRet -90.777 	 EpLen 1000
Episode 43 	 EpRet -28.150 	 EpLen 1000
Episode 44 	 EpRet -17.163 	 EpLen 1000
Episode 45 	 EpRet -12.422 	 EpLen 1000
Episode 46 	 EpRet -60.827 	 EpLen 1000
Episode 47 	 EpRet -39.897 	 EpLen 1000
Episode 48 	 EpRet -27.089 	 EpLen 1000
Episode 49 	 EpRet -12.160 	 EpLen 1000
Episode 50 	 EpRet -12.617 	 EpLen 1000
Episode 51 	 EpRet -79.449 	 EpLen 1000
Episode 52 	 EpRet -81.788 	 EpLen 1000
Episode 53 	 EpRet -137.471 	 EpLen 1000
Episode 54 	 EpRet -115.160 	 EpLen 1000
Episode 55 	 EpRet -33.687 	 EpLen 1000
Episode 56 	 EpRet -18.213 	 EpLen 1000
Episode 57 	 EpRet -221.953 	 EpLen 1000
Episode 58 	 EpRet -9.815 	 EpLen 1000
Episode 59 	 EpRet -102.840 	 EpLen 1000
Episode 60 	 EpRet -483.978 	 EpLen 1000
Episode 61 	 EpRet -725.206 	 EpLen 1000
Episode 62 	 EpRet -130.449 	 EpLen 1000
Episode 63 	 EpRet -15.942 	 EpLen 1000
Episode 64 	 EpRet -60.913 	 EpLen 1000
Episode 65 	 EpRet -35.876 	 EpLen 1000
Episode 66 	 EpRet -28.876 	 EpLen 1000
Episode 67 	 EpRet -55.020 	 EpLen 1000
Episode 68 	 EpRet -109.933 	 EpLen 1000
Episode 69 	 EpRet -156.577 	 EpLen 1000
Episode 70 	 EpRet -311.110 	 EpLen 1000
Episode 71 	 EpRet -8.979 	 EpLen 1000
Episode 72 	 EpRet -3.730 	 EpLen 1000
Episode 73 	 EpRet -190.970 	 EpLen 1000
Episode 74 	 EpRet -38.914 	 EpLen 1000
Episode 75 	 EpRet -70.236 	 EpLen 1000
Episode 76 	 EpRet -71.720 	 EpLen 1000
Episode 77 	 EpRet -102.422 	 EpLen 1000
Episode 78 	 EpRet -58.057 	 EpLen 1000
Episode 79 	 EpRet -13.932 	 EpLen 1000
Episode 80 	 EpRet -9.648 	 EpLen 1000
Episode 81 	 EpRet -3.715 	 EpLen 1000
Episode 82 	 EpRet -503.292 	 EpLen 1000
Episode 83 	 EpRet -71.919 	 EpLen 1000
