Using default action op.
[32;1mLogging data to /tmp/experiments/1568395706/progress.txt[0m
Episode 0 	 EpRet -20673405.551 	 EpLen 79
Episode 1 	 EpRet -43373564.745 	 EpLen 168
Episode 2 	 EpRet -14612273.243 	 EpLen 101
Episode 3 	 EpRet -23786798.429 	 EpLen 61
Episode 4 	 EpRet -21771139.517 	 EpLen 64
Episode 5 	 EpRet -24342101.739 	 EpLen 35
Episode 6 	 EpRet -19544336.548 	 EpLen 70
Episode 7 	 EpRet -26689174.074 	 EpLen 131
Episode 8 	 EpRet -18698565.483 	 EpLen 117
Episode 9 	 EpRet -14973824.011 	 EpLen 71
Episode 10 	 EpRet -23625272.841 	 EpLen 246
Episode 11 	 EpRet -20314309.392 	 EpLen 116
Episode 12 	 EpRet -45221522.415 	 EpLen 130
Episode 13 	 EpRet -43838288.561 	 EpLen 150
Episode 14 	 EpRet -23610719.167 	 EpLen 29
Episode 15 	 EpRet -18745090.716 	 EpLen 95
Episode 16 	 EpRet -35305742.559 	 EpLen 198
Episode 17 	 EpRet -31974262.142 	 EpLen 37
Episode 18 	 EpRet -22768823.423 	 EpLen 65
Episode 19 	 EpRet -22022766.050 	 EpLen 252
Episode 20 	 EpRet -21050761.146 	 EpLen 158
Episode 21 	 EpRet -20189997.151 	 EpLen 51
Episode 22 	 EpRet -24792778.037 	 EpLen 138
Episode 23 	 EpRet -19668968.456 	 EpLen 34
Episode 24 	 EpRet -43083096.629 	 EpLen 80
Episode 25 	 EpRet -39559017.672 	 EpLen 526
Episode 26 	 EpRet -14731609.272 	 EpLen 258
Episode 27 	 EpRet -45074912.213 	 EpLen 261
Episode 28 	 EpRet -33973970.205 	 EpLen 167
Episode 29 	 EpRet -36641971.066 	 EpLen 524
Episode 30 	 EpRet -17862971.618 	 EpLen 279
Episode 31 	 EpRet -32329237.776 	 EpLen 85
Episode 32 	 EpRet -19023253.380 	 EpLen 129
Episode 33 	 EpRet -28886416.472 	 EpLen 46
Episode 34 	 EpRet -22085563.059 	 EpLen 296
Episode 35 	 EpRet -44206977.223 	 EpLen 180
Episode 36 	 EpRet -19145288.129 	 EpLen 283
Episode 37 	 EpRet -31483381.527 	 EpLen 182
Episode 38 	 EpRet -35185810.533 	 EpLen 214
Episode 39 	 EpRet -22938410.153 	 EpLen 128
Episode 40 	 EpRet -45005613.605 	 EpLen 125
Episode 41 	 EpRet -27185787.379 	 EpLen 96
Episode 42 	 EpRet -22560445.500 	 EpLen 280
Episode 43 	 EpRet -19318582.491 	 EpLen 230
Episode 44 	 EpRet -40176792.887 	 EpLen 92
Episode 45 	 EpRet -45509227.528 	 EpLen 195
Episode 46 	 EpRet -32314467.380 	 EpLen 51
Episode 47 	 EpRet -46498298.303 	 EpLen 183
Episode 48 	 EpRet -43110127.967 	 EpLen 252
Episode 49 	 EpRet -18975083.643 	 EpLen 122
Episode 50 	 EpRet -42626200.826 	 EpLen 236
Episode 51 	 EpRet -18357053.745 	 EpLen 345
Episode 52 	 EpRet -32072344.243 	 EpLen 76
Episode 53 	 EpRet -34748522.188 	 EpLen 53
