Using default action op.
[32;1mLogging data to /tmp/experiments/1568053366/progress.txt[0m
Episode 0 	 EpRet -64510201.012 	 EpLen 165
Episode 1 	 EpRet -62669844.651 	 EpLen 371
Episode 2 	 EpRet -15.141 	 EpLen 1000
Episode 3 	 EpRet -60324281.028 	 EpLen 205
Episode 4 	 EpRet -63244277.144 	 EpLen 469
Episode 5 	 EpRet -62663312.031 	 EpLen 377
Episode 6 	 EpRet -66096914.904 	 EpLen 474
Episode 7 	 EpRet -61160449.955 	 EpLen 511
Episode 8 	 EpRet -58015144.332 	 EpLen 343
Episode 9 	 EpRet -58400780.396 	 EpLen 394
Episode 10 	 EpRet -40.175 	 EpLen 1000
Episode 11 	 EpRet -60907910.306 	 EpLen 875
Episode 12 	 EpRet -16.762 	 EpLen 1000
Episode 13 	 EpRet -59861840.592 	 EpLen 970
Episode 14 	 EpRet -24.373 	 EpLen 1000
Episode 15 	 EpRet -39.449 	 EpLen 1000
Episode 16 	 EpRet -65237606.965 	 EpLen 733
Episode 17 	 EpRet -15.938 	 EpLen 1000
Episode 18 	 EpRet -67031523.936 	 EpLen 226
Episode 19 	 EpRet -58931852.453 	 EpLen 221
Episode 20 	 EpRet -67164667.144 	 EpLen 810
Episode 21 	 EpRet -60899099.516 	 EpLen 313
Episode 22 	 EpRet -33.358 	 EpLen 1000
Episode 23 	 EpRet -61615521.784 	 EpLen 192
Episode 24 	 EpRet -66139954.115 	 EpLen 304
Episode 25 	 EpRet -58587520.524 	 EpLen 519
Episode 26 	 EpRet -58002777.353 	 EpLen 767
Episode 27 	 EpRet -69112274.250 	 EpLen 222
Episode 28 	 EpRet -29.065 	 EpLen 1000
Episode 29 	 EpRet -10.479 	 EpLen 1000
Episode 30 	 EpRet -64383368.887 	 EpLen 652
Episode 31 	 EpRet -69348986.867 	 EpLen 402
Episode 32 	 EpRet -47.560 	 EpLen 1000
Episode 33 	 EpRet -59006446.237 	 EpLen 315
Episode 34 	 EpRet -40.523 	 EpLen 1000
Episode 35 	 EpRet -68527543.491 	 EpLen 315
Episode 36 	 EpRet -61048250.982 	 EpLen 480
Episode 37 	 EpRet -62640072.766 	 EpLen 235
Episode 38 	 EpRet -18.093 	 EpLen 1000
Episode 39 	 EpRet -40.714 	 EpLen 1000
Episode 40 	 EpRet -223.318 	 EpLen 1000
Episode 41 	 EpRet -15.009 	 EpLen 1000
