Using default action op.
[32;1mLogging data to /tmp/experiments/1568316524/progress.txt[0m
Episode 0 	 EpRet -61074652.716 	 EpLen 238
Episode 1 	 EpRet -67894297.173 	 EpLen 760
Episode 2 	 EpRet -12.488 	 EpLen 1000
Episode 3 	 EpRet -69323576.032 	 EpLen 817
Episode 4 	 EpRet -58559920.507 	 EpLen 949
Episode 5 	 EpRet -12.073 	 EpLen 1000
Episode 6 	 EpRet -65461739.030 	 EpLen 188
Episode 7 	 EpRet -65879215.959 	 EpLen 615
Episode 8 	 EpRet -62816350.770 	 EpLen 226
Episode 9 	 EpRet -41.838 	 EpLen 1000
Episode 10 	 EpRet -67601378.951 	 EpLen 394
Episode 11 	 EpRet -25.757 	 EpLen 1000
Episode 12 	 EpRet -60671137.430 	 EpLen 180
Episode 13 	 EpRet -58521102.997 	 EpLen 221
Episode 14 	 EpRet -35.218 	 EpLen 1000
Episode 15 	 EpRet -66416050.626 	 EpLen 201
Episode 16 	 EpRet -62044077.640 	 EpLen 182
Episode 17 	 EpRet -67.952 	 EpLen 1000
Episode 18 	 EpRet -63641959.235 	 EpLen 471
Episode 19 	 EpRet -62324812.092 	 EpLen 420
Episode 20 	 EpRet -64566775.612 	 EpLen 496
Episode 21 	 EpRet -58573608.329 	 EpLen 561
Episode 22 	 EpRet -58427718.355 	 EpLen 753
Episode 23 	 EpRet -53.816 	 EpLen 1000
Episode 24 	 EpRet -65381852.071 	 EpLen 521
Episode 25 	 EpRet -68201242.439 	 EpLen 342
Episode 26 	 EpRet -62047364.760 	 EpLen 659
Episode 27 	 EpRet -68297523.231 	 EpLen 285
Episode 28 	 EpRet -58086720.629 	 EpLen 309
Episode 29 	 EpRet -62132838.958 	 EpLen 391
Episode 30 	 EpRet -67805463.538 	 EpLen 309
Episode 31 	 EpRet -66396516.492 	 EpLen 186
Episode 32 	 EpRet -57742101.736 	 EpLen 780
Episode 33 	 EpRet -61000872.515 	 EpLen 684
Episode 34 	 EpRet -62919883.654 	 EpLen 360
Episode 35 	 EpRet -64874404.284 	 EpLen 223
Episode 36 	 EpRet -89000.893 	 EpLen 1000
Episode 37 	 EpRet -65160790.112 	 EpLen 634
Episode 38 	 EpRet -108.471 	 EpLen 1000
Episode 39 	 EpRet -65595705.263 	 EpLen 304
Episode 40 	 EpRet -62379638.765 	 EpLen 375
Episode 41 	 EpRet -68645180.039 	 EpLen 450
Episode 42 	 EpRet -62165879.150 	 EpLen 616
Episode 43 	 EpRet -64137264.732 	 EpLen 191
Episode 44 	 EpRet -58827282.978 	 EpLen 172
Episode 45 	 EpRet -60987778.286 	 EpLen 549
Episode 46 	 EpRet -60524322.793 	 EpLen 225
Episode 47 	 EpRet -11.279 	 EpLen 1000
Episode 48 	 EpRet -66089399.884 	 EpLen 168
Episode 49 	 EpRet -64774170.303 	 EpLen 772
Episode 50 	 EpRet -67200996.953 	 EpLen 507
Episode 51 	 EpRet -66137420.827 	 EpLen 412
Episode 52 	 EpRet -66513889.508 	 EpLen 369
Episode 53 	 EpRet -36.014 	 EpLen 1000
Episode 54 	 EpRet -59020016.026 	 EpLen 908
Episode 55 	 EpRet -62251585.733 	 EpLen 424
Episode 56 	 EpRet -64214261.825 	 EpLen 427
Episode 57 	 EpRet -58146255.039 	 EpLen 883
Episode 58 	 EpRet -31.026 	 EpLen 1000
Episode 59 	 EpRet -68649246.784 	 EpLen 708
Episode 60 	 EpRet -63275754.867 	 EpLen 298
Episode 61 	 EpRet -65557500.857 	 EpLen 853
Episode 62 	 EpRet -65350599.624 	 EpLen 397
Episode 63 	 EpRet -58875848.693 	 EpLen 225
Episode 64 	 EpRet -62069031.758 	 EpLen 650
Episode 65 	 EpRet -62224767.851 	 EpLen 690
Episode 66 	 EpRet -32.002 	 EpLen 1000
Episode 67 	 EpRet -64850176.695 	 EpLen 952
Episode 68 	 EpRet -58823880.892 	 EpLen 290
Episode 69 	 EpRet -57735125.248 	 EpLen 270
Episode 70 	 EpRet -60094046.201 	 EpLen 563
Episode 71 	 EpRet -41.713 	 EpLen 1000
Episode 72 	 EpRet -364548.817 	 EpLen 1000
Episode 73 	 EpRet -59192286.988 	 EpLen 305
Episode 74 	 EpRet -67720402.523 	 EpLen 194
Episode 75 	 EpRet -67173677.232 	 EpLen 469
Episode 76 	 EpRet -67017089.289 	 EpLen 675
Episode 77 	 EpRet -59111829.903 	 EpLen 280
Episode 78 	 EpRet -61955559.595 	 EpLen 975
Episode 79 	 EpRet -59129868.465 	 EpLen 896
Episode 80 	 EpRet -60464684.308 	 EpLen 208
Episode 81 	 EpRet -14.556 	 EpLen 1000
Episode 82 	 EpRet -59706022.789 	 EpLen 489
Episode 83 	 EpRet -68724612.644 	 EpLen 295
Episode 84 	 EpRet -58894891.847 	 EpLen 194
Episode 85 	 EpRet -64386109.113 	 EpLen 183
Episode 86 	 EpRet -59065782.729 	 EpLen 302
Episode 87 	 EpRet -12378.537 	 EpLen 1000
Episode 88 	 EpRet -59308370.474 	 EpLen 512
Episode 89 	 EpRet -64367896.219 	 EpLen 845
Episode 90 	 EpRet -66993151.432 	 EpLen 459
Episode 91 	 EpRet -69488969.407 	 EpLen 409
Episode 92 	 EpRet -20.832 	 EpLen 1000
Episode 93 	 EpRet -58718047.218 	 EpLen 169
