Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-10327.91	10865.742	-5.6077504	-57166.58	50.0	-0.019992556	0.41874593	0.5872408	-0.59800446	5000	-3.6621095e-08	126026760.0	-0.003571399	-47336.0	0.9319877	0.005056834	0.0264	79.0	8.989829778671265
1	-8093.091	8632.679	-3.3250563	-40429.918	50.0	-3.3310742	5.716908	12.022376	-12.6672125	10000	-1.2969971e-08	78554880.0	-0.0049872603	-218320.0	0.9079385	0.007358522	0.0474	79.0	15.198664903640747
2	-8258.101	12038.98	-6.5105042	-67700.12	50.0	-21.26809	0.813517	-11.315014	-22.112371	15000	-6.103516e-08	119221320.0	-0.006869501	-123496.0	0.91366965	0.0045488426	0.091	79.0	21.325820922851562
3	-4729.1655	7177.368	-1.9958144	-46109.58	50.0	-31.092482	0.08411537	-29.292507	-31.175638	20000	3.3569336e-08	41272972.0	-0.005494357	-33672.0	0.88099474	0.0036041008	0.062	79.0	27.43227195739746
4	-3944.5557	7840.5703	-2.5625339	-51059.473	50.0	-35.93295	0.06299631	-35.221176	-35.976723	25000	-3.6621095e-08	42964930.0	-0.0066321837	-23160.0	0.91274023	0.004192183	0.0626	79.0	33.528907775878906
5	-2896.8887	4561.253	-2.7382088	-26120.729	50.0	-39.88957	0.25899598	-26.707672	-39.961674	30000	3.6621095e-08	16222175.0	-0.0063733156	-13474.0	0.91273457	0.006518994	0.0578	79.0	39.613255977630615
6	-2240.9602	4155.1187	-2.1220949	-22975.46	50.0	-43.045395	0.043826137	-42.350185	-43.10334	35000	-1.9836426e-08	12406678.0	-0.0036019746	-8407.0	0.9341389	0.005528945	0.0434	79.0	45.70203876495361
7	-1652.065	3207.1301	-2.330154	-25684.668	50.0	-45.62675	0.061314028	-43.720833	-45.653683	40000	-1.525879e-08	7210899.0	-0.0034067747	-4871.5	0.9300314	0.006319529	0.0426	79.0	51.864969968795776
8	-1743.4172	3692.3264	-1.7098807	-20884.082	50.0	-47.673267	0.043691296	-46.696255	-47.715527	45000	3.5095216e-08	9229062.0	-0.005065898	-5514.0	0.982554	0.00618424	0.0606	79.0	58.06853795051575
9	-915.7854	2033.9811	-2.6574802	-12342.633	50.0	-49.887478	0.027239647	-49.420803	-49.9147	50000	9.155274e-09	2735438.8	-0.004958142	-1673.5	0.9214784	0.0041585253	0.0396	79.0	64.31985187530518
10	-765.3415	1202.168	-2.5249302	-7481.725	50.0	-51.20425	0.058398418	-50.085667	-51.237423	55000	-2.2125244e-08	1078317.0	-0.007593076	-1115.125	0.9349523	0.008647828	0.0732	79.0	71.46037101745605
11	-430.00623	1358.9656	-2.2860904	-9983.092	50.0	-52.288887	0.045293033	-51.453514	-52.317062	60000	2.746582e-08	1108802.0	-0.006110164	-340.125	0.9784954	0.0059828158	0.0608	79.0	78.54564881324768
12	-269.9462	616.03094	-2.821259	-4684.647	50.0	-52.920506	0.04446498	-52.287834	-52.95013	65000	2.6702882e-08	235070.08	-0.0023293016	-110.46875	0.9583053	0.02062547	0.2166	3.0	83.10585284233093
13	-106.85718	306.45944	-2.7176013	-2814.5386	50.0	-53.287476	0.0689409	-52.2193	-53.31124	70000	-6.1035155e-09	52426.383	-0.0028305603	-4.765625	0.94829667	0.015500351	0.155	4.0	87.65861487388611
14	-86.235374	164.2921	-1.9486371	-1167.1503	50.0	-53.366062	0.14386797	-49.40747	-53.401783	75000	-1.8310548e-08	14224.71	-0.005250525	-0.671875	0.94982034	0.0045182006	0.035	79.0	93.7920298576355
15	-70.97524	159.57657	-1.9674314	-1322.4121	50.0	-53.396713	0.08996639	-51.587353	-53.424732	80000	3.3569336e-08	13681.147	-0.0059226137	-0.13183594	0.9462004	0.005509019	0.0394	79.0	99.94771099090576
16	-52.650776	100.3799	-2.8595219	-809.60095	50.0	-53.392338	0.075418085	-51.78356	-53.41728	85000	4.2724608e-08	5574.667	-0.0064081238	-1.6342773	0.9693246	0.004494597	0.0488	79.0	106.05254578590393
17	-44.283825	74.88563	-2.0650911	-424.76938	50.0	-53.342968	0.1200743	-49.037216	-53.370655	90000	2.4414062e-08	3436.4585	-0.0039887694	-3.3859863	0.9719049	0.0061828145	0.0548	79.0	112.19762206077576
18	-50.038586	122.81225	-1.8245417	-928.13885	50.0	-53.256157	0.2941522	-44.206417	-53.300533	95000	1.8310548e-08	8259.989	-0.0062990477	-10.3984375	0.9625497	0.0012145941	0.0304	79.0	118.30377388000488
19	-32.3652	48.10444	-1.292219	-299.28235	50.0	-53.216705	0.040645048	-52.564857	-53.238724	100000	3.6621095e-08	2226.6792	-0.0029198609	-6.7355957	0.9737258	0.0024627075	0.0186	79.0	124.41514778137207
20	-30.92141	54.306297	-2.6433816	-374.5179	50.0	-53.112427	0.046366952	-52.198135	-53.134842	105000	1.2207031e-08	2573.966	-0.0031594513	-7.787842	0.9490571	0.003375627	0.032	79.0	131.27388381958008
21	-28.256104	53.128887	-2.003791	-371.11914	50.0	-52.9921	0.055488106	-52.114697	-53.017513	110000	5.493164e-08	2630.9368	-0.004020276	-9.034424	0.9613381	0.002642676	0.0274	79.0	137.7309319972992
22	-17.24052	20.357372	-2.4903395	-141.79373	50.0	-52.870193	0.026729176	-52.619537	-52.887554	115000	8.8500975e-08	1990.2274	-0.0034604003	-13.860596	0.982949	0.0020494629	0.0244	79.0	143.7413308620453
23	-28.53365	45.98286	-1.8681766	-214.27611	50.0	-52.69966	0.047978092	-51.951935	-52.72293	120000	-1.8310548e-08	2240.9604	-0.004102112	-9.967529	0.9641868	0.0052977432	0.034	79.0	149.71584177017212
24	-21.546534	46.73093	-1.4834511	-405.4535	50.0	-52.5526	0.049244978	-51.691444	-52.577427	125000	9.155274e-09	2649.2808	-0.0046935854	-12.865967	0.95566136	0.0054489374	0.029	79.0	155.70460987091064
25	-17.12575	21.96373	-2.401257	-153.3681	50.0	-52.381176	0.052415557	-51.46593	-52.410206	130000	-1.0681153e-07	1996.709	-0.0046759965	-15.916626	1.0125377	0.0036487996	0.048	79.0	161.71160769462585
26	-19.925407	56.40842	-2.2035947	-540.0227	50.0	-52.197258	0.04548389	-51.42556	-52.22071	135000	-4.4250488e-08	3224.2576	-0.0067957696	-15.295654	0.9915533	0.004859457	0.0288	79.0	167.81209301948547
27	-24.196436	48.86429	-2.1091962	-389.19354	50.0	-51.996456	0.0845637	-50.506844	-52.029972	140000	-1.2207031e-08	2578.0784	-0.005690669	-13.703857	0.98593163	0.0043166406	0.0302	79.0	173.8225119113922
28	-14.069858	18.499601	-2.4866862	-122.962006	50.0	-51.822968	0.034407552	-51.412228	-51.84364	145000	-2.89917e-08	2079.274	-0.0056549455	-19.65918	0.98701924	0.0066772965	0.0528	79.0	179.85397577285767
29	-13.414126	18.65604	-2.199285	-117.658875	50.0	-51.59329	0.045715075	-50.957417	-51.61862	150000	1.6403199e-07	2092.607	-0.0019864365	-20.988037	0.9643738	0.0030925767	0.0094	79.0	185.89374089241028
30	-14.170228	25.976746	-1.947938	-249.01195	50.0	-51.348427	0.068592414	-49.96624	-51.379776	155000	-6.1035155e-09	2181.0012	-0.0038202028	-21.107666	0.94918185	0.0053687696	0.029	79.0	193.31091785430908
31	-13.594775	23.942888	-2.3985026	-193.05727	50.0	-51.09897	0.05498522	-50.41255	-51.13301	160000	1.0986328e-07	2127.65	-0.0021080766	-22.018555	0.9364696	0.0013432673	0.0132	79.0	200.2776358127594
32	-28.669588	81.53848	-2.3051817	-663.3211	50.0	-50.8414	0.05705059	-50.367718	-50.89454	165000	2.0599366e-08	4685.278	-0.0059777074	-13.276367	0.9462247	0.007057398	0.0436	79.0	206.40627694129944
33	-12.651959	22.779179	-2.2559083	-199.93466	50.0	-50.6462	0.038391836	-50.257328	-50.670994	170000	-9.155274e-09	2137.2437	-0.00483168	-23.750732	0.94232756	0.0040593883	0.0328	79.0	212.395831823349
34	-13.965457	27.909153	-2.522667	-235.30273	50.0	-50.36423	0.05293653	-49.629112	-50.397408	175000	5.493164e-08	2179.7166	-0.0052557923	-24.16211	0.9491673	0.0039995247	0.0374	79.0	218.40355896949768
35	-11.081382	11.796869	-2.5646443	-66.03191	50.0	-50.074127	0.05390119	-49.613865	-50.11032	180000	0.0	1988.0796	-0.0037261406	-27.348755	0.93744063	0.0021785914	0.0294	79.0	224.45711994171143
36	-11.344884	16.049452	-2.159374	-116.08662	50.0	-49.771458	0.048733406	-49.250313	-49.80208	185000	9.4604495e-08	2005.6176	-0.004303024	-27.895142	0.92651886	0.005357066	0.034	79.0	230.56346487998962
37	-14.02866	26.50255	-2.1316943	-193.5243	50.0	-49.43331	0.09809805	-47.75586	-49.48272	190000	-6.1035155e-09	2071.212	-0.0050582825	-26.774902	0.9342492	0.0052559194	0.0286	79.0	236.75449872016907
38	-15.485866	46.603096	-2.2893808	-465.63608	50.0	-49.098526	0.14659788	-46.26832	-49.162533	195000	6.713867e-08	2698.6814	-0.004211188	-26.548828	0.93672717	0.0018241367	0.022	79.0	242.80902481079102
