Using default action op.
[32;1mLogging data to /tmp/experiments/1568396667/progress.txt[0m
Episode 0 	 EpRet -33040036.334 	 EpLen 74
Episode 1 	 EpRet -36899617.051 	 EpLen 71
Episode 2 	 EpRet -22795765.763 	 EpLen 79
Episode 3 	 EpRet -28618573.042 	 EpLen 152
Episode 4 	 EpRet -37341896.466 	 EpLen 64
Episode 5 	 EpRet -23155396.585 	 EpLen 52
Episode 6 	 EpRet -25700527.082 	 EpLen 88
Episode 7 	 EpRet -34001138.048 	 EpLen 58
Episode 8 	 EpRet -39718164.005 	 EpLen 67
Episode 9 	 EpRet -31625265.339 	 EpLen 58
Episode 10 	 EpRet -23097299.123 	 EpLen 130
Episode 11 	 EpRet -36864959.551 	 EpLen 63
Episode 12 	 EpRet -36240004.414 	 EpLen 46
Episode 13 	 EpRet -25516143.912 	 EpLen 58
Episode 14 	 EpRet -35088904.018 	 EpLen 61
Episode 15 	 EpRet -35855606.031 	 EpLen 83
Episode 16 	 EpRet -20427774.780 	 EpLen 60
Episode 17 	 EpRet -39266649.412 	 EpLen 61
Episode 18 	 EpRet -33149603.767 	 EpLen 79
Episode 19 	 EpRet -23206142.832 	 EpLen 59
Episode 20 	 EpRet -27045894.416 	 EpLen 74
Episode 21 	 EpRet -24218870.236 	 EpLen 53
Episode 22 	 EpRet -36810209.228 	 EpLen 66
Episode 23 	 EpRet -37648694.729 	 EpLen 45
Episode 24 	 EpRet -31710027.040 	 EpLen 92
Episode 25 	 EpRet -33220757.610 	 EpLen 56
Episode 26 	 EpRet -32409700.580 	 EpLen 51
Episode 27 	 EpRet -23453292.458 	 EpLen 46
Episode 28 	 EpRet -22658421.056 	 EpLen 46
Episode 29 	 EpRet -25800724.390 	 EpLen 185
Episode 30 	 EpRet -23536970.483 	 EpLen 50
Episode 31 	 EpRet -21517355.595 	 EpLen 59
Episode 32 	 EpRet -32972764.335 	 EpLen 45
Episode 33 	 EpRet -26332771.558 	 EpLen 51
Episode 34 	 EpRet -30389734.135 	 EpLen 92
Episode 35 	 EpRet -28872894.479 	 EpLen 73
Episode 36 	 EpRet -26998046.927 	 EpLen 53
Episode 37 	 EpRet -21161612.454 	 EpLen 54
Episode 38 	 EpRet -33598678.595 	 EpLen 65
Episode 39 	 EpRet -27484043.379 	 EpLen 51
Episode 40 	 EpRet -24757425.767 	 EpLen 51
Episode 41 	 EpRet -32927595.650 	 EpLen 74
Episode 42 	 EpRet -34325519.632 	 EpLen 94
Episode 43 	 EpRet -37086522.339 	 EpLen 90
Episode 44 	 EpRet -26285517.527 	 EpLen 49
Episode 45 	 EpRet -23484836.791 	 EpLen 57
