Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-4.392523	3.4991858	-0.5818354	-26.760643	10.0	0.0026478425	0.15526974	0.49287057	-0.47705907	5000	-2.4414062e-08	19.369362	-0.011655127	-10.071435	0.9319877	0.020812286	0.2328	4.0	9.502513408660889
1	-3.167098	2.0670753	-0.47601432	-17.198458	10.0	-3.1773117	0.13621256	-2.1027255	-3.305383	10000	-3.2043456e-08	4.352939	-0.008423979	-1.0265594	0.9123502	0.018518873	0.2112	7.0	16.508867979049683
2	-2.7729452	1.538311	-0.30648884	-13.936681	10.0	-2.188152	0.06548357	-1.5960028	-2.2706227	15000	2.2888184e-08	2.0559473	-0.009717592	-0.10909927	0.9091834	0.019519452	0.186	7.0	23.26936674118042
3	-2.4581733	1.3248913	-0.46120188	-9.424608	10.0	-1.8829224	0.04428307	-1.3475862	-2.0192657	20000	-3.0517577e-09	1.506546	-0.008715713	-0.05608654	0.9022958	0.0031840808	0.0348	79.0	31.697324991226196
4	-2.3898795	1.2365187	-0.4475183	-8.267066	10.0	-1.6660949	0.049793344	-1.40767	-1.8607004	25000	-6.1035155e-09	1.3212165	-0.007821863	-0.009238005	0.8998641	0.0020576231	0.0122	79.0	37.5544536113739
5	-2.3778808	1.3362399	-0.46588293	-13.419849	10.0	-1.6165854	0.036158618	-1.2163079	-1.7235241	30000	3.0517577e-09	1.5006609	-0.0051984712	-0.011692047	0.8535233	0.0017480067	0.0104	79.0	40.78849673271179
6	-2.2650473	1.2740414	-0.5191979	-9.022176	10.0	-1.6156678	0.05497657	-1.1247172	-1.8475716	35000	-9.155274e-09	1.3338491	-0.0065958924	-0.01953113	0.85089964	0.004113204	0.0158	79.0	44.058719635009766
7	-2.243457	1.2231731	-0.5190701	-8.388653	10.0	-1.5221926	0.072750576	-1.235348	-1.7265859	40000	-1.373291e-08	1.2445552	-0.005319028	-0.022986531	0.8071484	0.0012141413	0.0134	79.0	47.329766511917114
8	-2.2488375	1.3333036	-0.30989578	-12.224366	10.0	-1.5133718	0.07269532	-1.0736046	-1.9349908	45000	0.0	1.4209962	-0.0071576554	-0.007697463	0.8218838	0.0025512776	0.0112	79.0	50.61538290977478
9	-2.1094272	1.1376127	-0.43261176	-9.696501	10.0	-1.536666	0.027122889	-1.3623021	-1.6789063	50000	-1.373291e-08	1.0682003	-0.0076188357	-0.013421178	0.76864123	0.0012071854	0.01	79.0	53.882025718688965
10	-2.051824	1.1072836	-0.342678	-7.222219	10.0	-1.4314222	0.024720015	-1.2049177	-1.6394284	55000	1.525879e-08	1.0441988	-0.0057890704	-0.008782625	0.74593914	0.0042893947	0.0218	79.0	57.43563151359558
11	-2.0230284	1.2239451	-0.40442392	-15.083113	10.0	-1.3917477	0.06254929	-1.1312897	-1.5982504	60000	1.525879e-08	1.1693498	-0.0056531695	-0.0050811768	0.7424872	0.003250744	0.0112	79.0	60.7019259929657
12	-2.0001807	1.1811886	-0.4230634	-8.920274	10.0	-1.380116	0.015201213	-1.2310697	-1.437668	65000	-1.0681152e-08	1.1157321	-0.005238722	-0.004294157	0.7083249	0.0027121454	0.0094	79.0	63.96281552314758
13	-1.9076533	1.1176884	-0.3252949	-11.750098	10.0	-1.3719739	0.039830465	-1.1319414	-1.537609	70000	6.1035155e-09	1.0272882	-0.004513855	-0.010499716	0.67838633	0.0034904503	0.0182	79.0	67.24611067771912
14	-1.9272529	1.2455682	-0.45204473	-11.10664	10.0	-1.3052425	0.024131527	-1.1872486	-1.5516568	75000	-1.6784668e-08	1.1932003	-0.003578949	-0.022216797	0.6617797	0.0013932826	0.0098	79.0	70.51173067092896
15	-1.8581238	1.1222223	-0.3882003	-10.10738	10.0	-1.3283052	0.07497383	-0.5207155	-2.2442338	80000	9.155274e-09	1.0128205	-0.0021078018	-0.04649824	0.6329488	0.001543897	0.006	79.0	73.74188590049744
16	-1.9970406	1.3158069	-0.38006723	-11.297924	10.0	-1.274501	0.10547977	-1.0524253	-1.9379199	85000	-1.5258789e-09	1.330423	-0.0043648467	-0.066476464	0.63352805	0.0015143824	0.0106	79.0	77.01798748970032
17	-1.82084	1.0305402	-0.37704793	-7.441407	10.0	-1.3617592	0.17579149	-1.2060103	-2.4957464	90000	-1.5258789e-09	0.83188826	-0.0049813995	-0.016777217	0.621442	0.0023741452	0.0106	79.0	80.26253461837769
18	-1.8092744	1.0831007	-0.30381513	-8.494086	10.0	-1.255757	0.18691894	-1.0537574	-2.381857	95000	3.0517577e-09	0.8882076	-0.0045611802	-0.007838368	0.597197	0.003149351	0.0242	79.0	83.54447865486145
19	-1.8070161	1.2091014	-0.29985687	-12.137976	10.0	-1.2476202	0.19722949	-1.0898672	-2.2538714	100000	0.0	1.0251547	-0.0044539734	-0.026260197	0.58186907	0.001431161	0.004	79.0	86.82653713226318
20	-1.693017	1.0138797	-0.34847486	-8.907545	10.0	-1.2519321	0.27943483	-1.0440687	-3.1646504	105000	0.0	0.78376526	-0.0029763642	-0.023921967	0.5314722	0.0009849074	0.0096	79.0	90.44237112998962
