Using default action op.
[32;1mLogging data to /tmp/experiments/1568400614/progress.txt[0m
Episode 0 	 EpRet -5441.638 	 EpLen 1000
Episode 1 	 EpRet -2118.754 	 EpLen 1000
Episode 2 	 EpRet -202.020 	 EpLen 1000
Episode 3 	 EpRet -606.185 	 EpLen 1000
Episode 4 	 EpRet -11986.258 	 EpLen 1000
Episode 5 	 EpRet -1826.358 	 EpLen 1000
Episode 6 	 EpRet -21.268 	 EpLen 1000
Episode 7 	 EpRet -3453.753 	 EpLen 1000
Episode 8 	 EpRet -303.546 	 EpLen 1000
Episode 9 	 EpRet -3442.122 	 EpLen 1000
Episode 10 	 EpRet -5939.928 	 EpLen 1000
Episode 11 	 EpRet -5572.526 	 EpLen 1000
Episode 12 	 EpRet -1077.920 	 EpLen 1000
Episode 13 	 EpRet -1043.827 	 EpLen 1000
Episode 14 	 EpRet -1101.814 	 EpLen 1000
Episode 15 	 EpRet -172.340 	 EpLen 1000
Episode 16 	 EpRet -98.289 	 EpLen 1000
Episode 17 	 EpRet -342.198 	 EpLen 1000
Episode 18 	 EpRet -1481.339 	 EpLen 1000
Episode 19 	 EpRet -4261.169 	 EpLen 1000
Episode 20 	 EpRet -4705.093 	 EpLen 1000
Episode 21 	 EpRet -1601.296 	 EpLen 1000
Episode 22 	 EpRet -76.455 	 EpLen 1000
Episode 23 	 EpRet -757.464 	 EpLen 1000
Episode 24 	 EpRet -18515.203 	 EpLen 1000
Episode 25 	 EpRet -607.966 	 EpLen 1000
Episode 26 	 EpRet -108.919 	 EpLen 1000
Episode 27 	 EpRet -7603.110 	 EpLen 1000
Episode 28 	 EpRet -180.102 	 EpLen 1000
Episode 29 	 EpRet -1604.499 	 EpLen 1000
Episode 30 	 EpRet -7911.394 	 EpLen 1000
Episode 31 	 EpRet -4103.872 	 EpLen 1000
Episode 32 	 EpRet -1451.377 	 EpLen 1000
Episode 33 	 EpRet -924.264 	 EpLen 1000
Episode 34 	 EpRet -7098.701 	 EpLen 1000
Episode 35 	 EpRet -6959.089 	 EpLen 1000
Episode 36 	 EpRet -1211.932 	 EpLen 1000
Episode 37 	 EpRet -5381.279 	 EpLen 1000
Episode 38 	 EpRet -157.885 	 EpLen 1000
Episode 39 	 EpRet -1727.406 	 EpLen 1000
Episode 40 	 EpRet -1247.365 	 EpLen 1000
Episode 41 	 EpRet -6505.610 	 EpLen 1000
Episode 42 	 EpRet -2735.899 	 EpLen 1000
Episode 43 	 EpRet -2254.073 	 EpLen 1000
Episode 44 	 EpRet -4696.425 	 EpLen 1000
Episode 45 	 EpRet -269.873 	 EpLen 1000
Episode 46 	 EpRet -14793.568 	 EpLen 1000
Episode 47 	 EpRet -4677.451 	 EpLen 1000
Episode 48 	 EpRet -49.751 	 EpLen 1000
Episode 49 	 EpRet -2027.053 	 EpLen 1000
Episode 50 	 EpRet -6655.641 	 EpLen 1000
Episode 51 	 EpRet -1078.803 	 EpLen 1000
Episode 52 	 EpRet -2916.357 	 EpLen 1000
Episode 53 	 EpRet -15.631 	 EpLen 1000
Episode 54 	 EpRet -461.076 	 EpLen 1000
Episode 55 	 EpRet -21.765 	 EpLen 1000
Episode 56 	 EpRet -1565.716 	 EpLen 1000
Episode 57 	 EpRet -508.455 	 EpLen 1000
Episode 58 	 EpRet -778.762 	 EpLen 1000
Episode 59 	 EpRet -4885.668 	 EpLen 1000
Episode 60 	 EpRet -666.281 	 EpLen 1000
Episode 61 	 EpRet -4083.801 	 EpLen 1000
Episode 62 	 EpRet -6599.814 	 EpLen 1000
Episode 63 	 EpRet -2245.997 	 EpLen 1000
Episode 64 	 EpRet -2535.388 	 EpLen 1000
Episode 65 	 EpRet -2294.877 	 EpLen 1000
Episode 66 	 EpRet -7647.082 	 EpLen 1000
Episode 67 	 EpRet -671.240 	 EpLen 1000
Episode 68 	 EpRet -7431.925 	 EpLen 1000
Episode 69 	 EpRet -2271.720 	 EpLen 1000
Episode 70 	 EpRet -4117.029 	 EpLen 1000
Episode 71 	 EpRet -1967.568 	 EpLen 1000
Episode 72 	 EpRet -8322.443 	 EpLen 1000
Episode 73 	 EpRet -1221.264 	 EpLen 1000
Episode 74 	 EpRet -400.476 	 EpLen 1000
Episode 75 	 EpRet -98.424 	 EpLen 1000
Episode 76 	 EpRet -3666.524 	 EpLen 1000
Episode 77 	 EpRet -1313.778 	 EpLen 1000
Episode 78 	 EpRet -2196.482 	 EpLen 1000
Episode 79 	 EpRet -16548.453 	 EpLen 1000
Episode 80 	 EpRet -52.422 	 EpLen 1000
Episode 81 	 EpRet -2281.786 	 EpLen 1000
Episode 82 	 EpRet -4195.739 	 EpLen 1000
Episode 83 	 EpRet -755.794 	 EpLen 1000
Episode 84 	 EpRet -81.402 	 EpLen 1000
Episode 85 	 EpRet -9219.471 	 EpLen 1000
Episode 86 	 EpRet -82.051 	 EpLen 1000
Episode 87 	 EpRet -1086.963 	 EpLen 1000
Episode 88 	 EpRet -12677.887 	 EpLen 1000
Episode 89 	 EpRet -770.020 	 EpLen 1000
Episode 90 	 EpRet -62.328 	 EpLen 1000
