Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15250.913	4017.8267	-9046.051	-24034.61	9.822835	-0.03213305	0.37501454	0.5599083	-0.5642871	5000	-0.0039195498	214992020.0	-0.005675047	-104528.0	0.9319877	0.009947466	9.592658996582031
1	-15379.988	4099.9873	-9138.396	-23655.094	9.8307085	-2.8231902	5.7392397	9.56001	-12.476582	10000	0.005937372	222994180.0	-0.0059048524	-563392.0	0.9134867	0.010170007	16.240644931793213
2	-15106.796	4100.1274	-9037.051	-23868.885	10.0989895	-22.27129	0.40437338	-17.324146	-22.696112	15000	-0.015785323	213255660.0	-0.0041780975	-250560.0	0.9127353	0.009240607	23.38330101966858
3	-15381.289	4386.1797	-9040.515	-24019.072	10.237705	-31.159191	0.059314776	-30.665197	-31.21562	20000	0.018432315	219582340.0	-0.0054624975	-195600.0	0.9081611	0.009694357	29.80040717124939
4	-15259.178	4260.204	-9081.09	-23781.457	10.43215	-38.030704	0.020675663	-37.707905	-38.04792	25000	0.0015162224	217072880.0	-0.008738144	-177552.0	0.92998224	0.008626973	36.09723901748657
5	-15345.564	4118.5864	-9071.981	-24008.16	10.36722	-44.292587	0.012400332	-44.147247	-44.30426	30000	0.0068666856	216850660.0	-0.0039728396	-169952.0	0.9098872	0.009905336	42.427034854888916
6	-15522.831	4126.633	-9199.669	-23775.787	10.679487	-50.272713	0.0069055697	-50.19881	-50.277187	35000	-0.004383435	220651040.0	-0.0047139083	-167616.0	0.927612	0.010525216	48.796221017837524
7	-15473.611	4132.7295	-9151.566	-23802.63	10.986814	-56.11654	0.006450749	-56.014996	-56.126316	40000	0.0014938477	218718100.0	-0.0056415685	-162672.0	0.9064082	0.0076390672	55.157875061035156
8	-15023.746	4054.5059	-9174.914	-23974.62	11.030905	-61.815575	0.003955147	-61.743073	-61.821106	45000	-0.0052718385	205169680.0	-0.0033945064	-150848.0	0.9390907	0.008711754	61.66404581069946
9	-15407.115	4134.0044	-9242.512	-24001.8	11.277653	-67.27876	0.0025204825	-67.2489	-67.28118	50000	0.009520963	216516530.0	-0.0041354634	-156848.0	0.9120583	0.010245769	68.02433586120605
10	-15300.743	3938.0693	-9234.681	-23888.426	11.51152	-72.80422	0.0024634046	-72.77029	-72.80768	55000	-0.0043443847	211853250.0	-0.0065264967	-153680.0	0.91844875	0.0071852747	75.09673881530762
11	-15219.214	3956.642	-9144.614	-23577.238	11.6093025	-78.261185	0.0014666067	-78.24278	-78.2621	60000	-0.0064706863	209245440.0	-0.0024014865	-150544.0	0.9353	0.009433478	82.34372520446777
12	-15603.267	4090.609	-9307.033	-23880.736	12.002404	-83.64654	0.0015003775	-83.62211	-83.648605	65000	-0.0022995805	218945890.0	-0.0025953336	-156000.0	0.9237674	0.0049994932	88.8120379447937
13	-15702.942	4125.7095	-9428.45	-24154.826	12.021687	-89.104355	0.0011781708	-89.09218	-89.10549	70000	0.0072366027	221304020.0	-0.0023784959	-156816.0	0.91393155	0.004532377	95.09011197090149
14	-15676.824	4080.951	-9403.957	-24074.023	12.64557	-94.56421	0.00080388744	-94.55641	-94.56504	75000	0.009287098	217193360.0	-0.0021505132	-153568.0	0.9148573	0.003956314	101.36851906776428
15	-15538.49	4038.257	-9508.912	-23946.113	12.667513	-99.956184	0.00067186524	-99.94731	-99.95699	80000	-0.01228027	216833010.0	-0.004167417	-152640.0	0.90276337	0.0059777023	107.73958110809326
16	-15708.898	3917.7925	-9483.59	-24247.637	12.827764	-105.31957	0.0009950716	-105.309784	-105.32204	85000	0.023266206	218291540.0	-0.0033950228	-153728.0	0.91798574	0.0037684077	114.06997799873352
17	-15420.279	4130.1553	-9602.373	-24501.402	13.219577	-110.68938	0.00065998925	-110.67982	-110.69049	90000	0.002227013	210603740.0	-0.00048536866	-146992.0	0.9233951	0.0018582974	120.47971415519714
18	-15733.015	4101.3438	-9587.248	-24697.637	13.383378	-115.9437	0.00044443563	-115.93871	-115.94417	95000	-0.011137719	216106080.0	-0.0013402086	-150464.0	0.92099446	0.001467311	126.82437801361084
19	-16271.774	4188.8423	-9495.929	-24105.914	13.733517	-121.24379	0.0004371115	-121.237175	-121.24466	100000	-0.013000266	233024450.0	-0.0028862888	-161648.0	0.92484844	0.003274551	133.13059902191162
20	-16062.299	4108.2046	-9587.054	-24346.111	13.4609165	-126.71905	0.00035585952	-126.714554	-126.71947	105000	0.004627689	226183920.0	-0.0018238008	-156864.0	0.89673495	0.0038812794	140.71827602386475
21	-15850.943	4003.8984	-9809.247	-25101.33	14.061972	-132.11674	0.00026055364	-132.11351	-132.11711	110000	-0.0034339195	216262460.0	-0.0021374477	-149536.0	0.91010606	0.0033541352	148.20126104354858
22	-16138.075	4233.5957	-9700.687	-24980.547	14.359196	-137.38382	0.0003769091	-137.38065	-137.3847	115000	0.013429642	227107650.0	-0.00096312724	-156016.0	0.9159137	0.003742683	154.879802942276
23	-16405.033	4182.692	-9608.125	-25069.934	14.676471	-142.74199	0.00032701768	-142.73915	-142.74248	120000	-0.0049792603	233444210.0	-0.004234262	-160160.0	0.9131957	0.0056348396	161.285325050354
24	-16098.92	4259.6206	-9732.577	-24935.318	14.751479	-148.16393	0.00014231977	-148.1627	-148.1641	125000	-0.0036793381	224132060.0	0.0008605104	-153056.0	0.9021117	0.001165787	167.69256496429443
25	-16379.702	4028.3843	-9633.8955	-24786.814	14.869047	-153.46782	0.00016236413	-153.46619	-153.46826	130000	-0.017312154	228458620.0	-0.0003932137	-156688.0	0.92156893	0.0003189876	174.71954202651978
26	-16237.89	4037.6697	-10110.267	-24540.037	15.337423	-158.81627	0.00011724153	-158.81479	-158.81654	135000	-0.0019068837	226228050.0	-0.002110449	-155168.0	0.9210496	0.0017157975	180.99246406555176
27	-16091.445	4137.505	-9712.412	-25724.277	15.237804	-164.13847	0.000111137	-164.13673	-164.13867	140000	-0.005779477	222599870.0	-0.0009734286	-151632.0	0.91328233	0.0017417282	187.42778205871582
28	-16474.01	4104.0894	-9813.871	-25077.63	15.59375	-169.39856	7.786708e-05	-169.39755	-169.39867	145000	-0.0013668914	228913390.0	-0.00044610293	-155472.0	0.92481345	0.00071743364	193.83584594726562
29	-16332.312	3968.947	-10070.453	-24751.707	15.860317	-174.71313	0.00014115295	-174.71143	-174.71353	150000	-0.00097296905	223963780.0	-0.0004031334	-152992.0	0.923042	0.00025149778	200.35946917533875
30	-16539.623	4302.207	-10177.609	-25659.996	15.9424925	-179.9878	8.394997e-05	-179.98688	-179.98804	155000	-0.013794096	230871500.0	-0.00040163565	-155376.0	0.9084994	0.0011557849	207.77087497711182
