Using default action op.
[32;1mLogging data to /tmp/experiments/1568404962/progress.txt[0m
Episode 0 	 EpRet -36531599.469 	 EpLen 39
Episode 1 	 EpRet -22842867.852 	 EpLen 34
Episode 2 	 EpRet -20603007.305 	 EpLen 36
Episode 3 	 EpRet -34636120.578 	 EpLen 42
Episode 4 	 EpRet -18332062.126 	 EpLen 38
Episode 5 	 EpRet -19964559.229 	 EpLen 40
Episode 6 	 EpRet -18752860.121 	 EpLen 40
Episode 7 	 EpRet -29868515.264 	 EpLen 36
Episode 8 	 EpRet -20997395.208 	 EpLen 37
Episode 9 	 EpRet -24653368.272 	 EpLen 40
Episode 10 	 EpRet -29685180.005 	 EpLen 37
Episode 11 	 EpRet -35702998.560 	 EpLen 46
Episode 12 	 EpRet -23181171.491 	 EpLen 47
Episode 13 	 EpRet -37893310.958 	 EpLen 49
Episode 14 	 EpRet -28829293.488 	 EpLen 43
Episode 15 	 EpRet -18247962.126 	 EpLen 37
Episode 16 	 EpRet -29852365.789 	 EpLen 35
Episode 17 	 EpRet -24709530.047 	 EpLen 41
Episode 18 	 EpRet -25403274.079 	 EpLen 38
Episode 19 	 EpRet -38700163.564 	 EpLen 35
Episode 20 	 EpRet -38803002.087 	 EpLen 47
Episode 21 	 EpRet -18895435.297 	 EpLen 33
Episode 22 	 EpRet -27600407.029 	 EpLen 34
Episode 23 	 EpRet -37154034.759 	 EpLen 43
Episode 24 	 EpRet -27918439.393 	 EpLen 38
Episode 25 	 EpRet -28343237.179 	 EpLen 48
Episode 26 	 EpRet -34106571.191 	 EpLen 36
Episode 27 	 EpRet -23918557.657 	 EpLen 35
Episode 28 	 EpRet -35474467.336 	 EpLen 35
Episode 29 	 EpRet -31649620.715 	 EpLen 40
Episode 30 	 EpRet -30009392.821 	 EpLen 36
Episode 31 	 EpRet -18461194.820 	 EpLen 36
Episode 32 	 EpRet -22355504.066 	 EpLen 39
Episode 33 	 EpRet -28666513.881 	 EpLen 41
Episode 34 	 EpRet -28875233.753 	 EpLen 35
Episode 35 	 EpRet -36133768.914 	 EpLen 54
Episode 36 	 EpRet -18519132.440 	 EpLen 40
Episode 37 	 EpRet -39274617.703 	 EpLen 40
Episode 38 	 EpRet -20059496.001 	 EpLen 36
Episode 39 	 EpRet -29255377.913 	 EpLen 41
Episode 40 	 EpRet -20035462.979 	 EpLen 55
Episode 41 	 EpRet -21591224.040 	 EpLen 37
Episode 42 	 EpRet -27295960.228 	 EpLen 41
Episode 43 	 EpRet -36642033.845 	 EpLen 36
Episode 44 	 EpRet -18076272.839 	 EpLen 45
Episode 45 	 EpRet -24366606.219 	 EpLen 34
Episode 46 	 EpRet -27871000.836 	 EpLen 42
Episode 47 	 EpRet -21529880.480 	 EpLen 36
Episode 48 	 EpRet -26338370.319 	 EpLen 40
Episode 49 	 EpRet -23339584.751 	 EpLen 36
Episode 50 	 EpRet -21662566.150 	 EpLen 39
Episode 51 	 EpRet -33707410.603 	 EpLen 35
Episode 52 	 EpRet -35122479.985 	 EpLen 48
Episode 53 	 EpRet -24473166.777 	 EpLen 52
Episode 54 	 EpRet -31434829.808 	 EpLen 41
Episode 55 	 EpRet -28821500.642 	 EpLen 41
