Using default action op.
[32;1mLogging data to /tmp/experiments/1568403930/progress.txt[0m
Episode 0 	 EpRet -11546939.636 	 EpLen 12
Episode 1 	 EpRet -200375384.560 	 EpLen 13
Episode 2 	 EpRet -150230214.846 	 EpLen 16
Episode 3 	 EpRet -65429091.574 	 EpLen 12
Episode 4 	 EpRet -12652374.530 	 EpLen 12
Episode 5 	 EpRet -170020874.830 	 EpLen 12
Episode 6 	 EpRet -39980455.223 	 EpLen 14
Episode 7 	 EpRet -49489442.006 	 EpLen 10
Episode 8 	 EpRet -53186160.763 	 EpLen 10
Episode 9 	 EpRet -67236927.243 	 EpLen 13
Episode 10 	 EpRet -69231815.349 	 EpLen 10
Episode 11 	 EpRet -71592085.805 	 EpLen 9
Episode 12 	 EpRet -40995225.829 	 EpLen 12
Episode 13 	 EpRet -11266291.672 	 EpLen 16
Episode 14 	 EpRet -83694972.529 	 EpLen 13
Episode 15 	 EpRet -23325029.362 	 EpLen 9
Episode 16 	 EpRet -27510053.883 	 EpLen 11
Episode 17 	 EpRet -22710928.885 	 EpLen 13
Episode 18 	 EpRet -13884090.304 	 EpLen 12
Episode 19 	 EpRet -251586154.513 	 EpLen 12
Episode 20 	 EpRet -59770771.966 	 EpLen 14
Episode 21 	 EpRet -86215579.585 	 EpLen 10
Episode 22 	 EpRet -11930912.677 	 EpLen 12
Episode 23 	 EpRet -28284440.757 	 EpLen 16
Episode 24 	 EpRet -247583512.548 	 EpLen 11
Episode 25 	 EpRet -42636234.607 	 EpLen 10
Episode 26 	 EpRet -47214390.778 	 EpLen 18
Episode 27 	 EpRet -127482780.796 	 EpLen 17
Episode 28 	 EpRet -27144667.542 	 EpLen 13
Episode 29 	 EpRet -164692681.606 	 EpLen 11
Episode 30 	 EpRet -58862247.826 	 EpLen 15
Episode 31 	 EpRet -171105994.591 	 EpLen 11
Episode 32 	 EpRet -92099152.457 	 EpLen 16
Episode 33 	 EpRet -34031724.626 	 EpLen 11
Episode 34 	 EpRet -243210652.584 	 EpLen 12
Episode 35 	 EpRet -93188110.151 	 EpLen 15
Episode 36 	 EpRet -67374264.150 	 EpLen 14
Episode 37 	 EpRet -117678261.160 	 EpLen 12
Episode 38 	 EpRet -19487855.859 	 EpLen 14
Episode 39 	 EpRet -245285355.342 	 EpLen 13
Episode 40 	 EpRet -241199647.526 	 EpLen 16
Episode 41 	 EpRet -86331817.059 	 EpLen 14
Episode 42 	 EpRet -195834138.870 	 EpLen 11
Episode 43 	 EpRet -72383688.302 	 EpLen 12
Episode 44 	 EpRet -13873663.543 	 EpLen 10
Episode 45 	 EpRet -40413725.506 	 EpLen 10
Episode 46 	 EpRet -172081498.254 	 EpLen 11
Episode 47 	 EpRet -24309319.800 	 EpLen 11
Episode 48 	 EpRet -27235953.830 	 EpLen 10
Episode 49 	 EpRet -55730932.685 	 EpLen 12
Episode 50 	 EpRet -11513011.865 	 EpLen 14
Episode 51 	 EpRet -37900944.066 	 EpLen 11
Episode 52 	 EpRet -70313228.877 	 EpLen 11
Episode 53 	 EpRet -136027841.024 	 EpLen 16
Episode 54 	 EpRet -105464948.418 	 EpLen 11
Episode 55 	 EpRet -171668974.881 	 EpLen 12
Episode 56 	 EpRet -55449139.694 	 EpLen 14
Episode 57 	 EpRet -230296686.789 	 EpLen 14
Episode 58 	 EpRet -19334113.143 	 EpLen 11
Episode 59 	 EpRet -13422359.919 	 EpLen 11
Episode 60 	 EpRet -12948664.034 	 EpLen 18
Episode 61 	 EpRet -89381764.575 	 EpLen 10
Episode 62 	 EpRet -19532537.720 	 EpLen 10
Episode 63 	 EpRet -97280142.713 	 EpLen 11
Episode 64 	 EpRet -157663325.243 	 EpLen 12
Episode 65 	 EpRet -216427752.942 	 EpLen 12
Episode 66 	 EpRet -75022073.112 	 EpLen 14
Episode 67 	 EpRet -52834411.393 	 EpLen 12
Episode 68 	 EpRet -109669504.356 	 EpLen 12
Episode 69 	 EpRet -91750473.824 	 EpLen 14
Episode 70 	 EpRet -105072441.272 	 EpLen 16
Episode 71 	 EpRet -12633068.413 	 EpLen 10
Episode 72 	 EpRet -255442343.478 	 EpLen 12
Episode 73 	 EpRet -12457786.282 	 EpLen 11
Episode 74 	 EpRet -10475741.756 	 EpLen 10
Episode 75 	 EpRet -11192872.071 	 EpLen 12
Episode 76 	 EpRet -39501741.901 	 EpLen 14
Episode 77 	 EpRet -17536051.384 	 EpLen 11
Episode 78 	 EpRet -93110154.591 	 EpLen 11
Episode 79 	 EpRet -50431746.911 	 EpLen 10
Episode 80 	 EpRet -102566551.330 	 EpLen 12
Episode 81 	 EpRet -175762030.891 	 EpLen 11
Episode 82 	 EpRet -23253014.091 	 EpLen 15
Episode 83 	 EpRet -147468096.101 	 EpLen 16
Episode 84 	 EpRet -25912790.575 	 EpLen 10
Episode 85 	 EpRet -13811335.038 	 EpLen 11
Episode 86 	 EpRet -153602629.588 	 EpLen 13
Episode 87 	 EpRet -79435079.899 	 EpLen 18
Episode 88 	 EpRet -140299154.322 	 EpLen 17
Episode 89 	 EpRet -22166783.022 	 EpLen 15
Episode 90 	 EpRet -70116108.054 	 EpLen 13
Episode 91 	 EpRet -28693063.998 	 EpLen 11
Episode 92 	 EpRet -36184612.422 	 EpLen 16
Episode 93 	 EpRet -20271545.086 	 EpLen 11
Episode 94 	 EpRet -23029060.679 	 EpLen 16
Episode 95 	 EpRet -185178703.050 	 EpLen 12
Episode 96 	 EpRet -19826341.584 	 EpLen 10
Episode 97 	 EpRet -115168855.019 	 EpLen 20
Episode 98 	 EpRet -34362976.731 	 EpLen 10
Episode 99 	 EpRet -17115810.778 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -8.17e+07 |
|        StdEpRet |        6.95e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -2.55e+08 |
|           EpLen |            12.6 |
-------------------------------------
