Using default action op.
[32;1mLogging data to /tmp/experiments/1568410697/progress.txt[0m
Episode 0 	 EpRet -21219776.604 	 EpLen 54
Episode 1 	 EpRet -25506238.534 	 EpLen 42
Episode 2 	 EpRet -20547513.414 	 EpLen 838
Episode 3 	 EpRet -38893821.826 	 EpLen 363
Episode 4 	 EpRet -25870470.582 	 EpLen 44
Episode 5 	 EpRet -36395318.750 	 EpLen 58
Episode 6 	 EpRet -36640528.783 	 EpLen 638
Episode 7 	 EpRet -29643167.868 	 EpLen 94
Episode 8 	 EpRet -40210388.630 	 EpLen 165
Episode 9 	 EpRet -35818503.525 	 EpLen 252
Episode 10 	 EpRet -18550732.078 	 EpLen 504
Episode 11 	 EpRet -32066732.841 	 EpLen 89
Episode 12 	 EpRet -18537828.384 	 EpLen 166
Episode 13 	 EpRet -19269493.364 	 EpLen 189
Episode 14 	 EpRet -24968017.041 	 EpLen 85
Episode 15 	 EpRet -23705178.098 	 EpLen 43
Episode 16 	 EpRet -22610203.085 	 EpLen 80
Episode 17 	 EpRet -25800923.059 	 EpLen 174
Episode 18 	 EpRet -27573056.577 	 EpLen 346
Episode 19 	 EpRet -38854867.836 	 EpLen 57
Episode 20 	 EpRet -35179947.494 	 EpLen 108
Episode 21 	 EpRet -20462847.674 	 EpLen 571
Episode 22 	 EpRet -30373492.894 	 EpLen 120
Episode 23 	 EpRet -33418194.199 	 EpLen 61
Episode 24 	 EpRet -20613912.769 	 EpLen 170
Episode 25 	 EpRet -21198000.791 	 EpLen 99
Episode 26 	 EpRet -22701340.440 	 EpLen 171
Episode 27 	 EpRet -22632262.853 	 EpLen 82
Episode 28 	 EpRet -26985818.445 	 EpLen 62
Episode 29 	 EpRet -34962849.551 	 EpLen 759
Episode 30 	 EpRet -30312483.268 	 EpLen 43
Episode 31 	 EpRet -26383009.579 	 EpLen 217
Episode 32 	 EpRet -29957055.656 	 EpLen 208
Episode 33 	 EpRet -28214094.390 	 EpLen 406
Episode 34 	 EpRet -29922013.118 	 EpLen 354
Episode 35 	 EpRet -19969425.426 	 EpLen 493
Episode 36 	 EpRet -22902016.725 	 EpLen 113
Episode 37 	 EpRet -21756413.503 	 EpLen 406
Episode 38 	 EpRet -20883263.994 	 EpLen 308
Episode 39 	 EpRet -38164734.260 	 EpLen 169
Episode 40 	 EpRet -22451088.753 	 EpLen 338
Episode 41 	 EpRet -38612439.397 	 EpLen 72
Episode 42 	 EpRet -32281969.416 	 EpLen 64
Episode 43 	 EpRet -32411441.541 	 EpLen 223
Episode 44 	 EpRet -34185752.138 	 EpLen 93
Episode 45 	 EpRet -24980884.859 	 EpLen 240
Episode 46 	 EpRet -21293845.336 	 EpLen 114
Episode 47 	 EpRet -19525921.445 	 EpLen 546
Episode 48 	 EpRet -31971976.798 	 EpLen 63
Episode 49 	 EpRet -30921584.787 	 EpLen 610
Episode 50 	 EpRet -32612794.834 	 EpLen 284
Episode 51 	 EpRet -24650713.116 	 EpLen 164
Episode 52 	 EpRet -38133600.599 	 EpLen 59
Episode 53 	 EpRet -22302822.960 	 EpLen 202
Episode 54 	 EpRet -39736479.551 	 EpLen 222
Episode 55 	 EpRet -19891277.875 	 EpLen 62
Episode 56 	 EpRet -19164541.207 	 EpLen 91
Episode 57 	 EpRet -38950980.718 	 EpLen 290
Episode 58 	 EpRet -22704109.059 	 EpLen 319
Episode 59 	 EpRet -19398618.758 	 EpLen 75
Episode 60 	 EpRet -29623433.580 	 EpLen 412
Episode 61 	 EpRet -20594533.490 	 EpLen 57
Episode 62 	 EpRet -26609329.224 	 EpLen 187
Episode 63 	 EpRet -22020506.052 	 EpLen 93
Episode 64 	 EpRet -24648401.117 	 EpLen 71
Episode 65 	 EpRet -22985524.116 	 EpLen 110
Episode 66 	 EpRet -29303282.453 	 EpLen 62
Episode 67 	 EpRet -23235086.349 	 EpLen 45
Episode 68 	 EpRet -37517626.057 	 EpLen 177
Episode 69 	 EpRet -27929790.675 	 EpLen 53
Episode 70 	 EpRet -20443432.832 	 EpLen 80
Episode 71 	 EpRet -21843711.841 	 EpLen 280
Episode 72 	 EpRet -18324684.284 	 EpLen 102
Episode 73 	 EpRet -33480021.691 	 EpLen 62
Episode 74 	 EpRet -30669681.821 	 EpLen 103
Episode 75 	 EpRet -26080292.151 	 EpLen 165
Episode 76 	 EpRet -30231246.517 	 EpLen 597
Episode 77 	 EpRet -33824099.234 	 EpLen 448
Episode 78 	 EpRet -24675522.455 	 EpLen 58
Episode 79 	 EpRet -19390183.338 	 EpLen 178
Episode 80 	 EpRet -18032721.765 	 EpLen 57
Episode 81 	 EpRet -19194618.397 	 EpLen 90
Episode 82 	 EpRet -37231426.865 	 EpLen 192
Episode 83 	 EpRet -20733270.889 	 EpLen 165
Episode 84 	 EpRet -28647963.043 	 EpLen 160
Episode 85 	 EpRet -26369233.102 	 EpLen 244
Episode 86 	 EpRet -34458579.236 	 EpLen 216
Episode 87 	 EpRet -20242160.012 	 EpLen 141
Episode 88 	 EpRet -35464089.324 	 EpLen 383
Episode 89 	 EpRet -23611212.041 	 EpLen 93
Episode 90 	 EpRet -23900494.245 	 EpLen 473
Episode 91 	 EpRet -28008820.353 	 EpLen 351
Episode 92 	 EpRet -25622564.223 	 EpLen 173
Episode 93 	 EpRet -32233038.621 	 EpLen 344
Episode 94 	 EpRet -27325458.282 	 EpLen 73
Episode 95 	 EpRet -25971554.003 	 EpLen 159
Episode 96 	 EpRet -34068026.715 	 EpLen 592
Episode 97 	 EpRet -33693835.798 	 EpLen 350
Episode 98 	 EpRet -27801026.292 	 EpLen 57
Episode 99 	 EpRet -39352888.306 	 EpLen 242
-------------------------------------
|    AverageEpRet |       -2.75e+07 |
|        StdEpRet |        6.36e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.02e+07 |
|           EpLen |             212 |
-------------------------------------
