Using default action op.
[32;1mLogging data to /tmp/experiments/1568398703/progress.txt[0m
Episode 0 	 EpRet -36079582.832 	 EpLen 12
Episode 1 	 EpRet -256982326.670 	 EpLen 13
Episode 2 	 EpRet -28123690.508 	 EpLen 17
Episode 3 	 EpRet -111442677.812 	 EpLen 16
Episode 4 	 EpRet -190096358.223 	 EpLen 11
Episode 5 	 EpRet -12664103.133 	 EpLen 12
Episode 6 	 EpRet -233407543.992 	 EpLen 17
Episode 7 	 EpRet -135256841.290 	 EpLen 13
Episode 8 	 EpRet -157561979.037 	 EpLen 12
Episode 9 	 EpRet -232542201.779 	 EpLen 14
Episode 10 	 EpRet -11934416.214 	 EpLen 13
Episode 11 	 EpRet -12150689.355 	 EpLen 12
Episode 12 	 EpRet -89147203.047 	 EpLen 13
Episode 13 	 EpRet -135605947.852 	 EpLen 13
Episode 14 	 EpRet -11938993.463 	 EpLen 14
Episode 15 	 EpRet -31825223.854 	 EpLen 12
Episode 16 	 EpRet -53586235.059 	 EpLen 11
Episode 17 	 EpRet -82361260.861 	 EpLen 19
Episode 18 	 EpRet -77603102.239 	 EpLen 14
Episode 19 	 EpRet -12618857.008 	 EpLen 10
Episode 20 	 EpRet -14629389.098 	 EpLen 10
Episode 21 	 EpRet -153738170.568 	 EpLen 13
Episode 22 	 EpRet -12575349.366 	 EpLen 10
Episode 23 	 EpRet -15555396.707 	 EpLen 12
Episode 24 	 EpRet -152779657.976 	 EpLen 15
Episode 25 	 EpRet -209076973.074 	 EpLen 10
Episode 26 	 EpRet -109958445.107 	 EpLen 10
Episode 27 	 EpRet -16996322.332 	 EpLen 12
Episode 28 	 EpRet -68786379.146 	 EpLen 10
Episode 29 	 EpRet -226104899.986 	 EpLen 20
Episode 30 	 EpRet -10548610.983 	 EpLen 12
Episode 31 	 EpRet -173108509.647 	 EpLen 12
Episode 32 	 EpRet -53982680.821 	 EpLen 12
Episode 33 	 EpRet -22038230.578 	 EpLen 13
Episode 34 	 EpRet -87487405.438 	 EpLen 17
Episode 35 	 EpRet -77092977.388 	 EpLen 10
Episode 36 	 EpRet -57185313.475 	 EpLen 16
Episode 37 	 EpRet -111049934.751 	 EpLen 13
Episode 38 	 EpRet -54817050.942 	 EpLen 12
Episode 39 	 EpRet -182796377.492 	 EpLen 17
Episode 40 	 EpRet -195166113.352 	 EpLen 10
Episode 41 	 EpRet -133564372.632 	 EpLen 10
Episode 42 	 EpRet -167045672.860 	 EpLen 15
Episode 43 	 EpRet -17115494.937 	 EpLen 15
Episode 44 	 EpRet -171571929.123 	 EpLen 12
Episode 45 	 EpRet -59539579.810 	 EpLen 11
Episode 46 	 EpRet -26188474.585 	 EpLen 13
Episode 47 	 EpRet -28047530.346 	 EpLen 12
Episode 48 	 EpRet -19919298.032 	 EpLen 10
Episode 49 	 EpRet -64475440.490 	 EpLen 11
Episode 50 	 EpRet -47738426.765 	 EpLen 12
Episode 51 	 EpRet -254573259.365 	 EpLen 14
Episode 52 	 EpRet -138884506.532 	 EpLen 16
Episode 53 	 EpRet -24961581.412 	 EpLen 11
Episode 54 	 EpRet -26240158.316 	 EpLen 10
Episode 55 	 EpRet -87011367.492 	 EpLen 24
