Using default action op.
[32;1mLogging data to /tmp/experiments/1568398251/progress.txt[0m
Episode 0 	 EpRet -35883209.625 	 EpLen 113
Episode 1 	 EpRet -21784741.068 	 EpLen 55
Episode 2 	 EpRet -28186948.357 	 EpLen 91
Episode 3 	 EpRet -16511373.719 	 EpLen 129
Episode 4 	 EpRet -16816496.824 	 EpLen 114
Episode 5 	 EpRet -41484092.064 	 EpLen 84
Episode 6 	 EpRet -34555705.087 	 EpLen 47
Episode 7 	 EpRet -30842749.179 	 EpLen 55
Episode 8 	 EpRet -39945058.306 	 EpLen 60
Episode 9 	 EpRet -37824932.993 	 EpLen 105
Episode 10 	 EpRet -21190239.240 	 EpLen 41
Episode 11 	 EpRet -26645109.471 	 EpLen 215
Episode 12 	 EpRet -23908095.392 	 EpLen 50
Episode 13 	 EpRet -30096652.489 	 EpLen 54
Episode 14 	 EpRet -35293035.416 	 EpLen 156
Episode 15 	 EpRet -30103232.622 	 EpLen 91
Episode 16 	 EpRet -32147467.451 	 EpLen 84
Episode 17 	 EpRet -23820344.623 	 EpLen 131
Episode 18 	 EpRet -35062391.154 	 EpLen 307
Episode 19 	 EpRet -19481880.395 	 EpLen 113
Episode 20 	 EpRet -27285263.090 	 EpLen 187
Episode 21 	 EpRet -29246316.449 	 EpLen 45
Episode 22 	 EpRet -25944184.726 	 EpLen 47
Episode 23 	 EpRet -17034003.179 	 EpLen 99
Episode 24 	 EpRet -24941677.015 	 EpLen 225
Episode 25 	 EpRet -21516856.506 	 EpLen 82
Episode 26 	 EpRet -19418463.618 	 EpLen 261
Episode 27 	 EpRet -27327039.917 	 EpLen 73
Episode 28 	 EpRet -18737949.315 	 EpLen 48
Episode 29 	 EpRet -26105891.472 	 EpLen 112
Episode 30 	 EpRet -19290906.674 	 EpLen 88
Episode 31 	 EpRet -20707936.649 	 EpLen 45
Episode 32 	 EpRet -41177038.986 	 EpLen 45
Episode 33 	 EpRet -19776277.273 	 EpLen 91
Episode 34 	 EpRet -18451493.913 	 EpLen 77
Episode 35 	 EpRet -18097137.545 	 EpLen 42
