Using default action op.
[32;1mLogging data to /tmp/experiments/1568401000/progress.txt[0m
Episode 0 	 EpRet -22.479 	 EpLen 1000
Episode 1 	 EpRet -256.463 	 EpLen 1000
Episode 2 	 EpRet -228.196 	 EpLen 1000
Episode 3 	 EpRet -20.686 	 EpLen 1000
Episode 4 	 EpRet -36.599 	 EpLen 1000
Episode 5 	 EpRet -173.445 	 EpLen 1000
Episode 6 	 EpRet -177.348 	 EpLen 1000
Episode 7 	 EpRet -111.126 	 EpLen 1000
Episode 8 	 EpRet -133.906 	 EpLen 1000
Episode 9 	 EpRet -112.433 	 EpLen 1000
Episode 10 	 EpRet -27.171 	 EpLen 1000
Episode 11 	 EpRet -10.168 	 EpLen 1000
Episode 12 	 EpRet -545.527 	 EpLen 1000
Episode 13 	 EpRet -296.559 	 EpLen 1000
Episode 14 	 EpRet -767.658 	 EpLen 1000
Episode 15 	 EpRet -368.190 	 EpLen 1000
Episode 16 	 EpRet -52.711 	 EpLen 1000
Episode 17 	 EpRet -23.599 	 EpLen 1000
Episode 18 	 EpRet -26.751 	 EpLen 1000
Episode 19 	 EpRet -88.892 	 EpLen 1000
Episode 20 	 EpRet -57.182 	 EpLen 1000
Episode 21 	 EpRet -116.796 	 EpLen 1000
Episode 22 	 EpRet -14.288 	 EpLen 1000
Episode 23 	 EpRet -40.821 	 EpLen 1000
Episode 24 	 EpRet -15.879 	 EpLen 1000
Episode 25 	 EpRet -36.915 	 EpLen 1000
Episode 26 	 EpRet -70.303 	 EpLen 1000
Episode 27 	 EpRet -24.651 	 EpLen 1000
Episode 28 	 EpRet -169.741 	 EpLen 1000
Episode 29 	 EpRet -43.934 	 EpLen 1000
Episode 30 	 EpRet -16.878 	 EpLen 1000
Episode 31 	 EpRet -24.400 	 EpLen 1000
Episode 32 	 EpRet -63.417 	 EpLen 1000
Episode 33 	 EpRet -17.748 	 EpLen 1000
Episode 34 	 EpRet -41.189 	 EpLen 1000
Episode 35 	 EpRet -199.379 	 EpLen 1000
Episode 36 	 EpRet -63.139 	 EpLen 1000
Episode 37 	 EpRet -133.391 	 EpLen 1000
Episode 38 	 EpRet -271.505 	 EpLen 1000
Episode 39 	 EpRet -125.643 	 EpLen 1000
Episode 40 	 EpRet -728.344 	 EpLen 1000
Episode 41 	 EpRet -24.487 	 EpLen 1000
Episode 42 	 EpRet -144.957 	 EpLen 1000
Episode 43 	 EpRet -23.676 	 EpLen 1000
Episode 44 	 EpRet -33.912 	 EpLen 1000
Episode 45 	 EpRet -7.671 	 EpLen 1000
Episode 46 	 EpRet -52.655 	 EpLen 1000
Episode 47 	 EpRet -455.079 	 EpLen 1000
Episode 48 	 EpRet -68.519 	 EpLen 1000
Episode 49 	 EpRet -34.653 	 EpLen 1000
Episode 50 	 EpRet -37.597 	 EpLen 1000
Episode 51 	 EpRet -146.276 	 EpLen 1000
Episode 52 	 EpRet -97.724 	 EpLen 1000
Episode 53 	 EpRet -11.794 	 EpLen 1000
Episode 54 	 EpRet -19.690 	 EpLen 1000
