Using default action op.
[32;1mLogging data to /tmp/experiments/1568050267/progress.txt[0m
Episode 0 	 EpRet -224.946 	 EpLen 1000
Episode 1 	 EpRet -18.260 	 EpLen 1000
Episode 2 	 EpRet -47.811 	 EpLen 1000
Episode 3 	 EpRet -244.081 	 EpLen 1000
Episode 4 	 EpRet -7.798 	 EpLen 1000
Episode 5 	 EpRet -111.044 	 EpLen 1000
Episode 6 	 EpRet -26.307 	 EpLen 1000
Episode 7 	 EpRet -108.429 	 EpLen 1000
Episode 8 	 EpRet -5.075 	 EpLen 1000
Episode 9 	 EpRet -132.457 	 EpLen 1000
Episode 10 	 EpRet -11.857 	 EpLen 1000
Episode 11 	 EpRet -323.971 	 EpLen 1000
Episode 12 	 EpRet -66.679 	 EpLen 1000
Episode 13 	 EpRet -14.984 	 EpLen 1000
Episode 14 	 EpRet -187.032 	 EpLen 1000
Episode 15 	 EpRet -20.105 	 EpLen 1000
Episode 16 	 EpRet -135.231 	 EpLen 1000
Episode 17 	 EpRet -57.575 	 EpLen 1000
Episode 18 	 EpRet -234.603 	 EpLen 1000
Episode 19 	 EpRet -200.266 	 EpLen 1000
Episode 20 	 EpRet -62.719 	 EpLen 1000
Episode 21 	 EpRet -18.169 	 EpLen 1000
Episode 22 	 EpRet -240.567 	 EpLen 1000
Episode 23 	 EpRet -22.052 	 EpLen 1000
Episode 24 	 EpRet -191.375 	 EpLen 1000
Episode 25 	 EpRet -55.312 	 EpLen 1000
Episode 26 	 EpRet -202.107 	 EpLen 1000
Episode 27 	 EpRet -84.578 	 EpLen 1000
Episode 28 	 EpRet -23.026 	 EpLen 1000
Episode 29 	 EpRet -65.242 	 EpLen 1000
Episode 30 	 EpRet -163.521 	 EpLen 1000
Episode 31 	 EpRet -279.820 	 EpLen 1000
Episode 32 	 EpRet -304.195 	 EpLen 1000
Episode 33 	 EpRet -81.227 	 EpLen 1000
Episode 34 	 EpRet -21.447 	 EpLen 1000
Episode 35 	 EpRet -241.047 	 EpLen 1000
Episode 36 	 EpRet -45.893 	 EpLen 1000
Episode 37 	 EpRet -95.660 	 EpLen 1000
Episode 38 	 EpRet -39.222 	 EpLen 1000
Episode 39 	 EpRet -41.251 	 EpLen 1000
Episode 40 	 EpRet -109.280 	 EpLen 1000
Episode 41 	 EpRet -53.420 	 EpLen 1000
Episode 42 	 EpRet -91.280 	 EpLen 1000
Episode 43 	 EpRet -31.900 	 EpLen 1000
Episode 44 	 EpRet -48.415 	 EpLen 1000
Episode 45 	 EpRet -123.647 	 EpLen 1000
Episode 46 	 EpRet -94.055 	 EpLen 1000
Episode 47 	 EpRet -14.045 	 EpLen 1000
Episode 48 	 EpRet -279.902 	 EpLen 1000
Episode 49 	 EpRet -93.916 	 EpLen 1000
Episode 50 	 EpRet -71.621 	 EpLen 1000
Episode 51 	 EpRet -50.280 	 EpLen 1000
Episode 52 	 EpRet -59.685 	 EpLen 1000
Episode 53 	 EpRet -14.911 	 EpLen 1000
Episode 54 	 EpRet -257.513 	 EpLen 1000
Episode 55 	 EpRet -593.088 	 EpLen 1000
Episode 56 	 EpRet -14.191 	 EpLen 1000
Episode 57 	 EpRet -33.715 	 EpLen 1000
Episode 58 	 EpRet -189.367 	 EpLen 1000
Episode 59 	 EpRet -21.754 	 EpLen 1000
Episode 60 	 EpRet -53.076 	 EpLen 1000
Episode 61 	 EpRet -264.782 	 EpLen 1000
Episode 62 	 EpRet -224.962 	 EpLen 1000
Episode 63 	 EpRet -98.819 	 EpLen 1000
Episode 64 	 EpRet -25.036 	 EpLen 1000
Episode 65 	 EpRet -24.340 	 EpLen 1000
Episode 66 	 EpRet -5.540 	 EpLen 1000
Episode 67 	 EpRet -141.911 	 EpLen 1000
Episode 68 	 EpRet -29.056 	 EpLen 1000
Episode 69 	 EpRet -48.453 	 EpLen 1000
Episode 70 	 EpRet -140.832 	 EpLen 1000
Episode 71 	 EpRet -27.331 	 EpLen 1000
Episode 72 	 EpRet -99.630 	 EpLen 1000
Episode 73 	 EpRet -12.671 	 EpLen 1000
Episode 74 	 EpRet -46.439 	 EpLen 1000
Episode 75 	 EpRet -25.236 	 EpLen 1000
Episode 76 	 EpRet -47.340 	 EpLen 1000
Episode 77 	 EpRet -195.161 	 EpLen 1000
Episode 78 	 EpRet -237.580 	 EpLen 1000
Episode 79 	 EpRet -61.417 	 EpLen 1000
Episode 80 	 EpRet -303.198 	 EpLen 1000
Episode 81 	 EpRet -209.155 	 EpLen 1000
Episode 82 	 EpRet -26.929 	 EpLen 1000
Episode 83 	 EpRet -214.086 	 EpLen 1000
Episode 84 	 EpRet -28.673 	 EpLen 1000
Episode 85 	 EpRet -168.073 	 EpLen 1000
Episode 86 	 EpRet -108.914 	 EpLen 1000
Episode 87 	 EpRet -33.971 	 EpLen 1000
Episode 88 	 EpRet -26.951 	 EpLen 1000
Episode 89 	 EpRet -43.535 	 EpLen 1000
