Using default action op.
[32;1mLogging data to /tmp/experiments/1568314854/progress.txt[0m
Episode 0 	 EpRet -133.887 	 EpLen 1000
Episode 1 	 EpRet -78.204 	 EpLen 1000
Episode 2 	 EpRet -103.296 	 EpLen 1000
Episode 3 	 EpRet -26.572 	 EpLen 1000
Episode 4 	 EpRet -64.968 	 EpLen 1000
Episode 5 	 EpRet -136.677 	 EpLen 1000
Episode 6 	 EpRet -27.774 	 EpLen 1000
Episode 7 	 EpRet -101.820 	 EpLen 1000
Episode 8 	 EpRet -33.840 	 EpLen 1000
Episode 9 	 EpRet -10.106 	 EpLen 1000
Episode 10 	 EpRet -329.255 	 EpLen 1000
Episode 11 	 EpRet -152.200 	 EpLen 1000
Episode 12 	 EpRet -16.403 	 EpLen 1000
Episode 13 	 EpRet -93.458 	 EpLen 1000
Episode 14 	 EpRet -42.637 	 EpLen 1000
Episode 15 	 EpRet -19.407 	 EpLen 1000
Episode 16 	 EpRet -267.799 	 EpLen 1000
Episode 17 	 EpRet -50.570 	 EpLen 1000
Episode 18 	 EpRet -466.004 	 EpLen 1000
Episode 19 	 EpRet -30.135 	 EpLen 1000
Episode 20 	 EpRet -31.669 	 EpLen 1000
Episode 21 	 EpRet -100.842 	 EpLen 1000
Episode 22 	 EpRet -13.389 	 EpLen 1000
Episode 23 	 EpRet -640.952 	 EpLen 1000
Episode 24 	 EpRet -117.088 	 EpLen 1000
Episode 25 	 EpRet -87.751 	 EpLen 1000
Episode 26 	 EpRet -123.772 	 EpLen 1000
Episode 27 	 EpRet -48.508 	 EpLen 1000
Episode 28 	 EpRet -24.084 	 EpLen 1000
Episode 29 	 EpRet -592.095 	 EpLen 1000
Episode 30 	 EpRet -27.477 	 EpLen 1000
Episode 31 	 EpRet -12.849 	 EpLen 1000
Episode 32 	 EpRet -52.002 	 EpLen 1000
Episode 33 	 EpRet -152.420 	 EpLen 1000
Episode 34 	 EpRet -17.129 	 EpLen 1000
Episode 35 	 EpRet -356.816 	 EpLen 1000
Episode 36 	 EpRet -87.116 	 EpLen 1000
Episode 37 	 EpRet -23.583 	 EpLen 1000
Episode 38 	 EpRet -158.620 	 EpLen 1000
Episode 39 	 EpRet -10.457 	 EpLen 1000
Episode 40 	 EpRet -171.557 	 EpLen 1000
Episode 41 	 EpRet -36.675 	 EpLen 1000
Episode 42 	 EpRet -97.771 	 EpLen 1000
Episode 43 	 EpRet -450.768 	 EpLen 1000
Episode 44 	 EpRet -43.666 	 EpLen 1000
Episode 45 	 EpRet -185.207 	 EpLen 1000
Episode 46 	 EpRet -32.210 	 EpLen 1000
Episode 47 	 EpRet -6.772 	 EpLen 1000
Episode 48 	 EpRet -24.299 	 EpLen 1000
Episode 49 	 EpRet -34.455 	 EpLen 1000
Episode 50 	 EpRet -105.280 	 EpLen 1000
Episode 51 	 EpRet -11.190 	 EpLen 1000
Episode 52 	 EpRet -16.280 	 EpLen 1000
Episode 53 	 EpRet -31.253 	 EpLen 1000
Episode 54 	 EpRet -191.795 	 EpLen 1000
Episode 55 	 EpRet -31.065 	 EpLen 1000
Episode 56 	 EpRet -69.131 	 EpLen 1000
Episode 57 	 EpRet -46.634 	 EpLen 1000
Episode 58 	 EpRet -228.540 	 EpLen 1000
Episode 59 	 EpRet -266.270 	 EpLen 1000
