Using default action op.
[32;1mLogging data to /tmp/experiments/1568446866/progress.txt[0m
Episode 0 	 EpRet -80.001 	 EpLen 1000
Episode 1 	 EpRet -87.333 	 EpLen 1000
Episode 2 	 EpRet -61.849 	 EpLen 1000
Episode 3 	 EpRet -24.933 	 EpLen 1000
Episode 4 	 EpRet -211.516 	 EpLen 1000
Episode 5 	 EpRet -241.064 	 EpLen 1000
Episode 6 	 EpRet -59.871 	 EpLen 1000
Episode 7 	 EpRet -34.564 	 EpLen 1000
Episode 8 	 EpRet -854.772 	 EpLen 1000
Episode 9 	 EpRet -75.540 	 EpLen 1000
Episode 10 	 EpRet -241.060 	 EpLen 1000
Episode 11 	 EpRet -89.275 	 EpLen 1000
Episode 12 	 EpRet -25.682 	 EpLen 1000
Episode 13 	 EpRet -181.952 	 EpLen 1000
Episode 14 	 EpRet -83.676 	 EpLen 1000
Episode 15 	 EpRet -189.182 	 EpLen 1000
Episode 16 	 EpRet -21.900 	 EpLen 1000
Episode 17 	 EpRet -137.235 	 EpLen 1000
Episode 18 	 EpRet -60.055 	 EpLen 1000
Episode 19 	 EpRet -79.921 	 EpLen 1000
Episode 20 	 EpRet -181.151 	 EpLen 1000
Episode 21 	 EpRet -277.940 	 EpLen 1000
Episode 22 	 EpRet -113.494 	 EpLen 1000
Episode 23 	 EpRet -112.191 	 EpLen 1000
Episode 24 	 EpRet -17.934 	 EpLen 1000
Episode 25 	 EpRet -140.376 	 EpLen 1000
Episode 26 	 EpRet -77.404 	 EpLen 1000
Episode 27 	 EpRet -29.497 	 EpLen 1000
Episode 28 	 EpRet -21.492 	 EpLen 1000
Episode 29 	 EpRet -94.399 	 EpLen 1000
Episode 30 	 EpRet -173.659 	 EpLen 1000
Episode 31 	 EpRet -222.835 	 EpLen 1000
Episode 32 	 EpRet -167.203 	 EpLen 1000
Episode 33 	 EpRet -132.368 	 EpLen 1000
Episode 34 	 EpRet -38.945 	 EpLen 1000
Episode 35 	 EpRet -210.646 	 EpLen 1000
Episode 36 	 EpRet -57.553 	 EpLen 1000
Episode 37 	 EpRet -60.806 	 EpLen 1000
Episode 38 	 EpRet -25.567 	 EpLen 1000
Episode 39 	 EpRet -194.892 	 EpLen 1000
Episode 40 	 EpRet -177.364 	 EpLen 1000
Episode 41 	 EpRet -15.366 	 EpLen 1000
Episode 42 	 EpRet -38.396 	 EpLen 1000
Episode 43 	 EpRet -140.244 	 EpLen 1000
Episode 44 	 EpRet -91.093 	 EpLen 1000
Episode 45 	 EpRet -45.791 	 EpLen 1000
Episode 46 	 EpRet -157.482 	 EpLen 1000
Episode 47 	 EpRet -34.794 	 EpLen 1000
Episode 48 	 EpRet -40.234 	 EpLen 1000
Episode 49 	 EpRet -187.217 	 EpLen 1000
Episode 50 	 EpRet -5.573 	 EpLen 1000
Episode 51 	 EpRet -232.385 	 EpLen 1000
Episode 52 	 EpRet -55.578 	 EpLen 1000
Episode 53 	 EpRet -85.273 	 EpLen 1000
Episode 54 	 EpRet -245.072 	 EpLen 1000
Episode 55 	 EpRet -55.135 	 EpLen 1000
Episode 56 	 EpRet -63.331 	 EpLen 1000
Episode 57 	 EpRet -52.094 	 EpLen 1000
Episode 58 	 EpRet -60.186 	 EpLen 1000
Episode 59 	 EpRet -61.122 	 EpLen 1000
Episode 60 	 EpRet -46.224 	 EpLen 1000
Episode 61 	 EpRet -20.072 	 EpLen 1000
Episode 62 	 EpRet -65.543 	 EpLen 1000
Episode 63 	 EpRet -93.663 	 EpLen 1000
Episode 64 	 EpRet -162.786 	 EpLen 1000
Episode 65 	 EpRet -138.829 	 EpLen 1000
Episode 66 	 EpRet -116.195 	 EpLen 1000
Episode 67 	 EpRet -15.381 	 EpLen 1000
Episode 68 	 EpRet -114.570 	 EpLen 1000
Episode 69 	 EpRet -6.985 	 EpLen 1000
Episode 70 	 EpRet -75.847 	 EpLen 1000
Episode 71 	 EpRet -7.248 	 EpLen 1000
Episode 72 	 EpRet -16.031 	 EpLen 1000
Episode 73 	 EpRet -29.581 	 EpLen 1000
Episode 74 	 EpRet -36.571 	 EpLen 1000
Episode 75 	 EpRet -23.029 	 EpLen 1000
Episode 76 	 EpRet -492.971 	 EpLen 1000
Episode 77 	 EpRet -17.599 	 EpLen 1000
Episode 78 	 EpRet -64.595 	 EpLen 1000
Episode 79 	 EpRet -114.612 	 EpLen 1000
Episode 80 	 EpRet -18.117 	 EpLen 1000
Episode 81 	 EpRet -170.658 	 EpLen 1000
Episode 82 	 EpRet -107.279 	 EpLen 1000
Episode 83 	 EpRet -154.124 	 EpLen 1000
Episode 84 	 EpRet -217.979 	 EpLen 1000
Episode 85 	 EpRet -50.433 	 EpLen 1000
Episode 86 	 EpRet -174.665 	 EpLen 1000
Episode 87 	 EpRet -21.288 	 EpLen 1000
Episode 88 	 EpRet -42.670 	 EpLen 1000
