Using default action op.
[32;1mLogging data to /tmp/experiments/1568051658/progress.txt[0m
Episode 0 	 EpRet -248.217 	 EpLen 1000
Episode 1 	 EpRet -152.132 	 EpLen 1000
Episode 2 	 EpRet -105.067 	 EpLen 1000
Episode 3 	 EpRet -15.347 	 EpLen 1000
Episode 4 	 EpRet -143.548 	 EpLen 1000
Episode 5 	 EpRet -659.331 	 EpLen 1000
Episode 6 	 EpRet -18.357 	 EpLen 1000
Episode 7 	 EpRet -687.454 	 EpLen 1000
Episode 8 	 EpRet -82.787 	 EpLen 1000
Episode 9 	 EpRet -88.031 	 EpLen 1000
Episode 10 	 EpRet -18.992 	 EpLen 1000
Episode 11 	 EpRet -38.959 	 EpLen 1000
Episode 12 	 EpRet -130.991 	 EpLen 1000
Episode 13 	 EpRet -35.227 	 EpLen 1000
Episode 14 	 EpRet -47.856 	 EpLen 1000
Episode 15 	 EpRet -212.709 	 EpLen 1000
Episode 16 	 EpRet -75.996 	 EpLen 1000
Episode 17 	 EpRet -33.009 	 EpLen 1000
Episode 18 	 EpRet -78.404 	 EpLen 1000
Episode 19 	 EpRet -23.130 	 EpLen 1000
Episode 20 	 EpRet -82.674 	 EpLen 1000
Episode 21 	 EpRet -533.019 	 EpLen 1000
Episode 22 	 EpRet -642.557 	 EpLen 1000
Episode 23 	 EpRet -139.724 	 EpLen 1000
Episode 24 	 EpRet -66.596 	 EpLen 1000
Episode 25 	 EpRet -14.150 	 EpLen 1000
Episode 26 	 EpRet -14.088 	 EpLen 1000
Episode 27 	 EpRet -17.968 	 EpLen 1000
Episode 28 	 EpRet -20.312 	 EpLen 1000
Episode 29 	 EpRet -16.281 	 EpLen 1000
Episode 30 	 EpRet -153.558 	 EpLen 1000
Episode 31 	 EpRet -209.063 	 EpLen 1000
Episode 32 	 EpRet -46.495 	 EpLen 1000
Episode 33 	 EpRet -319.362 	 EpLen 1000
Episode 34 	 EpRet -114.290 	 EpLen 1000
Episode 35 	 EpRet -183.493 	 EpLen 1000
Episode 36 	 EpRet -39.848 	 EpLen 1000
Episode 37 	 EpRet -168.942 	 EpLen 1000
Episode 38 	 EpRet -91.893 	 EpLen 1000
Episode 39 	 EpRet -96.796 	 EpLen 1000
Episode 40 	 EpRet -310.092 	 EpLen 1000
Episode 41 	 EpRet -6.152 	 EpLen 1000
Episode 42 	 EpRet -18.086 	 EpLen 1000
Episode 43 	 EpRet -44.966 	 EpLen 1000
Episode 44 	 EpRet -70.113 	 EpLen 1000
Episode 45 	 EpRet -163.675 	 EpLen 1000
Episode 46 	 EpRet -21.590 	 EpLen 1000
Episode 47 	 EpRet -60.145 	 EpLen 1000
Episode 48 	 EpRet -24.902 	 EpLen 1000
Episode 49 	 EpRet -456.615 	 EpLen 1000
Episode 50 	 EpRet -62.019 	 EpLen 1000
Episode 51 	 EpRet -10.880 	 EpLen 1000
Episode 52 	 EpRet -102.051 	 EpLen 1000
Episode 53 	 EpRet -42.694 	 EpLen 1000
Episode 54 	 EpRet -185.097 	 EpLen 1000
Episode 55 	 EpRet -78.240 	 EpLen 1000
Episode 56 	 EpRet -25.905 	 EpLen 1000
Episode 57 	 EpRet -279.466 	 EpLen 1000
Episode 58 	 EpRet -142.232 	 EpLen 1000
Episode 59 	 EpRet -14.271 	 EpLen 1000
Episode 60 	 EpRet -60.899 	 EpLen 1000
Episode 61 	 EpRet -100.326 	 EpLen 1000
Episode 62 	 EpRet -21.255 	 EpLen 1000
Episode 63 	 EpRet -11.290 	 EpLen 1000
Episode 64 	 EpRet -208.058 	 EpLen 1000
Episode 65 	 EpRet -93.411 	 EpLen 1000
Episode 66 	 EpRet -25.947 	 EpLen 1000
Episode 67 	 EpRet -42.096 	 EpLen 1000
Episode 68 	 EpRet -25.731 	 EpLen 1000
Episode 69 	 EpRet -52.258 	 EpLen 1000
Episode 70 	 EpRet -38.412 	 EpLen 1000
Episode 71 	 EpRet -131.577 	 EpLen 1000
Episode 72 	 EpRet -32.080 	 EpLen 1000
Episode 73 	 EpRet -79.300 	 EpLen 1000
Episode 74 	 EpRet -201.952 	 EpLen 1000
Episode 75 	 EpRet -47.976 	 EpLen 1000
Episode 76 	 EpRet -273.172 	 EpLen 1000
Episode 77 	 EpRet -59.391 	 EpLen 1000
Episode 78 	 EpRet -356.849 	 EpLen 1000
Episode 79 	 EpRet -38.334 	 EpLen 1000
Episode 80 	 EpRet -15.011 	 EpLen 1000
Episode 81 	 EpRet -78.219 	 EpLen 1000
Episode 82 	 EpRet -47.663 	 EpLen 1000
Episode 83 	 EpRet -497.291 	 EpLen 1000
Episode 84 	 EpRet -32.414 	 EpLen 1000
Episode 85 	 EpRet -9.230 	 EpLen 1000
Episode 86 	 EpRet -124.438 	 EpLen 1000
Episode 87 	 EpRet -291.964 	 EpLen 1000
Episode 88 	 EpRet -210.535 	 EpLen 1000
Episode 89 	 EpRet -59.639 	 EpLen 1000
Episode 90 	 EpRet -36.613 	 EpLen 1000
Episode 91 	 EpRet -370.264 	 EpLen 1000
Episode 92 	 EpRet -19.442 	 EpLen 1000
Episode 93 	 EpRet -152.120 	 EpLen 1000
Episode 94 	 EpRet -424.985 	 EpLen 1000
Episode 95 	 EpRet -42.724 	 EpLen 1000
Episode 96 	 EpRet -41.920 	 EpLen 1000
Episode 97 	 EpRet -457.078 	 EpLen 1000
Episode 98 	 EpRet -63.276 	 EpLen 1000
Episode 99 	 EpRet -31.919 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -129 |
|        StdEpRet |             151 |
|        MaxEpRet |           -6.15 |
|        MinEpRet |            -687 |
|           EpLen |           1e+03 |
-------------------------------------
