Using default action op.
[32;1mLogging data to /tmp/experiments/1568395480/progress.txt[0m
Episode 0 	 EpRet -24468490.183 	 EpLen 55
Episode 1 	 EpRet -28675458.128 	 EpLen 70
Episode 2 	 EpRet -24445434.859 	 EpLen 43
Episode 3 	 EpRet -34832278.132 	 EpLen 56
Episode 4 	 EpRet -35051933.432 	 EpLen 84
Episode 5 	 EpRet -33367445.194 	 EpLen 55
Episode 6 	 EpRet -35522992.885 	 EpLen 50
Episode 7 	 EpRet -35666269.424 	 EpLen 46
Episode 8 	 EpRet -27920582.499 	 EpLen 47
Episode 9 	 EpRet -35192085.434 	 EpLen 78
Episode 10 	 EpRet -31863201.083 	 EpLen 70
Episode 11 	 EpRet -32719027.234 	 EpLen 66
Episode 12 	 EpRet -25794042.905 	 EpLen 58
Episode 13 	 EpRet -39055233.097 	 EpLen 43
Episode 14 	 EpRet -26360692.582 	 EpLen 89
Episode 15 	 EpRet -26305678.947 	 EpLen 46
Episode 16 	 EpRet -27996426.754 	 EpLen 115
Episode 17 	 EpRet -20783744.859 	 EpLen 41
Episode 18 	 EpRet -26140907.652 	 EpLen 53
Episode 19 	 EpRet -35577308.987 	 EpLen 48
Episode 20 	 EpRet -31845156.729 	 EpLen 44
Episode 21 	 EpRet -29981923.250 	 EpLen 66
Episode 22 	 EpRet -34518498.448 	 EpLen 41
Episode 23 	 EpRet -33546726.060 	 EpLen 62
Episode 24 	 EpRet -32876446.674 	 EpLen 61
Episode 25 	 EpRet -21737305.846 	 EpLen 68
Episode 26 	 EpRet -23333344.189 	 EpLen 51
Episode 27 	 EpRet -25383174.049 	 EpLen 48
Episode 28 	 EpRet -37032220.710 	 EpLen 50
Episode 29 	 EpRet -20997066.589 	 EpLen 38
Episode 30 	 EpRet -22293228.011 	 EpLen 40
Episode 31 	 EpRet -20596848.785 	 EpLen 61
Episode 32 	 EpRet -26165746.253 	 EpLen 68
Episode 33 	 EpRet -35426371.402 	 EpLen 39
Episode 34 	 EpRet -20596569.147 	 EpLen 52
Episode 35 	 EpRet -18396536.931 	 EpLen 53
Episode 36 	 EpRet -35890385.603 	 EpLen 57
Episode 37 	 EpRet -25390470.899 	 EpLen 46
Episode 38 	 EpRet -35418517.741 	 EpLen 67
Episode 39 	 EpRet -29439072.615 	 EpLen 97
Episode 40 	 EpRet -37596542.744 	 EpLen 88
Episode 41 	 EpRet -27874152.349 	 EpLen 46
Episode 42 	 EpRet -30904177.650 	 EpLen 85
Episode 43 	 EpRet -21477838.958 	 EpLen 38
Episode 44 	 EpRet -19073610.536 	 EpLen 70
Episode 45 	 EpRet -30607487.889 	 EpLen 65
Episode 46 	 EpRet -35459446.929 	 EpLen 66
Episode 47 	 EpRet -25078239.662 	 EpLen 45
Episode 48 	 EpRet -38388969.606 	 EpLen 61
Episode 49 	 EpRet -20724877.787 	 EpLen 57
Episode 50 	 EpRet -20136430.256 	 EpLen 37
Episode 51 	 EpRet -26958954.275 	 EpLen 43
Episode 52 	 EpRet -25066871.713 	 EpLen 68
Episode 53 	 EpRet -20178183.919 	 EpLen 43
Episode 54 	 EpRet -37997362.132 	 EpLen 79
Episode 55 	 EpRet -21167637.138 	 EpLen 40
Episode 56 	 EpRet -20977115.113 	 EpLen 50
Episode 57 	 EpRet -22754643.423 	 EpLen 87
Episode 58 	 EpRet -33116002.486 	 EpLen 43
Episode 59 	 EpRet -18128296.969 	 EpLen 115
Episode 60 	 EpRet -19057179.020 	 EpLen 39
Episode 61 	 EpRet -29697021.963 	 EpLen 64
Episode 62 	 EpRet -27354466.426 	 EpLen 62
Episode 63 	 EpRet -25674849.421 	 EpLen 43
Episode 64 	 EpRet -21743158.577 	 EpLen 53
Episode 65 	 EpRet -32460200.247 	 EpLen 46
Episode 66 	 EpRet -32218557.620 	 EpLen 41
Episode 67 	 EpRet -39373328.346 	 EpLen 39
Episode 68 	 EpRet -34852134.879 	 EpLen 74
Episode 69 	 EpRet -19462703.130 	 EpLen 112
Episode 70 	 EpRet -23878240.523 	 EpLen 69
Episode 71 	 EpRet -23720423.707 	 EpLen 65
Episode 72 	 EpRet -34855328.912 	 EpLen 57
Episode 73 	 EpRet -20910822.357 	 EpLen 101
Episode 74 	 EpRet -31563022.521 	 EpLen 60
Episode 75 	 EpRet -33518621.605 	 EpLen 63
Episode 76 	 EpRet -31007022.805 	 EpLen 108
Episode 77 	 EpRet -33546566.696 	 EpLen 66
Episode 78 	 EpRet -40088524.901 	 EpLen 74
Episode 79 	 EpRet -34328041.759 	 EpLen 63
Episode 80 	 EpRet -38734869.661 	 EpLen 64
Episode 81 	 EpRet -21528308.914 	 EpLen 47
Episode 82 	 EpRet -20935567.535 	 EpLen 59
Episode 83 	 EpRet -29703550.760 	 EpLen 42
Episode 84 	 EpRet -23742973.927 	 EpLen 80
Episode 85 	 EpRet -27224950.950 	 EpLen 55
Episode 86 	 EpRet -22798029.883 	 EpLen 58
Episode 87 	 EpRet -19871683.966 	 EpLen 46
Episode 88 	 EpRet -37332791.743 	 EpLen 217
Episode 89 	 EpRet -18709395.071 	 EpLen 38
Episode 90 	 EpRet -37359397.409 	 EpLen 39
Episode 91 	 EpRet -29540050.131 	 EpLen 50
Episode 92 	 EpRet -31718726.076 	 EpLen 45
Episode 93 	 EpRet -25460558.155 	 EpLen 87
Episode 94 	 EpRet -35496935.470 	 EpLen 51
Episode 95 	 EpRet -34043654.451 	 EpLen 63
Episode 96 	 EpRet -21168548.295 	 EpLen 69
Episode 97 	 EpRet -29931164.008 	 EpLen 50
Episode 98 	 EpRet -35182756.676 	 EpLen 59
Episode 99 	 EpRet -38690617.934 	 EpLen 68
-------------------------------------
|    AverageEpRet |       -2.87e+07 |
|        StdEpRet |        6.28e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.01e+07 |
|           EpLen |            61.3 |
-------------------------------------
