Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-17732.803	2910.7876	-13172.4795	-23451.684	16.424341	-0.003514775	0.39371407	0.57297206	-0.5659064	5000	-1.5277863e-07	251239730.0	-0.0058927583	-256608.0	0.9319878	0.0053639463	0.0578	79.0	10.010334014892578
1	-17784.143	2946.6282	-12936.658	-23564.12	16.922033	-8.254432	1.3744993	-3.9131851	-9.88165	10000	7.6293944e-08	249871680.0	-0.0067678774	-482352.0	0.897567	0.0062884116	0.068	79.0	17.085378170013428
2	-17770.256	2895.9531	-13000.254	-23271.627	16.760942	-23.780855	0.18510757	-20.414255	-23.918957	15000	1.5335083e-07	250784350.0	-0.0073976805	-233248.0	0.8763001	0.0092689	0.078	79.0	23.930338144302368
3	-17620.324	2760.5469	-13090.793	-23084.875	17.754448	-31.2831	0.022132888	-30.976871	-31.313805	20000	1.8959045e-07	244136380.0	-0.005320461	-195184.0	0.85368633	0.00773949	0.0502	79.0	30.950919151306152
4	-18041.656	2951.2993	-13127.305	-23193.668	17.90681	-37.625156	0.01465946	-37.481125	-37.64331	25000	-1.1024475e-07	256878580.0	-0.007020744	-191504.0	0.86611974	0.007559942	0.0616	79.0	37.811870098114014
5	-17615.758	2901.3274	-13258.816	-23110.873	19.145594	-43.699368	0.009856589	-43.559048	-43.707756	30000	1.411438e-07	241913140.0	-0.006373978	-175152.0	0.82733214	0.004410211	0.0492	79.0	44.53644514083862
6	-17992.414	2824.377	-12927.316	-23097.746	19.107279	-49.42433	0.0072072917	-49.343037	-49.42924	35000	-1.5258789e-07	251253540.0	-0.0076365746	-177040.0	0.83947176	0.008877389	0.0902	79.0	51.43645000457764
7	-17437.65	2853.7534	-12799.898	-22935.887	21.204256	-55.104618	0.0030197876	-55.072327	-55.10997	40000	-2.1343232e-07	232297040.0	-0.007101247	-162544.0	0.7830693	0.007993037	0.0698	79.0	58.27931332588196
8	-17747.592	2833.8665	-12844.281	-23398.143	23.0	-60.529224	0.0028046058	-60.484703	-60.531223	45000	8.5449216e-08	234731400.0	-0.0063879825	-162112.0	0.7977704	0.0061632623	0.0656	79.0	64.6528902053833
9	-17621.215	2754.2327	-12905.097	-22716.496	24.004808	-65.915985	0.0026749438	-65.8917	-65.91972	50000	1.6479493e-07	227827680.0	-0.008041169	-156976.0	0.75688875	0.007920022	0.081	79.0	70.88846731185913
