Using default action op.
[32;1mLogging data to /tmp/experiments/1568424774/progress.txt[0m
Episode 0 	 EpRet -6.625 	 EpLen 1000
Episode 1 	 EpRet -6.113 	 EpLen 1000
Episode 2 	 EpRet -6.617 	 EpLen 1000
Episode 3 	 EpRet -6.913 	 EpLen 1000
Episode 4 	 EpRet -6.864 	 EpLen 1000
Episode 5 	 EpRet -5.933 	 EpLen 1000
Episode 6 	 EpRet -5.750 	 EpLen 1000
Episode 7 	 EpRet -6.319 	 EpLen 1000
Episode 8 	 EpRet -6.551 	 EpLen 1000
Episode 9 	 EpRet -6.338 	 EpLen 1000
Episode 10 	 EpRet -6.769 	 EpLen 1000
Episode 11 	 EpRet -6.379 	 EpLen 1000
Episode 12 	 EpRet -6.538 	 EpLen 1000
Episode 13 	 EpRet -5.756 	 EpLen 1000
Episode 14 	 EpRet -6.632 	 EpLen 1000
Episode 15 	 EpRet -5.907 	 EpLen 1000
Episode 16 	 EpRet -24846199.298 	 EpLen 48
Episode 17 	 EpRet -5.844 	 EpLen 1000
Episode 18 	 EpRet -5.983 	 EpLen 1000
Episode 19 	 EpRet -7.094 	 EpLen 1000
Episode 20 	 EpRet -6.026 	 EpLen 1000
Episode 21 	 EpRet -6.130 	 EpLen 1000
Episode 22 	 EpRet -7.224 	 EpLen 1000
Episode 23 	 EpRet -6.152 	 EpLen 1000
Episode 24 	 EpRet -39999252.005 	 EpLen 888
Episode 25 	 EpRet -6.551 	 EpLen 1000
Episode 26 	 EpRet -7.691 	 EpLen 1000
Episode 27 	 EpRet -6.068 	 EpLen 1000
Episode 28 	 EpRet -6.615 	 EpLen 1000
Episode 29 	 EpRet -6.157 	 EpLen 1000
Episode 30 	 EpRet -5.790 	 EpLen 1000
Episode 31 	 EpRet -6.257 	 EpLen 1000
Episode 32 	 EpRet -6.057 	 EpLen 1000
Episode 33 	 EpRet -5.999 	 EpLen 1000
Episode 34 	 EpRet -6.619 	 EpLen 1000
Episode 35 	 EpRet -6.452 	 EpLen 1000
Episode 36 	 EpRet -6.114 	 EpLen 1000
Episode 37 	 EpRet -5.928 	 EpLen 1000
Episode 38 	 EpRet -5.874 	 EpLen 1000
Episode 39 	 EpRet -6.225 	 EpLen 1000
Episode 40 	 EpRet -6.616 	 EpLen 1000
Episode 41 	 EpRet -6.455 	 EpLen 1000
Episode 42 	 EpRet -44884888.857 	 EpLen 72
Episode 43 	 EpRet -6.467 	 EpLen 1000
Episode 44 	 EpRet -5.792 	 EpLen 1000
Episode 45 	 EpRet -32460642.785 	 EpLen 73
Episode 46 	 EpRet -5.515 	 EpLen 1000
Episode 47 	 EpRet -6.245 	 EpLen 1000
Episode 48 	 EpRet -6.143 	 EpLen 1000
Episode 49 	 EpRet -7.096 	 EpLen 1000
Episode 50 	 EpRet -6.548 	 EpLen 1000
Episode 51 	 EpRet -5.967 	 EpLen 1000
Episode 52 	 EpRet -6.087 	 EpLen 1000
Episode 53 	 EpRet -6.261 	 EpLen 1000
Episode 54 	 EpRet -6.263 	 EpLen 1000
Episode 55 	 EpRet -6.613 	 EpLen 1000
Episode 56 	 EpRet -6.083 	 EpLen 1000
Episode 57 	 EpRet -7.076 	 EpLen 1000
Episode 58 	 EpRet -5.385 	 EpLen 1000
Episode 59 	 EpRet -6.310 	 EpLen 1000
Episode 60 	 EpRet -6.370 	 EpLen 1000
Episode 61 	 EpRet -5.406 	 EpLen 1000
Episode 62 	 EpRet -5.904 	 EpLen 1000
Episode 63 	 EpRet -6.444 	 EpLen 1000
Episode 64 	 EpRet -6.144 	 EpLen 1000
Episode 65 	 EpRet -5.695 	 EpLen 1000
Episode 66 	 EpRet -6.490 	 EpLen 1000
Episode 67 	 EpRet -32586826.651 	 EpLen 707
Episode 68 	 EpRet -6.460 	 EpLen 1000
Episode 69 	 EpRet -6.880 	 EpLen 1000
Episode 70 	 EpRet -14704641.710 	 EpLen 51
Episode 71 	 EpRet -36132558.210 	 EpLen 273
Episode 72 	 EpRet -6.113 	 EpLen 1000
Episode 73 	 EpRet -6.007 	 EpLen 1000
Episode 74 	 EpRet -6.584 	 EpLen 1000
Episode 75 	 EpRet -6.888 	 EpLen 1000
Episode 76 	 EpRet -6.337 	 EpLen 1000
Episode 77 	 EpRet -52614467.024 	 EpLen 272
Episode 78 	 EpRet -6.061 	 EpLen 1000
Episode 79 	 EpRet -6.459 	 EpLen 1000
Episode 80 	 EpRet -5.990 	 EpLen 1000
Episode 81 	 EpRet -39584509.207 	 EpLen 585
Episode 82 	 EpRet -6.397 	 EpLen 1000
Episode 83 	 EpRet -6.069 	 EpLen 1000
Episode 84 	 EpRet -6.311 	 EpLen 1000
Episode 85 	 EpRet -6.147 	 EpLen 1000
Episode 86 	 EpRet -5.954 	 EpLen 1000
Episode 87 	 EpRet -6.879 	 EpLen 1000
Episode 88 	 EpRet -6.128 	 EpLen 1000
Episode 89 	 EpRet -6.335 	 EpLen 1000
Episode 90 	 EpRet -6.645 	 EpLen 1000
Episode 91 	 EpRet -6.300 	 EpLen 1000
Episode 92 	 EpRet -6.924 	 EpLen 1000
Episode 93 	 EpRet -6.679 	 EpLen 1000
Episode 94 	 EpRet -6.715 	 EpLen 1000
Episode 95 	 EpRet -6.526 	 EpLen 1000
Episode 96 	 EpRet -6.792 	 EpLen 1000
Episode 97 	 EpRet -6.662 	 EpLen 1000
Episode 98 	 EpRet -6.386 	 EpLen 1000
Episode 99 	 EpRet -6.657 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.18e+06 |
|        StdEpRet |        1.06e+07 |
|        MaxEpRet |           -5.39 |
|        MinEpRet |       -5.26e+07 |
|           EpLen |             940 |
-------------------------------------
