Using default action op.
[32;1mLogging data to /tmp/experiments/1568060975/progress.txt[0m
Episode 0 	 EpRet -3.744 	 EpLen 1000
Episode 1 	 EpRet -4.204 	 EpLen 1000
Episode 2 	 EpRet -4.804 	 EpLen 1000
Episode 3 	 EpRet -4.318 	 EpLen 1000
Episode 4 	 EpRet -4.414 	 EpLen 1000
Episode 5 	 EpRet -4.534 	 EpLen 1000
Episode 6 	 EpRet -5.084 	 EpLen 1000
Episode 7 	 EpRet -4.368 	 EpLen 1000
Episode 8 	 EpRet -4.000 	 EpLen 1000
Episode 9 	 EpRet -5.057 	 EpLen 1000
Episode 10 	 EpRet -3.783 	 EpLen 1000
Episode 11 	 EpRet -4.776 	 EpLen 1000
Episode 12 	 EpRet -4.178 	 EpLen 1000
Episode 13 	 EpRet -29793181.888 	 EpLen 507
Episode 14 	 EpRet -19216553.387 	 EpLen 845
Episode 15 	 EpRet -4.829 	 EpLen 1000
Episode 16 	 EpRet -4.057 	 EpLen 1000
Episode 17 	 EpRet -4.403 	 EpLen 1000
Episode 18 	 EpRet -4.278 	 EpLen 1000
Episode 19 	 EpRet -3.962 	 EpLen 1000
Episode 20 	 EpRet -4.317 	 EpLen 1000
Episode 21 	 EpRet -39133287.084 	 EpLen 898
Episode 22 	 EpRet -3.790 	 EpLen 1000
Episode 23 	 EpRet -4.450 	 EpLen 1000
Episode 24 	 EpRet -4.758 	 EpLen 1000
Episode 25 	 EpRet -29378350.205 	 EpLen 90
Episode 26 	 EpRet -4.462 	 EpLen 1000
Episode 27 	 EpRet -17358439.005 	 EpLen 661
Episode 28 	 EpRet -3.838 	 EpLen 1000
Episode 29 	 EpRet -5.249 	 EpLen 1000
Episode 30 	 EpRet -4.501 	 EpLen 1000
Episode 31 	 EpRet -36558406.058 	 EpLen 376
Episode 32 	 EpRet -4.991 	 EpLen 1000
Episode 33 	 EpRet -4.531 	 EpLen 1000
Episode 34 	 EpRet -4.560 	 EpLen 1000
Episode 35 	 EpRet -4.660 	 EpLen 1000
Episode 36 	 EpRet -5.067 	 EpLen 1000
Episode 37 	 EpRet -5.162 	 EpLen 1000
Episode 38 	 EpRet -3.983 	 EpLen 1000
Episode 39 	 EpRet -4.536 	 EpLen 1000
Episode 40 	 EpRet -4.218 	 EpLen 1000
Episode 41 	 EpRet -3.668 	 EpLen 1000
Episode 42 	 EpRet -5.115 	 EpLen 1000
Episode 43 	 EpRet -4.279 	 EpLen 1000
Episode 44 	 EpRet -3.890 	 EpLen 1000
Episode 45 	 EpRet -4.990 	 EpLen 1000
Episode 46 	 EpRet -5.440 	 EpLen 1000
Episode 47 	 EpRet -4.655 	 EpLen 1000
Episode 48 	 EpRet -5.325 	 EpLen 1000
Episode 49 	 EpRet -4.646 	 EpLen 1000
Episode 50 	 EpRet -4.237 	 EpLen 1000
Episode 51 	 EpRet -4.844 	 EpLen 1000
Episode 52 	 EpRet -13439336.369 	 EpLen 887
